canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
lac_L,lac_L[f],(S)-Lactate,EX_lac_L[f],True,True,1,1,H_IEX_lac_L[e],M_IEX_cpd00159[e]
lanost,lanost[f],Lanosterol,EX_lanost[f],True,False,1,0,H_IEX_lanost[e],
lca24g,lca24g[f],"Lithocholic acid-24glucuronide, CDCA-24G",EX_lca24g[f],True,False,1,0,H_IEX_lca24g[e],
lca3g,lca3g[f],"Lithocholic acid-3glucuronide, CDCA-3G",EX_lca3g[f],True,False,1,0,H_IEX_lca3g[e],
lca3s,lca3s[f],Lithocholic acid 3-sulfate,EX_lca3s[f],True,False,1,0,H_IEX_lca3s[e],
lcts,lcts[f],Lactose,EX_lcts[f],True,True,1,1,H_IEX_lcts[e],M_IEX_cpd00208[e]
ldl_hs,ldl_hs[f],Low Density Lipoprotein,EX_ldl_hs[f],True,False,1,0,H_IEX_ldl_hs[e],
leu_L,leu_L[f],L-Leucine,EX_leu_L[f],True,True,1,1,H_IEX_leu_L[e],M_IEX_cpd00107[e]
leualaarg,leualaarg[f],Leucyl-Alanyl-Arginine,EX_leualaarg[f],True,False,1,0,H_IEX_leualaarg[e],
leuasnasp,leuasnasp[f],Leucyl-Asparaginyl-Aspartate,EX_leuasnasp[f],True,False,1,0,H_IEX_leuasnasp[e],
leuasplys,leuasplys[f],Leucyl-Aspartyl-Lysine,EX_leuasplys[f],True,False,1,0,H_IEX_leuasplys[e],
leugly,leugly[f],Leucyl-Glycine,EX_leugly[f],True,False,1,0,H_IEX_leugly[e],
leuktrA4,leuktrA4[f],Leukotriene A4,EX_leuktrA4[f],True,False,1,0,H_IEX_leuktrA4[e],
leuktrB4,leuktrB4[f],Leukotriene B4,EX_leuktrB4[f],True,False,1,0,H_IEX_leuktrB4[e],
leuktrB4wcooh,leuktrB4wcooh[f],W-Carboxy Leukotriene B4,EX_leuktrB4wcooh[f],True,False,1,0,H_IEX_leuktrB4wcooh[e],
leuktrB4woh,leuktrB4woh[f],W-Hydroxyl Leukotriene B4,EX_leuktrB4woh[f],True,False,1,0,H_IEX_leuktrB4woh[e],
leuktrC4,leuktrC4[f],Leukotriene C4,EX_leuktrC4[f],True,False,1,0,H_IEX_leuktrC4[e],
leuktrD4,leuktrD4[f],Leukotriene D4,EX_leuktrD4[f],True,False,1,0,H_IEX_leuktrD4[e],
leuktrE4,leuktrE4[f],Leukotriene E4,EX_leuktrE4[f],True,False,1,0,H_IEX_leuktrE4[e],
leuktrF4,leuktrF4[f],Leukotriene F4,EX_leuktrF4[f],True,False,1,0,H_IEX_leuktrF4[e],
leuleu,leuleu[f],Leucylleucine,EX_leuleu[f],True,False,1,0,H_IEX_leuleu[e],
leuleutrp,leuleutrp[f],Leucyl-Leucyl-Tryptophan,EX_leuleutrp[f],True,False,1,0,H_IEX_leuleutrp[e],
leupro,leupro[f],Leucyl-Proline,EX_leupro[f],True,False,1,0,H_IEX_leupro[e],
leuproarg,leuproarg[f],Leucyl-Prolyl-Arginine,EX_leuproarg[f],True,False,1,0,H_IEX_leuproarg[e],
leusertrp,leusertrp[f],Leucyl-Seryl-Tryptophan,EX_leusertrp[f],True,False,1,0,H_IEX_leusertrp[e],
leutrp,leutrp[f],Leucyl-Tryptophan,EX_leutrp[f],True,False,1,0,H_IEX_leutrp[e],
leutrparg,leutrparg[f],Leucyl-Tryptophanyl-Arginine,EX_leutrparg[f],True,False,1,0,H_IEX_leutrparg[e],
leutyrtyr,leutyrtyr[f],Leucyl-Tyrosyl-Tyrosine,EX_leutyrtyr[f],True,False,1,0,H_IEX_leutyrtyr[e],
leuval,leuval[f],Leucyl-Valine,EX_leuval[f],True,False,1,0,H_IEX_leuval[e],
lgnc,lgnc[f],Lignocerate,EX_lgnc[f],True,True,1,1,H_IEX_lgnc[e],M_IEX_cpd05235[e]
limnen,limnen[f],Limonene,EX_limnen[f],True,False,1,0,H_IEX_limnen[e],
lineth,lineth[f],Linoleoyl Ethanolamide,EX_lineth[f],True,False,1,0,H_IEX_lineth[e],
lipoate,lipoate[f],Lipoate,EX_lipoate[f],True,False,1,0,H_IEX_lipoate[e],
lneldc,lneldc[f],Linoelaidic Acid (All Trans C18:2),EX_lneldc[f],True,False,1,0,H_IEX_lneldc[e],
lneldccrn,lneldccrn[f],"6Z,9Z-Octadecadienoylcarnitine",EX_lneldccrn[f],True,False,1,0,H_IEX_lneldccrn[e],
lnlc,lnlc[f],Linoleate,EX_lnlc[f],True,False,1,0,H_IEX_lnlc[e],
lnlccrn,lnlccrn[f],Linoleyl Carnitine,EX_lnlccrn[f],True,False,1,0,H_IEX_lnlccrn[e],
lnlnca,lnlnca[f],Alpha-Linolenate,EX_lnlnca[f],True,False,1,0,H_IEX_lnlnca[e],
lnlncg,lnlncg[f],Gamma-Linolenate,EX_lnlncg[f],True,False,1,0,H_IEX_lnlncg[e],
lpam,lpam[f],Lipoamide,EX_lpam[f],True,False,1,0,H_IEX_lpam[e],
lpchol_hs,lpchol_hs[f],1-Acyl-Sn-Glycero-3-Phosphocholine,EX_lpchol_hs[f],True,False,1,0,H_IEX_lpchol_hs[e],
lst4exp,lst4exp[f],Losartan-E3174/ losartan-M6,EX_lst4exp[f],True,False,1,0,H_IEX_lst4exp[e],
lstn,lstn[f],Losartan,EX_lstn[f],True,False,1,0,H_IEX_lstn[e],
lstn1gluc,lstn1gluc[f],Losartan-N1-glucuronide,EX_lstn1gluc[f],True,False,1,0,H_IEX_lstn1gluc[e],
lstnm1,lstnm1[f],Losartan-M1,EX_lstnm1[f],True,False,1,0,H_IEX_lstnm1[e],
lstnm2,lstnm2[f],Losartan-M2,EX_lstnm2[f],True,False,1,0,H_IEX_lstnm2[e],
lstnm4,lstnm4[f],Losartan-M4 (glucuronide derivative),EX_lstnm4[f],True,False,1,0,H_IEX_lstnm4[e],
lstnm5,lstnm5[f],Losartan-M5,EX_lstnm5[f],True,False,1,0,H_IEX_lstnm5[e],
lstnm7,lstnm7[f],Losartan-N2-glucuronide / Losartan-M7,EX_lstnm7[f],True,False,1,0,H_IEX_lstnm7[e],
lthstrl,lthstrl[f],5Alpha-Cholest-7-En-3Beta-Ol,EX_lthstrl[f],True,False,1,0,H_IEX_lthstrl[e],
lvst,lvst[f],lovastatin lactone form,EX_lvst[f],True,False,1,0,H_IEX_lvst[e],
lvstacid,lvstacid[f],lovastatin-hydroxyacid form,EX_lvstacid[f],True,False,1,0,H_IEX_lvstacid[e],
lys_L,lys_L[f],L-Lysine,EX_lys_L[f],True,True,1,1,H_IEX_lys_L[e],M_IEX_cpd00039[e]
lysargleu,lysargleu[f],Lysyl-Arginyl-Leucine,EX_lysargleu[f],True,False,1,0,H_IEX_lysargleu[e],
lyscyshis,lyscyshis[f],Lysyl-Cysteinyl-Histidine,EX_lyscyshis[f],True,False,1,0,H_IEX_lyscyshis[e],
lysglnphe,lysglnphe[f],Lysyl-Glutaminyl-Phenylalanine,EX_lysglnphe[f],True,False,1,0,H_IEX_lysglnphe[e],
lysgluglu,lysgluglu[f],Lysyl-Glutamyl-Glutamate,EX_lysgluglu[f],True,False,1,0,H_IEX_lysgluglu[e],
lyslyslys,lyslyslys[f],Lysyl-Lysyl-Lysine,EX_lyslyslys[f],True,False,1,0,H_IEX_lyslyslys[e],
lyspheile,lyspheile[f],Lysyl-Phenylalanyl-Isoleucine,EX_lyspheile[f],True,False,1,0,H_IEX_lyspheile[e],
lystrparg,lystrparg[f],Lysyl-Tryptophanyl-Arginine,EX_lystrparg[f],True,False,1,0,H_IEX_lystrparg[e],
lystyrile,lystyrile[f],Lysyl-Tyrosyl-Isoleucine,EX_lystyrile[f],True,False,1,0,H_IEX_lystyrile[e],
lysvalphe,lysvalphe[f],Lysyl-Valyl-Phenylalanine,EX_lysvalphe[f],True,False,1,0,H_IEX_lysvalphe[e],
lysvaltrp,lysvaltrp[f],Lysyl-Valyl-Tryptophan,EX_lysvaltrp[f],True,False,1,0,H_IEX_lysvaltrp[e],
m3gacpail_prot_hs,m3gacpail_prot_hs[f],M3Gacpail Prot Heparan Sulfate,EX_m3gacpail_prot_hs[f],True,False,1,0,H_IEX_m3gacpail_prot_hs[e],
mag_hs,mag_hs[f],Monoacylglycerol 2,EX_mag_hs[f],True,False,1,0,H_IEX_mag_hs[e],
magarachi_hs,magarachi_hs[f],1-Arachidonoyl Glycerol,EX_magarachi_hs[f],True,False,1,0,H_IEX_magarachi_hs[e],
maglinl_hs,maglinl_hs[f],1-Linoleoylglycerol,EX_maglinl_hs[f],True,False,1,0,H_IEX_maglinl_hs[e],
magole_hs,magole_hs[f],1-Oleoylglycerol,EX_magole_hs[f],True,False,1,0,H_IEX_magole_hs[e],
magpalm_hs,magpalm_hs[f],1-Palmitoylglycerol,EX_magpalm_hs[f],True,False,1,0,H_IEX_magpalm_hs[e],
magste_hs,magste_hs[f],1-Stearoylglycerol,EX_magste_hs[f],True,False,1,0,H_IEX_magste_hs[e],
mal_L,mal_L[f],(S)-Malate,EX_mal_L[f],True,True,1,1,H_IEX_mal_L[e],M_IEX_cpd00130[e]
malcoa,malcoa[f],Malonyl Coenzyme A,EX_malcoa[f],True,False,1,0,H_IEX_malcoa[e],
malt,malt[f],Maltose,EX_malt[f],True,True,1,1,H_IEX_malt[e],M_IEX_cpd00179[e]
malthp,malthp[f],Maltoheptaose,EX_malthp[f],True,True,1,1,H_IEX_malthp[e],M_IEX_cpd15494[e]
malthx,malthx[f],Maltohexaose,EX_malthx[f],True,True,2,1,H_IEX_M02447[e]|H_IEX_malthx[e],M_IEX_cpd90007[e]
maltpt,maltpt[f],Maltopentaose,EX_maltpt[f],True,False,1,0,H_IEX_maltpt[e],
malttr,malttr[f],Maltotriose,EX_malttr[f],True,True,1,1,H_IEX_malttr[e],M_IEX_cpd01262[e]
maltttr,maltttr[f],Maltotetraose,EX_maltttr[f],True,True,2,1,H_IEX_M02451[e]|H_IEX_maltttr[e],M_IEX_cpd01399[e]
man,man[f],D-Mannose,EX_man[f],True,True,1,1,H_IEX_man[e],M_IEX_cpd00138[e]
mdz,mdz[f],Midazolam,EX_mdz[f],True,False,1,0,H_IEX_mdz[e],
mdzglc,mdzglc[f],Midazolam-glucuronide,EX_mdzglc[f],True,False,1,0,H_IEX_mdzglc[e],
melatn,melatn[f],Melatonin,EX_melatn[f],True,False,1,0,H_IEX_melatn[e],
meoh,meoh[f],Methanol,EX_meoh[f],True,True,1,1,H_IEX_meoh[e],M_IEX_cpd00116[e]
mepi,mepi[f],Metanephrine,EX_mepi[f],True,False,1,0,H_IEX_mepi[e],
meracmp,meracmp[f],acetaminophen-mercapturate-conjugate/N-acetyl-cysteine-acetaminophen,EX_meracmp[f],True,False,1,0,H_IEX_meracmp[e],
mercplaccys,mercplaccys[f],3-Mercaptolactate-Cysteine Disulfide,EX_mercplaccys[f],True,False,1,0,H_IEX_mercplaccys[e],
met_L,met_L[f],L-Methionine,EX_met_L[f],True,True,1,1,H_IEX_met_L[e],M_IEX_cpd00060[e]
metargleu,metargleu[f],Methionyl-Arginyl-Leucine,EX_metargleu[f],True,False,1,0,H_IEX_metargleu[e],
metasntyr,metasntyr[f],Methionyl-Asparaginyl-Tyrosine,EX_metasntyr[f],True,False,1,0,H_IEX_metasntyr[e],
metglntyr,metglntyr[f],Methionyl-Glutaminyl-Tyrosine,EX_metglntyr[f],True,False,1,0,H_IEX_metglntyr[e],
metglyarg,metglyarg[f],Methionyl-Glycyl-Arginine,EX_metglyarg[f],True,False,1,0,H_IEX_metglyarg[e],
methislys,methislys[f],Methionyl-Histidyl-Lysine,EX_methislys[f],True,False,1,0,H_IEX_methislys[e],
methsucc,methsucc[f],Methyl-Succinate,EX_methsucc[f],True,False,1,0,H_IEX_methsucc[e],
metmetile,metmetile[f],Methionyl-Methionyl-Isoleucine,EX_metmetile[f],True,False,1,0,H_IEX_metmetile[e],
metphearg,metphearg[f],Methionyl-Phenylalanyl-Arginine,EX_metphearg[f],True,False,1,0,H_IEX_metphearg[e],
mettrpphe,mettrpphe[f],Methionyl-Tryptophanyl-Phenylalanine,EX_mettrpphe[f],True,False,1,0,H_IEX_mettrpphe[e],
mev_R,mev_R[f],(R)-Mevalonate,EX_mev_R[f],True,False,1,0,H_IEX_mev_R[e],
mhglz,mhglz[f],Methyl-hydroxy-gliclazide,EX_mhglz[f],True,False,1,0,H_IEX_mhglz[e],
mhista,mhista[f],N(Tele)-Methylhistaminium,EX_mhista[f],True,False,1,0,H_IEX_mhista[e],
mi1p_D,mi1p_D[f],1D-Myo-Inositol 1-Phosphate,EX_mi1p_D[f],True,False,1,0,H_IEX_mi1p_D[e],
mlthf,mlthf[f],"5,10-Methylenetetrahydrofolate",EX_mlthf[f],True,False,1,0,H_IEX_mlthf[e],
mma,mma[f],Methylammonium,EX_mma[f],True,False,1,0,H_IEX_mma[e],
mqn10,mqn10[f],Menaquinone-10,EX_mqn10[f],True,False,1,0,H_IEX_mqn10[e],
mqn11,mqn11[f],Menaquinone-11,EX_mqn11[f],True,False,1,0,H_IEX_mqn11[e],
mqn7,mqn7[f],Menaquinone-7,EX_mqn7[f],True,True,1,1,H_IEX_mqn7[e],M_IEX_cpd11606[e]
mqn8,mqn8[f],Menaquinone-8,EX_mqn8[f],True,False,1,0,H_IEX_mqn8[e],
mqn9,mqn9[f],Menaquinone-9,EX_mqn9[f],True,False,1,0,H_IEX_mqn9[e],
mthgxl,mthgxl[f],Methylglyoxal,EX_mthgxl[f],True,False,1,0,H_IEX_mthgxl[e],
mvlac,mvlac[f],Mevalonate-Lactone,EX_mvlac[f],True,False,1,0,H_IEX_mvlac[e],
n2m2nmasn,n2m2nmasn[f],"N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,3-(N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,6)-(N-Acetyl-Beta-D-Glucosaminyl-1,4)-Beta-D-Mannosyl-1,4-N-Acetyl-Beta-D-Glucosaminyl-R",EX_n2m2nmasn[f],True,False,1,0,H_IEX_n2m2nmasn[e],
n5m2masn,n5m2masn[f],((N-Acetyl-D-Glucosaminyl)5-(Alpha-D-Mannosyl)2-Beta-D-Mannosyl-Diacetylchitobiosyl)-L-Asparagine (Protein),EX_n5m2masn[f],True,False,1,0,H_IEX_n5m2masn[e],
n8aspmd,n8aspmd[f],N(8)-Acetylspermidine,EX_n8aspmd[f],True,False,1,0,H_IEX_n8aspmd[e],
na1,na1[f],Sodium,EX_na1[f],True,True,1,1,H_IEX_na1[e],M_IEX_cpd00971[e]
nac,nac[f],Nicotinate,EX_nac[f],True,True,1,1,H_IEX_nac[e],M_IEX_cpd00218[e]
nacvanala,nacvanala[f],N-Acetylvanilalanine,EX_nacvanala[f],True,False,1,0,H_IEX_nacvanala[e],
nad,nad[f],Nicotinamide Adenine Dinucleotide,EX_nad[f],True,True,1,1,H_IEX_nad[e],M_IEX_cpd00003[e]
nadh,nadh[f],Nicotinamide Adenine Dinucleotide - Reduced,EX_nadh[f],True,False,1,0,H_IEX_nadh[e],
nadp,nadp[f],Nicotinamide Adenine Dinucleotide Phosphate,EX_nadp[f],True,True,1,1,H_IEX_nadp[e],M_IEX_cpd00006[e]
ncam,ncam[f],Nicotinamide,EX_ncam[f],True,True,1,1,H_IEX_ncam[e],M_IEX_cpd00133[e]
ndersv,ndersv[f],N-desmethyl-rosuvastatin,EX_ndersv[f],True,False,1,0,H_IEX_ndersv[e],
nfd,nfd[f],Nifedipine,EX_nfd[f],True,False,1,0,H_IEX_nfd[e],
nfdac,nfdac[f],acid metabolite of nifedipine,EX_nfdac[f],True,False,1,0,H_IEX_nfdac[e],
nfdlac,nfdlac[f],lactone form of nifedipine,EX_nfdlac[f],True,False,1,0,H_IEX_nfdlac[e],
nfdnpy,nfdnpy[f],Nitropyridine metabolite of nifedipine,EX_nfdnpy[f],True,False,1,0,H_IEX_nfdnpy[e],
nfdoh,nfdoh[f],hydroxy metabolite of nifedipine,EX_nfdoh[f],True,False,1,0,H_IEX_nfdoh[e],
nh4,nh4[f],Ammonium,EX_nh4[f],True,True,1,1,H_IEX_nh4[e],M_IEX_cpd00013[e]
nicrnt,nicrnt[f],Nicotinate D-Ribonucleotide,EX_nicrnt[f],True,False,1,0,H_IEX_nicrnt[e],
nifedipine,nifedipine[f],Nifedipine,EX_nifedipine[f],True,False,1,0,H_IEX_nifedipine[e],
no,no[f],Nitric Oxide,EX_no[f],True,True,1,1,H_IEX_no[e],M_IEX_cpd00418[e]
no2,no2[f],Nitrite,EX_no2[f],True,True,1,1,H_IEX_no2[e],M_IEX_cpd00075[e]
normete_L,normete_L[f],L-Normetanephrine,EX_normete_L[f],True,False,1,0,H_IEX_normete_L[e],
npthl,npthl[f],Naphthalene,EX_npthl[f],True,False,1,0,H_IEX_npthl[e],
nrpphr,nrpphr[f],Norepinephrine,EX_nrpphr[f],True,False,1,0,H_IEX_nrpphr[e],
nrpphrsf,nrpphrsf[f],Sulfate Derivative Of Norepinephrine,EX_nrpphrsf[f],True,False,1,0,H_IEX_nrpphrsf[e],
nrvnc,nrvnc[f],Nervonic Acid,EX_nrvnc[f],True,False,1,0,H_IEX_nrvnc[e],
nwharg,nwharg[f],N-(Omega)-Hydroxyarginine,EX_nwharg[f],True,False,1,0,H_IEX_nwharg[e],
o2,o2[f],Oxygen,EX_o2[f],True,True,1,1,H_IEX_o2[e],M_IEX_cpd00007[e]
o2s,o2s[f],Superoxide,EX_o2s[f],True,False,1,0,H_IEX_o2s[e],
oaa,oaa[f],Oxaloacetate,EX_oaa[f],True,False,1,0,H_IEX_oaa[e],
oagd3_hs,oagd3_hs[f],9-O-Acetylated Gd3,EX_oagd3_hs[f],True,False,1,0,H_IEX_oagd3_hs[e],
oagt3_hs,oagt3_hs[f],9-O-Acetylated Gt3,EX_oagt3_hs[f],True,False,1,0,H_IEX_oagt3_hs[e],
ocdca,ocdca[f],Octadecanoate (N-C18:0),EX_ocdca[f],True,True,1,1,H_IEX_ocdca[e],M_IEX_cpd01080[e]
ocdcea,ocdcea[f],Octadecenoate (N-C18:1),EX_ocdcea[f],True,True,1,1,H_IEX_ocdcea[e],M_IEX_cpd15269[e]
octa,octa[f],Octanoate (N-C8:0),EX_octa[f],True,True,1,1,H_IEX_octa[e],M_IEX_cpd03846[e]
odecrn,odecrn[f],L-Oleoylcarnitine,EX_odecrn[f],True,False,1,0,H_IEX_odecrn[e],
oh1,oh1[f],Hydroxide Ion,EX_oh1[f],True,False,1,0,H_IEX_oh1[e],
oleth,oleth[f],Oleoyl Ethanolamide,EX_oleth[f],True,False,1,0,H_IEX_oleth[e],
omeprazole,omeprazole[f],Omeprazole,EX_omeprazole[f],True,False,1,0,H_IEX_omeprazole[e],
onpthl,onpthl[f],Naphthalene Epoxide,EX_onpthl[f],True,False,1,0,H_IEX_onpthl[e],
orn,orn[f],Ornithine,EX_orn[f],True,True,1,1,H_IEX_orn[e],M_IEX_cpd00064[e]
orn_D,orn_D[f],D-Ornithine,EX_orn_D[f],True,False,1,0,H_IEX_orn_D[e],
orot,orot[f],Orotate,EX_orot[f],True,False,1,0,H_IEX_orot[e],
orot5p,orot5p[f],Orotidine 5'-Phosphate,EX_orot5p[f],True,False,1,0,H_IEX_orot5p[e],
oxa,oxa[f],Oxalate,EX_oxa[f],True,False,1,0,H_IEX_oxa[e],
oxy1rb,oxy1rb[f],oxypurinol-1-riboside,EX_oxyp1rb[f],True,False,1,0,H_IEX_oxyp1rb[e],
oxy7rb,oxy7rb[f],oxypurinol-7-riboside,EX_oxyp7rb[f],True,False,1,0,H_IEX_oxyp7rb[e],
oxyp,oxyp[f],oxypurinol,EX_oxyp[f],True,False,1,0,H_IEX_oxyp[e],
pa_hs,pa_hs[f],Phosphatidate,EX_pa_hs[f],True,False,1,0,H_IEX_pa_hs[e],
pac,pac[f],Phenylacetate,EX_pac[f],True,False,1,0,H_IEX_pac[e],
paf_hs,paf_hs[f],1-Alkyl 2-Acteylglycerol 3-Phosphocholine,EX_paf_hs[f],True,False,1,0,H_IEX_paf_hs[e],
pail_hs,pail_hs[f],1-Phosphatidyl-1D-Myo-Inositol,EX_pail_hs[f],True,False,1,0,H_IEX_pail_hs[e],
pailar_hs,pailar_hs[f],1-Arachidonoylglycerophosphoinositol,EX_pailar_hs[f],True,False,1,0,H_IEX_pailar_hs[e],
pailpalm_hs,pailpalm_hs[f],1-Palmitoylglycerophosphoinositol,EX_pailpalm_hs[f],True,False,1,0,H_IEX_pailpalm_hs[e],
pailste_hs,pailste_hs[f],1-Stearoylglycerophosphoinositol,EX_pailste_hs[f],True,False,1,0,H_IEX_pailste_hs[e],
pan4p,pan4p[f],Pantetheine 4-Phosphate,EX_pan4p[f],True,False,1,0,H_IEX_pan4p[e],
pchol2linl_hs,pchol2linl_hs[f],2-Linoleoylglycerophosphocholine,EX_pchol2linl_hs[f],True,False,1,0,H_IEX_pchol2linl_hs[e],
pchol2ole_hs,pchol2ole_hs[f],2-Oleoylglycerophosphocholine,EX_pchol2ole_hs[f],True,False,1,0,H_IEX_pchol2ole_hs[e],
pchol2palm_hs,pchol2palm_hs[f],2-Palmitoylglycerophosphocholine,EX_pchol2palm_hs[f],True,False,1,0,H_IEX_pchol2palm_hs[e],
pchol2ste_hs,pchol2ste_hs[f],2-Stearoylglycerophosphocholine,EX_pchol2ste_hs[f],True,False,1,0,H_IEX_pchol2ste_hs[e],
pchol_hs,pchol_hs[f],Phosphatidylcholine,EX_pchol_hs[f],True,False,1,0,H_IEX_pchol_hs[e],
pcholar_hs,pcholar_hs[f],1-Arachidonoyl-Glycero-3-Phosphocholine,EX_pcholar_hs[f],True,False,1,0,H_IEX_pcholar_hs[e],
pcholdoc_hs,pcholdoc_hs[f],1-Docosahexaenoylglycerophosphocholine,EX_pcholdoc_hs[f],True,False,1,0,H_IEX_pcholdoc_hs[e],
pcholeic_hs,pcholeic_hs[f],"1-Eicosadienoylglycerophosphocholine (Delta 11,14)",EX_pcholeic_hs[f],True,False,1,0,H_IEX_pcholeic_hs[e],
pcholet_hs,pcholet_hs[f],"1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17)",EX_pcholet_hs[f],True,False,1,0,H_IEX_pcholet_hs[e],
pcholhep_hs,pcholhep_hs[f],1-Heptadecanoylglycerophosphocholine,EX_pcholhep_hs[f],True,False,1,0,H_IEX_pcholhep_hs[e],
pchollinl_hs,pchollinl_hs[f],"1-Linoleoylglycerophosphocholine (Delta 9,12)",EX_pchollinl_hs[f],True,False,1,0,H_IEX_pchollinl_hs[e],
pcholmyr_hs,pcholmyr_hs[f],1-Myristoylglycerophosphocholine,EX_pcholmyr_hs[f],True,False,1,0,H_IEX_pcholmyr_hs[e],
pcholn15_hs,pcholn15_hs[f],"1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)",EX_pcholn15_hs[f],True,False,1,0,H_IEX_pcholn15_hs[e],
pcholn1836_hs,pcholn1836_hs[f],"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12)",EX_pcholn1836_hs[f],True,False,1,0,H_IEX_pcholn1836_hs[e],
pcholn183_hs,pcholn183_hs[f],"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)",EX_pcholn183_hs[f],True,False,1,0,H_IEX_pcholn183_hs[e],
pcholn19_hs,pcholn19_hs[f],"1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0)",EX_pcholn19_hs[f],True,False,1,0,H_IEX_pcholn19_hs[e],
pcholn201_hs,pcholn201_hs[f],"1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1)",EX_pcholn201_hs[f],True,False,1,0,H_IEX_pcholn201_hs[e],
pcholn203_hs,pcholn203_hs[f],"1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3",EX_pcholn203_hs[f],True,False,1,0,H_IEX_pcholn203_hs[e],
pcholn204_hs,pcholn204_hs[f],"1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)",EX_pcholn204_hs[f],True,False,1,0,H_IEX_pcholn204_hs[e],
pcholn205_hs,pcholn205_hs[f],"1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5)",EX_pcholn205_hs[f],True,False,1,0,H_IEX_pcholn205_hs[e],
pcholn224_hs,pcholn224_hs[f],"1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4)",EX_pcholn224_hs[f],True,False,1,0,H_IEX_pcholn224_hs[e],
pcholn2254_hs,pcholn2254_hs[f],"1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6",EX_pcholn2254_hs[f],True,False,1,0,H_IEX_pcholn2254_hs[e],
pcholn225_hs,pcholn225_hs[f],"1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3",EX_pcholn225_hs[f],True,False,1,0,H_IEX_pcholn225_hs[e],
pcholn226_hs,pcholn226_hs[f],"1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6)",EX_pcholn226_hs[f],True,False,1,0,H_IEX_pcholn226_hs[e],
pcholn24_hs,pcholn24_hs[f],"1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24",EX_pcholn24_hs[f],True,False,1,0,H_IEX_pcholn24_hs[e],
pcholn261_hs,pcholn261_hs[f],Lysopc A C26:1 (Delta 5),EX_pcholn261_hs[f],True,False,1,0,H_IEX_pcholn261_hs[e],
pcholn281_hs,pcholn281_hs[f],Lysopc A C28:1 (Delta 5),EX_pcholn281_hs[f],True,False,1,0,H_IEX_pcholn281_hs[e],
pcholn28_hs,pcholn28_hs[f],Lysopc A C28:0,EX_pcholn28_hs[f],True,False,1,0,H_IEX_pcholn28_hs[e],
pcholole_hs,pcholole_hs[f],1-Oleoylglycerophosphocholine (Delta 9),EX_pcholole_hs[f],True,False,1,0,H_IEX_pcholole_hs[e],
pcholpalm_hs,pcholpalm_hs[f],1-Palmitoylglycerophosphocholine,EX_pcholpalm_hs[f],True,False,1,0,H_IEX_pcholpalm_hs[e],
pcholpalme_hs,pcholpalme_hs[f],1-Palmitoleoylglycerophosphocholine (Delta 9),EX_pcholpalme_hs[f],True,False,1,0,H_IEX_pcholpalme_hs[e],
pcholste_hs,pcholste_hs[f],1-Stearoylglycerophosphocholine,EX_pcholste_hs[f],True,False,1,0,H_IEX_pcholste_hs[e],
pcollg5hlys,pcollg5hlys[f],Erythro-5-Hydroxy-L-Lysine,EX_pcollg5hlys[f],True,False,1,0,H_IEX_pcollg5hlys[e],
pcreat,pcreat[f],Phosphocreatine,EX_pcreat[f],True,False,1,0,H_IEX_pcreat[e],
pcresol,pcresol[f],P-Cresol,EX_pcresol[f],True,False,1,0,H_IEX_pcresol[e],
pcrn,pcrn[f],O-Propanoylcarnitine,EX_pcrn[f],True,False,1,0,H_IEX_pcrn[e],
pcs,pcs[f],P-Cresol Sulfate,EX_pcs[f],True,False,1,0,H_IEX_pcs[e],
pe12_hs,pe12_hs[f],1-Didecanoylglycerophosphoethanolamine (C12:0 Pe),EX_pe12_hs[f],True,False,1,0,H_IEX_pe12_hs[e],
pe13_hs,pe13_hs[f],1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe),EX_pe13_hs[f],True,False,1,0,H_IEX_pe13_hs[e],
