canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
ind3ac,ind3ac_t,Indole-3-Acetate,EX_ind3ac_t,True,False,1,0,TR_model1_ind3ac[e],
inost,inost_t,Myo-Inositol,EX_inost_t,True,True,1,1,TR_model1_inost[e],TR_model2_cpd00121[e]
ins,ins_t,Inosine,EX_ins_t,True,True,1,1,TR_model1_ins[e],TR_model2_cpd00246[e]
isochol,isochol_t,"Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid",EX_isochol_t,True,False,1,0,TR_model1_isochol[e],
isolvstacid,isolvstacid_t,"3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin",EX_isolvstacid_t,True,False,1,0,TR_model1_isolvstacid[e],
isomal,isomal_t,"Isomaltose,  Brachiose",EX_isomal_t,True,False,1,0,TR_model1_HC00229[e],
itacon,itacon_t,Itaconic Acid,EX_itacon_t,True,True,1,1,TR_model1_itacon[e],TR_model2_cpd00380[e]
itp,itp_t,Iinosine-5'-Triphosphate,EX_itp_t,True,False,1,0,TR_model1_itp[e],
ivcrn,ivcrn_t,Isovaleryl Carnitine,EX_ivcrn_t,True,False,1,0,TR_model1_ivcrn[e],
k,k_t,Potassium,EX_k_t,True,True,1,1,TR_model1_k[e],TR_model2_cpd00205[e]
kdn,kdn_t,2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid,EX_kdn_t,True,False,1,0,TR_model1_kdn[e],
ksi,ksi_t,Keratan Sulfate I,EX_ksi_t,True,False,1,0,TR_model1_ksi[e],
ksi_deg1,ksi_deg1_t,"Keratan Sulfate I, Degradation Product 1",EX_ksi_deg1_t,True,False,1,0,TR_model1_ksi_deg1[e],
ksii_core2,ksii_core2_t,Keratan Sulfate Ii (Core 2-Linked),EX_ksii_core2_t,True,False,1,0,TR_model1_ksii_core2[e],
ksii_core4,ksii_core4_t,Keratan Sulfate Ii (Core 4-Linked),EX_ksii_core4_t,True,False,1,0,TR_model1_ksii_core4[e],
kynate,kynate_t,Kynurenic Acid,EX_kynate_t,True,False,1,0,TR_model1_kynate[e],
lac_D,lac_D_t,(R)-Lactate,EX_lac_D_t,True,False,1,0,TR_model1_lac_D[e],
lac_L,lac_L_t,(S)-Lactate,EX_lac_L_t,True,False,1,0,TR_model1_lac_L[e],
lanost,lanost_t,Lanosterol,EX_lanost_t,True,False,1,0,TR_model1_lanost[e],
lca24g,lca24g_t,"Lithocholic acid-24glucuronide, CDCA-24G",EX_lca24g_t,True,False,1,0,TR_model1_lca24g[e],
lca3g,lca3g_t,"Lithocholic acid-3glucuronide, CDCA-3G",EX_lca3g_t,True,False,1,0,TR_model1_lca3g[e],
lca3s,lca3s_t,Lithocholic acid 3-sulfate,EX_lca3s_t,True,False,1,0,TR_model1_lca3s[e],
lcts,lcts_t,Lactose,EX_lcts_t,True,True,1,1,TR_model1_lcts[e],TR_model2_cpd00208[e]
ldl_hs,ldl_hs_t,Low Density Lipoprotein,EX_ldl_hs_t,True,False,1,0,TR_model1_ldl_hs[e],
leu_L,leu_L_t,L-Leucine,EX_leu_L_t,True,True,1,1,TR_model1_leu_L[e],TR_model2_cpd00107[e]
leualaarg,leualaarg_t,Leucyl-Alanyl-Arginine,EX_leualaarg_t,True,False,1,0,TR_model1_leualaarg[e],
leuasnasp,leuasnasp_t,Leucyl-Asparaginyl-Aspartate,EX_leuasnasp_t,True,False,1,0,TR_model1_leuasnasp[e],
leuasplys,leuasplys_t,Leucyl-Aspartyl-Lysine,EX_leuasplys_t,True,False,1,0,TR_model1_leuasplys[e],
leugly,leugly_t,Leucyl-Glycine,EX_leugly_t,True,False,1,0,TR_model1_leugly[e],
leuktrA4,leuktrA4_t,Leukotriene A4,EX_leuktrA4_t,True,False,1,0,TR_model1_leuktrA4[e],
leuktrB4,leuktrB4_t,Leukotriene B4,EX_leuktrB4_t,True,False,1,0,TR_model1_leuktrB4[e],
leuktrB4wcooh,leuktrB4wcooh_t,W-Carboxy Leukotriene B4,EX_leuktrB4wcooh_t,True,False,1,0,TR_model1_leuktrB4wcooh[e],
leuktrB4woh,leuktrB4woh_t,W-Hydroxyl Leukotriene B4,EX_leuktrB4woh_t,True,False,1,0,TR_model1_leuktrB4woh[e],
leuktrC4,leuktrC4_t,Leukotriene C4,EX_leuktrC4_t,True,False,1,0,TR_model1_leuktrC4[e],
leuktrD4,leuktrD4_t,Leukotriene D4,EX_leuktrD4_t,True,False,1,0,TR_model1_leuktrD4[e],
leuktrE4,leuktrE4_t,Leukotriene E4,EX_leuktrE4_t,True,False,1,0,TR_model1_leuktrE4[e],
leuktrF4,leuktrF4_t,Leukotriene F4,EX_leuktrF4_t,True,False,1,0,TR_model1_leuktrF4[e],
leuleu,leuleu_t,Leucylleucine,EX_leuleu_t,True,False,1,0,TR_model1_leuleu[e],
leuleutrp,leuleutrp_t,Leucyl-Leucyl-Tryptophan,EX_leuleutrp_t,True,False,1,0,TR_model1_leuleutrp[e],
leupro,leupro_t,Leucyl-Proline,EX_leupro_t,True,False,1,0,TR_model1_leupro[e],
leuproarg,leuproarg_t,Leucyl-Prolyl-Arginine,EX_leuproarg_t,True,False,1,0,TR_model1_leuproarg[e],
leusertrp,leusertrp_t,Leucyl-Seryl-Tryptophan,EX_leusertrp_t,True,False,1,0,TR_model1_leusertrp[e],
leutrp,leutrp_t,Leucyl-Tryptophan,EX_leutrp_t,True,False,1,0,TR_model1_leutrp[e],
leutrparg,leutrparg_t,Leucyl-Tryptophanyl-Arginine,EX_leutrparg_t,True,False,1,0,TR_model1_leutrparg[e],
leutyrtyr,leutyrtyr_t,Leucyl-Tyrosyl-Tyrosine,EX_leutyrtyr_t,True,False,1,0,TR_model1_leutyrtyr[e],
leuval,leuval_t,Leucyl-Valine,EX_leuval_t,True,False,1,0,TR_model1_leuval[e],
lgnc,lgnc_t,Lignocerate,EX_lgnc_t,True,True,1,1,TR_model1_lgnc[e],TR_model2_cpd05235[e]
limnen,limnen_t,Limonene,EX_limnen_t,True,False,1,0,TR_model1_limnen[e],
lineth,lineth_t,Linoleoyl Ethanolamide,EX_lineth_t,True,False,1,0,TR_model1_lineth[e],
lipoate,lipoate_t,Lipoate,EX_lipoate_t,True,False,1,0,TR_model1_lipoate[e],
lneldc,lneldc_t,Linoelaidic Acid (All Trans C18:2),EX_lneldc_t,True,False,1,0,TR_model1_lneldc[e],
lneldccrn,lneldccrn_t,"6Z,9Z-Octadecadienoylcarnitine",EX_lneldccrn_t,True,False,1,0,TR_model1_lneldccrn[e],
lnlc,lnlc_t,Linoleate,EX_lnlc_t,True,False,1,0,TR_model1_lnlc[e],
lnlccrn,lnlccrn_t,Linoleyl Carnitine,EX_lnlccrn_t,True,False,1,0,TR_model1_lnlccrn[e],
lnlnca,lnlnca_t,Alpha-Linolenate,EX_lnlnca_t,True,False,1,0,TR_model1_lnlnca[e],
lnlncg,lnlncg_t,Gamma-Linolenate,EX_lnlncg_t,True,False,1,0,TR_model1_lnlncg[e],
lpam,lpam_t,Lipoamide,EX_lpam_t,True,False,1,0,TR_model1_lpam[e],
lpchol_hs,lpchol_hs_t,1-Acyl-Sn-Glycero-3-Phosphocholine,EX_lpchol_hs_t,True,False,1,0,TR_model1_lpchol_hs[e],
lst4exp,lst4exp_t,Losartan-E3174/ losartan-M6,EX_lst4exp_t,True,False,1,0,TR_model1_lst4exp[e],
lstn,lstn_t,Losartan,EX_lstn_t,True,False,1,0,TR_model1_lstn[e],
lstn1gluc,lstn1gluc_t,Losartan-N1-glucuronide,EX_lstn1gluc_t,True,False,1,0,TR_model1_lstn1gluc[e],
lstnm1,lstnm1_t,Losartan-M1,EX_lstnm1_t,True,False,1,0,TR_model1_lstnm1[e],
lstnm2,lstnm2_t,Losartan-M2,EX_lstnm2_t,True,False,1,0,TR_model1_lstnm2[e],
lstnm4,lstnm4_t,Losartan-M4 (glucuronide derivative),EX_lstnm4_t,True,False,1,0,TR_model1_lstnm4[e],
lstnm5,lstnm5_t,Losartan-M5,EX_lstnm5_t,True,False,1,0,TR_model1_lstnm5[e],
lstnm7,lstnm7_t,Losartan-N2-glucuronide / Losartan-M7,EX_lstnm7_t,True,False,1,0,TR_model1_lstnm7[e],
lthstrl,lthstrl_t,5Alpha-Cholest-7-En-3Beta-Ol,EX_lthstrl_t,True,False,1,0,TR_model1_lthstrl[e],
lvst,lvst_t,lovastatin lactone form,EX_lvst_t,True,False,1,0,TR_model1_lvst[e],
lvstacid,lvstacid_t,lovastatin-hydroxyacid form,EX_lvstacid_t,True,False,1,0,TR_model1_lvstacid[e],
lys_L,lys_L_t,L-Lysine,EX_lys_L_t,True,True,1,1,TR_model1_lys_L[e],TR_model2_cpd00039[e]
lysargleu,lysargleu_t,Lysyl-Arginyl-Leucine,EX_lysargleu_t,True,False,1,0,TR_model1_lysargleu[e],
lyscyshis,lyscyshis_t,Lysyl-Cysteinyl-Histidine,EX_lyscyshis_t,True,False,1,0,TR_model1_lyscyshis[e],
lysglnphe,lysglnphe_t,Lysyl-Glutaminyl-Phenylalanine,EX_lysglnphe_t,True,False,1,0,TR_model1_lysglnphe[e],
lysgluglu,lysgluglu_t,Lysyl-Glutamyl-Glutamate,EX_lysgluglu_t,True,False,1,0,TR_model1_lysgluglu[e],
lyslyslys,lyslyslys_t,Lysyl-Lysyl-Lysine,EX_lyslyslys_t,True,False,1,0,TR_model1_lyslyslys[e],
lyspheile,lyspheile_t,Lysyl-Phenylalanyl-Isoleucine,EX_lyspheile_t,True,False,1,0,TR_model1_lyspheile[e],
lystrparg,lystrparg_t,Lysyl-Tryptophanyl-Arginine,EX_lystrparg_t,True,False,1,0,TR_model1_lystrparg[e],
lystyrile,lystyrile_t,Lysyl-Tyrosyl-Isoleucine,EX_lystyrile_t,True,False,1,0,TR_model1_lystyrile[e],
lysvalphe,lysvalphe_t,Lysyl-Valyl-Phenylalanine,EX_lysvalphe_t,True,False,1,0,TR_model1_lysvalphe[e],
lysvaltrp,lysvaltrp_t,Lysyl-Valyl-Tryptophan,EX_lysvaltrp_t,True,False,1,0,TR_model1_lysvaltrp[e],
m3gacpail_prot_hs,m3gacpail_prot_hs_t,M3Gacpail Prot Heparan Sulfate,EX_m3gacpail_prot_hs_t,True,False,1,0,TR_model1_m3gacpail_prot_hs[e],
mag_hs,mag_hs_t,Monoacylglycerol 2,EX_mag_hs_t,True,False,1,0,TR_model1_mag_hs[e],
magarachi_hs,magarachi_hs_t,1-Arachidonoyl Glycerol,EX_magarachi_hs_t,True,False,1,0,TR_model1_magarachi_hs[e],
maglinl_hs,maglinl_hs_t,1-Linoleoylglycerol,EX_maglinl_hs_t,True,False,1,0,TR_model1_maglinl_hs[e],
magole_hs,magole_hs_t,1-Oleoylglycerol,EX_magole_hs_t,True,False,1,0,TR_model1_magole_hs[e],
magpalm_hs,magpalm_hs_t,1-Palmitoylglycerol,EX_magpalm_hs_t,True,False,1,0,TR_model1_magpalm_hs[e],
magste_hs,magste_hs_t,1-Stearoylglycerol,EX_magste_hs_t,True,False,1,0,TR_model1_magste_hs[e],
mal_L,mal_L_t,(S)-Malate,EX_mal_L_t,True,True,1,1,TR_model1_mal_L[e],TR_model2_cpd00130[e]
malcoa,malcoa_t,Malonyl Coenzyme A,EX_malcoa_t,True,False,1,0,TR_model1_malcoa[e],
malt,malt_t,Maltose,EX_malt_t,True,True,1,1,TR_model1_malt[e],TR_model2_cpd00179[e]
malthp,malthp_t,Maltoheptaose,EX_malthp_t,True,True,1,1,TR_model1_malthp[e],TR_model2_cpd15494[e]
malthx,malthx_t,Maltohexaose,EX_malthx_t,True,False,1,0,TR_model1_malthx[e],
maltpt,maltpt_t,Maltopentaose,EX_maltpt_t,True,False,1,0,TR_model1_maltpt[e],
malttr,malttr_t,Maltotriose,EX_malttr_t,True,True,1,1,TR_model1_malttr[e],TR_model2_cpd01262[e]
maltttr,maltttr_t,Maltotetraose,EX_maltttr_t,True,True,1,1,TR_model1_maltttr[e],TR_model2_cpd01376[e]
man,man_t,D-Mannose,EX_man_t,True,True,1,1,TR_model1_man[e],TR_model2_cpd00138[e]
mdz,mdz_t,Midazolam,EX_mdz_t,True,False,1,0,TR_model1_mdz[e],
mdzglc,mdzglc_t,Midazolam-glucuronide,EX_mdzglc_t,True,False,1,0,TR_model1_mdzglc[e],
melatn,melatn_t,Melatonin,EX_melatn_t,True,False,1,0,TR_model1_melatn[e],
meoh,meoh_t,Methanol,EX_meoh_t,True,True,1,1,TR_model1_meoh[e],TR_model2_cpd00116[e]
mepi,mepi_t,Metanephrine,EX_mepi_t,True,False,1,0,TR_model1_mepi[e],
meracmp,meracmp_t,acetaminophen-mercapturate-conjugate/N-acetyl-cysteine-acetaminophen,EX_meracmp_t,True,False,1,0,TR_model1_meracmp[e],
mercplaccys,mercplaccys_t,3-Mercaptolactate-Cysteine Disulfide,EX_mercplaccys_t,True,False,1,0,TR_model1_mercplaccys[e],
met_L,met_L_t,L-Methionine,EX_met_L_t,True,True,1,1,TR_model1_met_L[e],TR_model2_cpd00060[e]
metargleu,metargleu_t,Methionyl-Arginyl-Leucine,EX_metargleu_t,True,False,1,0,TR_model1_metargleu[e],
metasntyr,metasntyr_t,Methionyl-Asparaginyl-Tyrosine,EX_metasntyr_t,True,False,1,0,TR_model1_metasntyr[e],
metglntyr,metglntyr_t,Methionyl-Glutaminyl-Tyrosine,EX_metglntyr_t,True,False,1,0,TR_model1_metglntyr[e],
metglyarg,metglyarg_t,Methionyl-Glycyl-Arginine,EX_metglyarg_t,True,False,1,0,TR_model1_metglyarg[e],
methislys,methislys_t,Methionyl-Histidyl-Lysine,EX_methislys_t,True,False,1,0,TR_model1_methislys[e],
methsucc,methsucc_t,Methyl-Succinate,EX_methsucc_t,True,False,1,0,TR_model1_methsucc[e],
metmetile,metmetile_t,Methionyl-Methionyl-Isoleucine,EX_metmetile_t,True,False,1,0,TR_model1_metmetile[e],
metphearg,metphearg_t,Methionyl-Phenylalanyl-Arginine,EX_metphearg_t,True,False,1,0,TR_model1_metphearg[e],
mettrpphe,mettrpphe_t,Methionyl-Tryptophanyl-Phenylalanine,EX_mettrpphe_t,True,False,1,0,TR_model1_mettrpphe[e],
mev_R,mev_R_t,(R)-Mevalonate,EX_mev_R_t,True,False,1,0,TR_model1_mev_R[e],
mhglz,mhglz_t,Methyl-hydroxy-gliclazide,EX_mhglz_t,True,False,1,0,TR_model1_mhglz[e],
mhista,mhista_t,N(Tele)-Methylhistaminium,EX_mhista_t,True,False,1,0,TR_model1_mhista[e],
mi1p_D,mi1p_D_t,1D-Myo-Inositol 1-Phosphate,EX_mi1p_D_t,True,False,1,0,TR_model1_mi1p_D[e],
mlthf,mlthf_t,"5,10-Methylenetetrahydrofolate",EX_mlthf_t,True,False,1,0,TR_model1_mlthf[e],
mma,mma_t,Methylammonium,EX_mma_t,True,False,1,0,TR_model1_mma[e],
mqn10,mqn10_t,Menaquinone-10,EX_mqn10_t,True,False,1,0,TR_model1_mqn10[e],
mqn11,mqn11_t,Menaquinone-11,EX_mqn11_t,True,False,1,0,TR_model1_mqn11[e],
mqn7,mqn7_t,Menaquinone-7,EX_mqn7_t,True,True,1,1,TR_model1_mqn7[e],TR_model2_cpd11606[e]
mqn8,mqn8_t,Menaquinone-8,EX_mqn8_t,True,False,1,0,TR_model1_mqn8[e],
mqn9,mqn9_t,Menaquinone-9,EX_mqn9_t,True,False,1,0,TR_model1_mqn9[e],
mthgxl,mthgxl_t,Methylglyoxal,EX_mthgxl_t,True,False,1,0,TR_model1_mthgxl[e],
mvlac,mvlac_t,Mevalonate-Lactone,EX_mvlac_t,True,False,1,0,TR_model1_mvlac[e],
n2m2nmasn,n2m2nmasn_t,"N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,3-(N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,6)-(N-Acetyl-Beta-D-Glucosaminyl-1,4)-Beta-D-Mannosyl-1,4-N-Acetyl-Beta-D-Glucosaminyl-R",EX_n2m2nmasn_t,True,False,1,0,TR_model1_n2m2nmasn[e],
n5m2masn,n5m2masn_t,((N-Acetyl-D-Glucosaminyl)5-(Alpha-D-Mannosyl)2-Beta-D-Mannosyl-Diacetylchitobiosyl)-L-Asparagine (Protein),EX_n5m2masn_t,True,False,1,0,TR_model1_n5m2masn[e],
n8aspmd,n8aspmd_t,N(8)-Acetylspermidine,EX_n8aspmd_t,True,False,1,0,TR_model1_n8aspmd[e],
na1,na1_t,Sodium,EX_na1_t,True,True,1,1,TR_model1_na1[e],TR_model2_cpd00971[e]
nac,nac_t,Nicotinate,EX_nac_t,True,True,1,1,TR_model1_nac[e],TR_model2_cpd00218[e]
nacvanala,nacvanala_t,N-Acetylvanilalanine,EX_nacvanala_t,True,False,1,0,TR_model1_nacvanala[e],
nad,nad_t,Nicotinamide Adenine Dinucleotide,EX_nad_t,True,True,1,1,TR_model1_nad[e],TR_model2_cpd00003[e]
nadh,nadh_t,Nicotinamide Adenine Dinucleotide - Reduced,EX_nadh_t,True,False,1,0,TR_model1_nadh[e],
nadp,nadp_t,Nicotinamide Adenine Dinucleotide Phosphate,EX_nadp_t,True,True,1,1,TR_model1_nadp[e],TR_model2_cpd00006[e]
ncam,ncam_t,Nicotinamide,EX_ncam_t,True,True,1,1,TR_model1_ncam[e],TR_model2_cpd00133[e]
ndersv,ndersv_t,N-desmethyl-rosuvastatin,EX_ndersv_t,True,False,1,0,TR_model1_ndersv[e],
nfd,nfd_t,Nifedipine,EX_nfd_t,True,False,1,0,TR_model1_nfd[e],
nfdac,nfdac_t,acid metabolite of nifedipine,EX_nfdac_t,True,False,1,0,TR_model1_nfdac[e],
nfdlac,nfdlac_t,lactone form of nifedipine,EX_nfdlac_t,True,False,1,0,TR_model1_nfdlac[e],
nfdnpy,nfdnpy_t,Nitropyridine metabolite of nifedipine,EX_nfdnpy_t,True,False,1,0,TR_model1_nfdnpy[e],
nfdoh,nfdoh_t,hydroxy metabolite of nifedipine,EX_nfdoh_t,True,False,1,0,TR_model1_nfdoh[e],
nh4,nh4_t,Ammonium,EX_nh4_t,True,True,1,1,TR_model1_nh4[e],TR_model2_cpd00013[e]
nicrnt,nicrnt_t,Nicotinate D-Ribonucleotide,EX_nicrnt_t,True,False,1,0,TR_model1_nicrnt[e],
nifedipine,nifedipine_t,Nifedipine,EX_nifedipine_t,True,False,1,0,TR_model1_nifedipine[e],
no,no_t,Nitric Oxide,EX_no_t,True,True,1,1,TR_model1_no[e],TR_model2_cpd00418[e]
no2,no2_t,Nitrite,EX_no2_t,True,True,1,1,TR_model1_no2[e],TR_model2_cpd00075[e]
normete_L,normete_L_t,L-Normetanephrine,EX_normete_L_t,True,False,1,0,TR_model1_normete_L[e],
npthl,npthl_t,Naphthalene,EX_npthl_t,True,False,1,0,TR_model1_npthl[e],
nrpphr,nrpphr_t,Norepinephrine,EX_nrpphr_t,True,False,1,0,TR_model1_nrpphr[e],
nrpphrsf,nrpphrsf_t,Sulfate Derivative Of Norepinephrine,EX_nrpphrsf_t,True,False,1,0,TR_model1_nrpphrsf[e],
nrvnc,nrvnc_t,Nervonic Acid,EX_nrvnc_t,True,False,1,0,TR_model1_nrvnc[e],
nwharg,nwharg_t,N-(Omega)-Hydroxyarginine,EX_nwharg_t,True,False,1,0,TR_model1_nwharg[e],
o2,o2_t,Oxygen,EX_o2_t,True,True,1,1,TR_model1_o2[e],TR_model2_cpd00007[e]
o2s,o2s_t,Superoxide,EX_o2s_t,True,False,1,0,TR_model1_o2s[e],
oaa,oaa_t,Oxaloacetate,EX_oaa_t,True,False,1,0,TR_model1_oaa[e],
oagd3_hs,oagd3_hs_t,9-O-Acetylated Gd3,EX_oagd3_hs_t,True,False,1,0,TR_model1_oagd3_hs[e],
oagt3_hs,oagt3_hs_t,9-O-Acetylated Gt3,EX_oagt3_hs_t,True,False,1,0,TR_model1_oagt3_hs[e],
ocdca,ocdca_t,Octadecanoate (N-C18:0),EX_ocdca_t,True,True,1,1,TR_model1_ocdca[e],TR_model2_cpd01080[e]
ocdcea,ocdcea_t,Octadecenoate (N-C18:1),EX_ocdcea_t,True,False,1,0,TR_model1_ocdcea[e],
octa,octa_t,Octanoate (N-C8:0),EX_octa_t,True,True,1,1,TR_model1_octa[e],TR_model2_cpd03846[e]
odecrn,odecrn_t,L-Oleoylcarnitine,EX_odecrn_t,True,False,1,0,TR_model1_odecrn[e],
oh1,oh1_t,Hydroxide Ion,EX_oh1_t,True,False,1,0,TR_model1_oh1[e],
oleth,oleth_t,Oleoyl Ethanolamide,EX_oleth_t,True,False,1,0,TR_model1_oleth[e],
omeprazole,omeprazole_t,Omeprazole,EX_omeprazole_t,True,False,1,0,TR_model1_omeprazole[e],
onpthl,onpthl_t,Naphthalene Epoxide,EX_onpthl_t,True,False,1,0,TR_model1_onpthl[e],
orn,orn_t,Ornithine,EX_orn_t,True,True,1,1,TR_model1_orn[e],TR_model2_cpd00064[e]
orn_D,orn_D_t,D-Ornithine,EX_orn_D_t,True,False,1,0,TR_model1_orn_D[e],
orot,orot_t,Orotate,EX_orot_t,True,False,1,0,TR_model1_orot[e],
orot5p,orot5p_t,Orotidine 5'-Phosphate,EX_orot5p_t,True,False,1,0,TR_model1_orot5p[e],
oxa,oxa_t,Oxalate,EX_oxa_t,True,False,1,0,TR_model1_oxa[e],
oxy1rb,oxy1rb_t,oxypurinol-1-riboside,EX_oxy1rb_t,True,False,1,0,TR_model1_oxyp1rb[e],
oxy7rb,oxy7rb_t,oxypurinol-7-riboside,EX_oxy7rb_t,True,False,1,0,TR_model1_oxyp7rb[e],
oxyp,oxyp_t,oxypurinol,EX_oxyp_t,True,False,1,0,TR_model1_oxyp[e],
pa_hs,pa_hs_t,Phosphatidate,EX_pa_hs_t,True,False,1,0,TR_model1_pa_hs[e],
pac,pac_t,Phenylacetate,EX_pac_t,True,False,1,0,TR_model1_pac[e],
paf_hs,paf_hs_t,1-Alkyl 2-Acteylglycerol 3-Phosphocholine,EX_paf_hs_t,True,False,1,0,TR_model1_paf_hs[e],
pail_hs,pail_hs_t,1-Phosphatidyl-1D-Myo-Inositol,EX_pail_hs_t,True,False,1,0,TR_model1_pail_hs[e],
pailar_hs,pailar_hs_t,1-Arachidonoylglycerophosphoinositol,EX_pailar_hs_t,True,False,1,0,TR_model1_pailar_hs[e],
pailpalm_hs,pailpalm_hs_t,1-Palmitoylglycerophosphoinositol,EX_pailpalm_hs_t,True,False,1,0,TR_model1_pailpalm_hs[e],
pailste_hs,pailste_hs_t,1-Stearoylglycerophosphoinositol,EX_pailste_hs_t,True,False,1,0,TR_model1_pailste_hs[e],
pan4p,pan4p_t,Pantetheine 4-Phosphate,EX_pan4p_t,True,False,1,0,TR_model1_pan4p[e],
pchol2linl_hs,pchol2linl_hs_t,2-Linoleoylglycerophosphocholine,EX_pchol2linl_hs_t,True,False,1,0,TR_model1_pchol2linl_hs[e],
pchol2ole_hs,pchol2ole_hs_t,2-Oleoylglycerophosphocholine,EX_pchol2ole_hs_t,True,False,1,0,TR_model1_pchol2ole_hs[e],
pchol2palm_hs,pchol2palm_hs_t,2-Palmitoylglycerophosphocholine,EX_pchol2palm_hs_t,True,False,1,0,TR_model1_pchol2palm_hs[e],
pchol2ste_hs,pchol2ste_hs_t,2-Stearoylglycerophosphocholine,EX_pchol2ste_hs_t,True,False,1,0,TR_model1_pchol2ste_hs[e],
pchol_hs,pchol_hs_t,Phosphatidylcholine,EX_pchol_hs_t,True,False,1,0,TR_model1_pchol_hs[e],
pcholar_hs,pcholar_hs_t,1-Arachidonoyl-Glycero-3-Phosphocholine,EX_pcholar_hs_t,True,False,1,0,TR_model1_pcholar_hs[e],
pcholdoc_hs,pcholdoc_hs_t,1-Docosahexaenoylglycerophosphocholine,EX_pcholdoc_hs_t,True,False,1,0,TR_model1_pcholdoc_hs[e],
pcholeic_hs,pcholeic_hs_t,"1-Eicosadienoylglycerophosphocholine (Delta 11,14)",EX_pcholeic_hs_t,True,False,1,0,TR_model1_pcholeic_hs[e],
pcholet_hs,pcholet_hs_t,"1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17)",EX_pcholet_hs_t,True,False,1,0,TR_model1_pcholet_hs[e],
pcholhep_hs,pcholhep_hs_t,1-Heptadecanoylglycerophosphocholine,EX_pcholhep_hs_t,True,False,1,0,TR_model1_pcholhep_hs[e],
pchollinl_hs,pchollinl_hs_t,"1-Linoleoylglycerophosphocholine (Delta 9,12)",EX_pchollinl_hs_t,True,False,1,0,TR_model1_pchollinl_hs[e],
pcholmyr_hs,pcholmyr_hs_t,1-Myristoylglycerophosphocholine,EX_pcholmyr_hs_t,True,False,1,0,TR_model1_pcholmyr_hs[e],
pcholn15_hs,pcholn15_hs_t,"1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)",EX_pcholn15_hs_t,True,False,1,0,TR_model1_pcholn15_hs[e],
pcholn1836_hs,pcholn1836_hs_t,"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12)",EX_pcholn1836_hs_t,True,False,1,0,TR_model1_pcholn1836_hs[e],
pcholn183_hs,pcholn183_hs_t,"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)",EX_pcholn183_hs_t,True,False,1,0,TR_model1_pcholn183_hs[e],
pcholn19_hs,pcholn19_hs_t,"1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0)",EX_pcholn19_hs_t,True,False,1,0,TR_model1_pcholn19_hs[e],
pcholn201_hs,pcholn201_hs_t,"1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1)",EX_pcholn201_hs_t,True,False,1,0,TR_model1_pcholn201_hs[e],
pcholn203_hs,pcholn203_hs_t,"1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3",EX_pcholn203_hs_t,True,False,1,0,TR_model1_pcholn203_hs[e],
pcholn204_hs,pcholn204_hs_t,"1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)",EX_pcholn204_hs_t,True,False,1,0,TR_model1_pcholn204_hs[e],
pcholn205_hs,pcholn205_hs_t,"1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5)",EX_pcholn205_hs_t,True,False,1,0,TR_model1_pcholn205_hs[e],
pcholn224_hs,pcholn224_hs_t,"1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4)",EX_pcholn224_hs_t,True,False,1,0,TR_model1_pcholn224_hs[e],
pcholn2254_hs,pcholn2254_hs_t,"1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6",EX_pcholn2254_hs_t,True,False,1,0,TR_model1_pcholn2254_hs[e],
pcholn225_hs,pcholn225_hs_t,"1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3",EX_pcholn225_hs_t,True,False,1,0,TR_model1_pcholn225_hs[e],
pcholn226_hs,pcholn226_hs_t,"1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6)",EX_pcholn226_hs_t,True,False,1,0,TR_model1_pcholn226_hs[e],
pcholn24_hs,pcholn24_hs_t,"1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24",EX_pcholn24_hs_t,True,False,1,0,TR_model1_pcholn24_hs[e],
