,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
1523,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,seed.compound,cpd00095
1524,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,bigg.metabolite,e4p
1525,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,biocyc,META:ERYTHROSE-4P
1526,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:4114
1527,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:20927
1528,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:12921
1529,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:48153
1530,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:16897
1531,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,chebi,CHEBI:42349
1532,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,hmdb,HMDB01321
1533,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,inchi_key,NGHMDNPXVRFFGS-IUYQGCFVSA-L
1534,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,kegg.compound,C00279
1535,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,metanetx.chemical,MNXM258
1536,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,reactome.compound,29878
1537,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,sabiork,1324
1538,M_e4p_c,D-Erythrose 4-phosphate,0,c,C4H7O7P,seed.compound,cpd00236
1539,M_etoh_c,Ethanol,0,c,C2H6O,bigg.metabolite,etoh
1540,M_etoh_c,Ethanol,0,c,C2H6O,biocyc,META:ETOH
1541,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:42377
1542,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:23978
1543,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:30880
1544,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:16236
1545,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:52092
1546,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:30878
1547,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:4879
1548,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:44594
1549,M_etoh_c,Ethanol,0,c,C2H6O,chebi,CHEBI:14222
1550,M_etoh_c,Ethanol,0,c,C2H6O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/a4a354fd-5003-4b7b-b11b-f54204aea384
1551,M_etoh_c,Ethanol,0,c,C2H6O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/f89efe7c-1a6a-4d21-b99c-e3e1070a8062
1552,M_etoh_c,Ethanol,0,c,C2H6O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/56e18a05-c059-433a-94f6-0e26c01b010f
1553,M_etoh_c,Ethanol,0,c,C2H6O,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/9fb1fbdf-101b-4b82-a596-d2f52c870e4f
1554,M_etoh_c,Ethanol,0,c,C2H6O,hmdb,HMDB00108
1555,M_etoh_c,Ethanol,0,c,C2H6O,inchi_key,LFQSCWFLJHTTHZ-UHFFFAOYSA-N
1556,M_etoh_c,Ethanol,0,c,C2H6O,kegg.compound,C00469
1557,M_etoh_c,Ethanol,0,c,C2H6O,kegg.drug,D06542
1558,M_etoh_c,Ethanol,0,c,C2H6O,kegg.drug,D02798
1559,M_etoh_c,Ethanol,0,c,C2H6O,kegg.drug,D00068
1560,M_etoh_c,Ethanol,0,c,C2H6O,kegg.drug,D04855
1561,M_etoh_c,Ethanol,0,c,C2H6O,metanetx.chemical,MNXM303
1562,M_etoh_c,Ethanol,0,c,C2H6O,reactome.compound,113748
1563,M_etoh_c,Ethanol,0,c,C2H6O,reactome.compound,30203
1564,M_etoh_c,Ethanol,0,c,C2H6O,sabiork,56
1565,M_etoh_c,Ethanol,0,c,C2H6O,seed.compound,cpd00363
1566,M_etoh_e,Ethanol,0,e,C2H6O,bigg.metabolite,etoh
1567,M_etoh_e,Ethanol,0,e,C2H6O,biocyc,META:ETOH
1568,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:42377
1569,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:23978
1570,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:30880
1571,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:16236
1572,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:52092
1573,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:30878
1574,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:4879
1575,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:44594
1576,M_etoh_e,Ethanol,0,e,C2H6O,chebi,CHEBI:14222
1577,M_etoh_e,Ethanol,0,e,C2H6O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/a4a354fd-5003-4b7b-b11b-f54204aea384
1578,M_etoh_e,Ethanol,0,e,C2H6O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/f89efe7c-1a6a-4d21-b99c-e3e1070a8062
1579,M_etoh_e,Ethanol,0,e,C2H6O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/56e18a05-c059-433a-94f6-0e26c01b010f
1580,M_etoh_e,Ethanol,0,e,C2H6O,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/9fb1fbdf-101b-4b82-a596-d2f52c870e4f
1581,M_etoh_e,Ethanol,0,e,C2H6O,hmdb,HMDB00108
1582,M_etoh_e,Ethanol,0,e,C2H6O,inchi_key,LFQSCWFLJHTTHZ-UHFFFAOYSA-N
1583,M_etoh_e,Ethanol,0,e,C2H6O,kegg.compound,C00469
1584,M_etoh_e,Ethanol,0,e,C2H6O,kegg.drug,D06542
1585,M_etoh_e,Ethanol,0,e,C2H6O,kegg.drug,D02798
1586,M_etoh_e,Ethanol,0,e,C2H6O,kegg.drug,D00068
1587,M_etoh_e,Ethanol,0,e,C2H6O,kegg.drug,D04855
1588,M_etoh_e,Ethanol,0,e,C2H6O,metanetx.chemical,MNXM303
1589,M_etoh_e,Ethanol,0,e,C2H6O,reactome.compound,113748
1590,M_etoh_e,Ethanol,0,e,C2H6O,reactome.compound,30203
1591,M_etoh_e,Ethanol,0,e,C2H6O,sabiork,56
1592,M_etoh_e,Ethanol,0,e,C2H6O,seed.compound,cpd00363
1593,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,bigg.metabolite,f6p
1594,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,biocyc,META:FRUCTOSE-6P
1595,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:16084
1596,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:12352
1597,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:57634
1598,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:22768
1599,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:10375
1600,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:42378
1601,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,hmdb,HMDB03971
1602,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,inchi_key,BGWGXPAPYGQALX-ARQDHWQXSA-L
1603,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,kegg.compound,C05345
1604,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,metanetx.chemical,MNXM89621
1605,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,sabiork,25
1606,M_f6p_c,D-Fructose 6-phosphate,0,c,C6H11O9P,seed.compound,cpd19035
1607,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,bigg.metabolite,fdp
1608,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,chebi,CHEBI:37736
1609,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,chebi,CHEBI:49299
1610,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,inchi_key,RNBGYGVWRKECFJ-VRPWFDPXSA-J
1611,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,kegg.compound,C00354
1612,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,metanetx.chemical,MNXM417
1613,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,sabiork,1465
1614,M_fdp_c,"D-Fructose 1,6-bisphosphate",0,c,C6H10O12P2,seed.compound,cpd00290
1615,M_for_c,Formate,0,c,CH1O2,bigg.metabolite,for
1616,M_for_c,Formate,0,c,CH1O2,biocyc,META:CPD1G-1532
1617,M_for_c,Formate,0,c,CH1O2,biocyc,META:CPD1G-1535
1618,M_for_c,Formate,0,c,CH1O2,biocyc,META:FORMATE
1619,M_for_c,Formate,0,c,CH1O2,biocyc,META:CPD-9845
1620,M_for_c,Formate,0,c,CH1O2,biocyc,META:CPD1G-1534
1621,M_for_c,Formate,0,c,CH1O2,biocyc,META:CARBOXYL-GROUP
1622,M_for_c,Formate,0,c,CH1O2,biocyc,META:CPD1G-1533
1623,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:24081
1624,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:30751
1625,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:15740
1626,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:5145
1627,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:42460
1628,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:14276
1629,M_for_c,Formate,0,c,CH1O2,chebi,CHEBI:24082
1630,M_for_c,Formate,0,c,CH1O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/9a9d20ae-b6ec-40a9-93ca-1de20597b1ed
1631,M_for_c,Formate,0,c,CH1O2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/09c1ad08-016e-4477-8840-b97a031eae23
1632,M_for_c,Formate,0,c,CH1O2,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/bf16ab32-cb3c-4427-a65a-089ab754823e
1633,M_for_c,Formate,0,c,CH1O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/34fe3cd9-9b0b-46b0-a1c5-8a66509f1919
1634,M_for_c,Formate,0,c,CH1O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/1d077cf2-3f9f-4163-aa49-0fca1b2b3ab3
1635,M_for_c,Formate,0,c,CH1O2,hmdb,HMDB00142
1636,M_for_c,Formate,0,c,CH1O2,inchi_key,BDAGIHXWWSANSR-UHFFFAOYSA-M
1637,M_for_c,Formate,0,c,CH1O2,kegg.compound,C00058
1638,M_for_c,Formate,0,c,CH1O2,metanetx.chemical,MNXM39
1639,M_for_c,Formate,0,c,CH1O2,reactome.compound,29460
1640,M_for_c,Formate,0,c,CH1O2,reactome.compound,194712
1641,M_for_c,Formate,0,c,CH1O2,reactome.compound,389585
1642,M_for_c,Formate,0,c,CH1O2,reactome.compound,6801451
1643,M_for_c,Formate,0,c,CH1O2,sabiork,1285
1644,M_for_c,Formate,0,c,CH1O2,seed.compound,cpd00047
1645,M_for_c,Formate,0,c,CH1O2,seed.compound,cpd22511
1646,M_for_e,Formate,0,e,CH1O2,bigg.metabolite,for
1647,M_for_e,Formate,0,e,CH1O2,biocyc,META:CPD1G-1532
1648,M_for_e,Formate,0,e,CH1O2,biocyc,META:CPD1G-1535
1649,M_for_e,Formate,0,e,CH1O2,biocyc,META:FORMATE
1650,M_for_e,Formate,0,e,CH1O2,biocyc,META:CPD-9845
1651,M_for_e,Formate,0,e,CH1O2,biocyc,META:CPD1G-1534
1652,M_for_e,Formate,0,e,CH1O2,biocyc,META:CARBOXYL-GROUP
1653,M_for_e,Formate,0,e,CH1O2,biocyc,META:CPD1G-1533
1654,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:24081
1655,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:30751
1656,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:15740
1657,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:5145
1658,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:42460
1659,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:14276
1660,M_for_e,Formate,0,e,CH1O2,chebi,CHEBI:24082
1661,M_for_e,Formate,0,e,CH1O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/9a9d20ae-b6ec-40a9-93ca-1de20597b1ed
1662,M_for_e,Formate,0,e,CH1O2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/09c1ad08-016e-4477-8840-b97a031eae23
1663,M_for_e,Formate,0,e,CH1O2,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/bf16ab32-cb3c-4427-a65a-089ab754823e
1664,M_for_e,Formate,0,e,CH1O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/34fe3cd9-9b0b-46b0-a1c5-8a66509f1919
1665,M_for_e,Formate,0,e,CH1O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/1d077cf2-3f9f-4163-aa49-0fca1b2b3ab3
1666,M_for_e,Formate,0,e,CH1O2,hmdb,HMDB00142
1667,M_for_e,Formate,0,e,CH1O2,inchi_key,BDAGIHXWWSANSR-UHFFFAOYSA-M
1668,M_for_e,Formate,0,e,CH1O2,kegg.compound,C00058
1669,M_for_e,Formate,0,e,CH1O2,metanetx.chemical,MNXM39
1670,M_for_e,Formate,0,e,CH1O2,reactome.compound,29460
1671,M_for_e,Formate,0,e,CH1O2,reactome.compound,194712
1672,M_for_e,Formate,0,e,CH1O2,reactome.compound,389585
1673,M_for_e,Formate,0,e,CH1O2,reactome.compound,6801451
1674,M_for_e,Formate,0,e,CH1O2,sabiork,1285
1675,M_for_e,Formate,0,e,CH1O2,seed.compound,cpd00047
1676,M_for_e,Formate,0,e,CH1O2,seed.compound,cpd22511
1677,M_fru_e,D-Fructose,0,e,C6H12O6,bigg.metabolite,fru
1678,M_fru_e,D-Fructose,0,e,C6H12O6,biocyc,META:D-Fructopyranose
1679,M_fru_e,D-Fructose,0,e,C6H12O6,biocyc,META:Fructofuranose
1680,M_fru_e,D-Fructose,0,e,C6H12O6,biocyc,META:CPD-15382
1681,M_fru_e,D-Fructose,0,e,C6H12O6,biocyc,META:FRU
1682,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:47424
1683,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:28757
1684,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:24110
1685,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:20929
1686,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:4119
1687,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:15824
1688,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:5172
1689,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:24104
1690,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:12923
1691,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:4118
1692,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:37714
1693,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:37721
1694,M_fru_e,D-Fructose,0,e,C6H12O6,chebi,CHEBI:48095
1695,M_fru_e,D-Fructose,0,e,C6H12O6,hmdb,HMDB62538
1696,M_fru_e,D-Fructose,0,e,C6H12O6,inchi_key,RFSUNEUAIZKAJO-VRPWFDPXSA-N
1697,M_fru_e,D-Fructose,0,e,C6H12O6,kegg.compound,C01496
1698,M_fru_e,D-Fructose,0,e,C6H12O6,kegg.compound,C05003
1699,M_fru_e,D-Fructose,0,e,C6H12O6,kegg.compound,C00095
1700,M_fru_e,D-Fructose,0,e,C6H12O6,kegg.compound,C10906
1701,M_fru_e,D-Fructose,0,e,C6H12O6,kegg.drug,D00114
1702,M_fru_e,D-Fructose,0,e,C6H12O6,metanetx.chemical,MNXM175
1703,M_fru_e,D-Fructose,0,e,C6H12O6,reactome.compound,189049
1704,M_fru_e,D-Fructose,0,e,C6H12O6,reactome.compound,29532
1705,M_fru_e,D-Fructose,0,e,C6H12O6,sabiork,25055
1706,M_fru_e,D-Fructose,0,e,C6H12O6,sabiork,1463
1707,M_fru_e,D-Fructose,0,e,C6H12O6,sabiork,1464
1708,M_fru_e,D-Fructose,0,e,C6H12O6,seed.compound,cpd00082
1709,M_fru_e,D-Fructose,0,e,C6H12O6,seed.compound,cpd19015
1710,M_fru_e,D-Fructose,0,e,C6H12O6,seed.compound,cpd27040
1711,M_fum_c,Fumarate,0,c,C4H2O4,bigg.metabolite,fum
1712,M_fum_c,Fumarate,0,c,C4H2O4,biocyc,META:FUM
1713,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:36180
1714,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:37155
1715,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:42511
1716,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:5190
1717,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:18012
1718,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:42743
1719,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:22956
1720,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:22957
1721,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:24124
1722,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:14284
1723,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:37154
1724,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:29806
1725,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:22958
1726,M_fum_c,Fumarate,0,c,C4H2O4,chebi,CHEBI:24122
1727,M_fum_c,Fumarate,0,c,C4H2O4,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/709035ec-4868-4de8-9095-06428f6be14b
1728,M_fum_c,Fumarate,0,c,C4H2O4,hmdb,HMDB00134
1729,M_fum_c,Fumarate,0,c,C4H2O4,inchi_key,VZCYOOQTPOCHFL-OWOJBTEDSA-L
1730,M_fum_c,Fumarate,0,c,C4H2O4,kegg.compound,C00122
1731,M_fum_c,Fumarate,0,c,C4H2O4,kegg.drug,D02308
1732,M_fum_c,Fumarate,0,c,C4H2O4,metanetx.chemical,MNXM93
1733,M_fum_c,Fumarate,0,c,C4H2O4,reactome.compound,113588
1734,M_fum_c,Fumarate,0,c,C4H2O4,reactome.compound,29586
1735,M_fum_c,Fumarate,0,c,C4H2O4,sabiork,1910
1736,M_fum_c,Fumarate,0,c,C4H2O4,seed.compound,cpd00106
1737,M_fum_e,Fumarate,0,e,C4H2O4,bigg.metabolite,fum
1738,M_fum_e,Fumarate,0,e,C4H2O4,biocyc,META:FUM
1739,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:36180
1740,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:37155
1741,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:42511
1742,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:5190
1743,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:18012
1744,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:42743
1745,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:22956
1746,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:22957
1747,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:24124
1748,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:14284
1749,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:37154
1750,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:29806
1751,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:22958
1752,M_fum_e,Fumarate,0,e,C4H2O4,chebi,CHEBI:24122
1753,M_fum_e,Fumarate,0,e,C4H2O4,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/709035ec-4868-4de8-9095-06428f6be14b
1754,M_fum_e,Fumarate,0,e,C4H2O4,hmdb,HMDB00134
1755,M_fum_e,Fumarate,0,e,C4H2O4,inchi_key,VZCYOOQTPOCHFL-OWOJBTEDSA-L
1756,M_fum_e,Fumarate,0,e,C4H2O4,kegg.compound,C00122
1757,M_fum_e,Fumarate,0,e,C4H2O4,kegg.drug,D02308
1758,M_fum_e,Fumarate,0,e,C4H2O4,metanetx.chemical,MNXM93
1759,M_fum_e,Fumarate,0,e,C4H2O4,reactome.compound,113588
1760,M_fum_e,Fumarate,0,e,C4H2O4,reactome.compound,29586
1761,M_fum_e,Fumarate,0,e,C4H2O4,sabiork,1910
1762,M_fum_e,Fumarate,0,e,C4H2O4,seed.compound,cpd00106
1763,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,bigg.metabolite,g3p
1764,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,biocyc,META:GAP
1765,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:5446
1766,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:14333
1767,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:12984
1768,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:181
1769,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:17138
1770,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:21026
1771,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:12983
1772,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:18324
1773,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:58027
1774,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:59776
1775,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,chebi,CHEBI:29052
1776,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,hmdb,HMDB01112
1777,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,inchi_key,LXJXRIRHZLFYRP-VKHMYHEASA-L
1778,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,kegg.compound,C00661
1779,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,kegg.compound,C00118
1780,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,metanetx.chemical,MNXM74
1781,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,reactome.compound,29578
1782,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,sabiork,27
1783,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,sabiork,1687
1784,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,seed.compound,cpd00102
1785,M_g3p_c,Glyceraldehyde 3-phosphate,0,c,C3H5O6P,seed.compound,cpd19005
1786,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,bigg.metabolite,g6p
1787,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,biocyc,META:D-glucopyranose-6-phosphate
1788,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:61548
1789,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:14314
1790,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,chebi,CHEBI:4170
1791,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,hmdb,HMDB01549
1792,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,hmdb,HMDB01401
1793,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,hmdb,HMDB06793
1794,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,inchi_key,NBSCHQHZLSJFNQ-GASJEMHNSA-L
1795,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,kegg.compound,C00092
1796,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,metanetx.chemical,MNXM160
1797,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,reactome.compound,1629756
1798,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,sabiork,1404
1799,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,sabiork,1405
1800,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,seed.compound,cpd00079
1801,M_g6p_c,D-Glucose 6-phosphate,0,c,C6H11O9P,seed.compound,cpd26836
