,minimum,maximum,range
H_BTNTe,0.0,1000.0,1000.0
H_RE2445E,0.0,0.0,0.0
H_FAOXC182C162m,0.0,0.24929325920024883,0.24929325920024883
H_FAOXC141C121m,-3.127364153767624e-13,52.02305054674763,52.023050546747946
H_r1477,0.0,261.8428131909669,261.8428131909669
H_RE3174C,0.0,0.24967461920023565,0.24967461920023565
H_r1497,0.0,1000.0,1000.0
H_RE2426C,-99.99999999999902,0.046228669400000005,100.04622866939901
H_RE3172C,0.0,0.249674619200335,0.249674619200335
H_CYSATB0tc,0.0,1000.0,1000.0
H_ILEB0AT3tc,0.0,1000.0,1000.0
H_r1474,3.992750553591408e-14,261.8428131909366,261.84281319093657
H_RE3171C,0.0,0.24967461920014575,0.24967461920014575
H_FAOXC182C182OHm,0.0,-2.5981552612089856e-14,-2.5981552612089856e-14
H_BALABETAtc,0.0,1000.0,1000.0
H_GM1tg,0.0,87.26749773032141,87.26749773032141
H_r2507,-1000.0,1000.0,2000.0
H_RE2427M,0.0,0.40064544560002685,0.40064544560002685
H_FAOXC183C163m,0.0,0.24929325920024725,0.24929325920024725
H_GM2tl,0.0,3.527985049360449e-22,3.527985049360449e-22
H_LEUB0AT3tc,0.0,1000.0,1000.0
H_RE3173C,0.0,0.24967461919994477,0.24967461919994477
H_BGLUGCHe,0.0,0.0,0.0
H_RE2407C,0.0,7.614807494259665,7.614807494259665
H_GLUSIDEtl,0.0,104.72099727638476,104.72099727638476
H_NEU32e,0.0,0.0,0.0
H_HEXA1l,0.0,75.85885166270485,75.85885166270485
H_RE3175C,0.0,0.24967461919983602,0.24967461919983602
H_NEU33e,0.0,87.2674977303206,87.2674977303206
H_r1515,0.0,523.6049863819384,523.6049863819384
H_RE2541C,0.0,224.40213702082576,224.40213702082576
H_RE2429M,0.0,0.2969647392999758,0.2969647392999758
H_GM2tg,0.0,0.0,0.0
H_r1481,0.0,261.8428131909688,261.8428131909688
H_RE2410C,5.373398627841953e-29,7.091309110218731,7.091309110218731
H_GLUSIDEtg,0.0,523.6049863819417,523.6049863819417
H_r1514,0.0,523.604986381934,523.604986381934
H_FAOXC141C141OHm,0.0,2.4314836037509563e-13,2.4314836037509563e-13
H_LEUKABCtc,0.0,523.6049863819416,523.6049863819416
H_GM1tl,0.0,87.26749773032203,87.26749773032203
H_RE2428M,0.0,0.2278713922000363,0.2278713922000363
H_CRVSM23hr,0.0,224.40213702082238,224.40213702082238
H_TYRARGSERt,-0.3767580863001182,0.0,0.3767580863001182
H_FACOAL1822,0.0,261.80249319096436,261.80249319096436
H_FUT33g,0.0,0.24929325920030126,0.24929325920030126
H_HMR_0290,0.0,261.802493190967,261.802493190967
H_HMR_9644,0.0,0.24929325919997822,0.24929325919997822
H_TYRARGGLUt,-0.3767580863001183,0.0,0.3767580863001183
H_TYRASPARGt,-0.3767580863001183,0.0,0.3767580863001183
H_HMR_0301,0.0,261.8024931909606,261.8024931909606
H_FACOAL191,0.0,261.8024931909656,261.8024931909656
H_CRVSM1teb,0.0,523.6049863819368,523.6049863819368
H_r2252,0.0,1000.0,1000.0
H_FUT15g,0.0,0.24929325920012999,0.24929325920012999
H_r1851,0.0,1000.0,1000.0
H_TYRCYSGLYt,-0.34107004110011335,0.0,0.34107004110011335
H_HMR_9642,0.0,0.19771060766742884,0.19771060766742884
H_r1857,0.0,1000.0,1000.0
H_CRVSM22hc,0.0,0.0,0.0
H_CRVSM31hc,0.0,0.0,0.0
H_r2253,0.0,1000.0,1000.0
H_HMR_0291,0.0,523.6049863819094,523.6049863819094
H_FACOAL200,0.0,261.80249319095884,261.80249319095884
H_FUT16g,0.0,0.24929325920012996,0.24929325920012996
H_PETOHMm_hs,0.0,261.80249319096066,261.80249319096066
H_r1852,0.0,1000.0,1000.0
H_HMR_3426,0.0,0.24929325920028897,0.24929325920028897
H_ALAHISALAr,-0.11982735940000001,0.0,0.11982735940000001
H_r1856,0.0,1000.0,1000.0
H_r2254,0.0,1000.0,1000.0
H_FUT17g,0.0,0.24929325920012982,0.24929325920012982
H_HMR_9635,0.0,0.0,0.0
H_FACOAL204,0.0,261.8024931909619,261.8024931909619
H_r1853,0.0,1000.0,1000.0
H_r2257,0.0,1000.0,1000.0
H_GLYCLTtm,0.0,459.5367337955712,459.5367337955712
H_CRVSM23teb,0.0,523.6049863819335,523.6049863819335
H_r1858,0.0,1000.0,1000.0
H_r2255,0.0,1000.0,1000.0
H_FUT18g,0.0,0.2492932591998753,0.2492932591998753
H_PEFLIP,0.0,523.6049863819334,523.6049863819334
H_HMR_9638,-147.99166602817573,7.562337090600928,155.55400311877665
H_FUT35g,0.0,0.24929325920047482,0.24929325920047482
H_r2259,0.0,1000.0,1000.0
H_FACOAL203,0.0,261.8024931909642,261.8024931909642
H_r1854,0.0,1000.0,1000.0
H_r2258,0.0,1000.0,1000.0
H_FUT34g,0.0,0.24929325920009593,0.24929325920009593
H_DNDPt21m,0.0,1000.0,1000.0
H_HMR_9647,0.0,0.2492932591999782,0.2492932591999782
H_CRVSM23hc,0.0,0.0,0.0
H_FUT32g,0.0,0.24929325919997802,0.24929325919997802
H_r2256,0.0,1000.0,1000.0
H_TYRCYSTHRt,-0.228868731,0.0,0.228868731
H_HMR_0300,0.0,523.6049863819455,523.6049863819455
H_HMR_9639,0.0,1.976465606852994,1.976465606852994
H_HMR_9640,-9.303138269001376e-21,1000.0,1000.0
H_FACOAL184,0.0,261.8024931909671,261.8024931909671
H_r1855,0.0,1000.0,1000.0
H_TYRGLUt,-0.37675808630011814,0.0,0.37675808630011814
H_SPHINGStr,-523.6049863819193,0.0,523.6049863819193
H_HMR_6786,0.0,0.3767580863000196,0.3767580863000196
H_HMR_8476,-999.9999990558005,1000.0,1999.9999990558003
H_ARACHCPT1,-261.8025174409532,261.80305319097454,523.6055706319278
H_SMPD4,0.0,104.72493492042891,104.72493492042891
H_VANILLACte,0.0,0.37675808630001933,0.37675808630001933
H_HMR_0210,0.0,261.8024931909789,261.8024931909789
H_SPC_HSt,0.0,0.5931318230055707,0.5931318230055707
H_HMR_2689,-32.575843030869834,0.0,32.575843030869834
H_4MOPte,-0.4006454456000271,0.0,0.4006454456000271
H_SMPD3l,0.0,58.18051940023797,58.18051940023797
H_r1165,0.0,261.80249319096527,261.80249319096527
H_q10h2tc,-1000.0,1000.0,2000.0
H_HMR_0232,0.0,523.6049863819449,523.6049863819449
H_HMR_2286,0.0,74.01978523263614,74.01978523263614
H_PCHOLPALM_HSPLA2,0.0,0.2492932592001499,0.2492932592001499
H_34HPPte,-0.37675808629998436,0.0,0.37675808629998436
H_DOCOSCOAtxc,0.0,115.38052782074263,115.38052782074263
H_SMS,0.0,261.81233904966956,261.81233904966956
H_HMR_0211,0.0,523.6049863819452,523.6049863819452
H_NACVANALAte,0.0,0.37675808630044116,0.37675808630044116
H_HMR_8510,0.0,261.8024931909741,261.8024931909741
H_TS3,0.0,9.780976893347304,9.780976893347304
H_5HOXINDOAtr,-0.0462286694,0.0,0.0462286694
H_DOCOSDIACTD,0.0,57.70032123980328,57.70032123980328
H_NACVANALAtm,0.0,0.3767580863001217,0.3767580863001217
H_HMR_8562,0.0,0.046228669400088476,0.046228669400088476
H_4HPRO_LTte,-7.562337090603118,79.68727479066442,87.24961188126754
H_HMR_8418,-1000.0,1000.0,2000.0
H_SO4CLtex2,0.0,1000.0,1000.0
H_r1166,0.0,261.8024931909712,261.8024931909712
H_ARACHCPT2,-261.80251744096154,261.8030531909618,523.6055706319233
H_HMR_2692,-34.74729518326318,0.0,34.74729518326318
H_SUCACETOc,0.0,0.3767580863000196,0.3767580863000196
H_TSTSTERONEt,-7.345243058048138,0.0,7.345243058048138
H_DECCRNe,0.0,-2.0315369785538986e-13,-2.0315369785538986e-13
H_r1168,0.0,261.8024931909642,261.8024931909642
H_5MTAte,-0.07547469820027347,0.0,0.07547469820027347
H_SOAT12,0.0,0.31209327399993,0.31209327399993
H_3MOPte,-0.2278713922,0.0,0.2278713922
H_r1169,0.0,261.80249319096345,261.80249319096345
H_CE2176tm,0.0,0.37675808630065,0.37675808630065
H_HMR_2691,0.0,34.747295183262246,34.747295183262246
H_SUCACETOte,0.0,0.37675808630001967,0.37675808630001967
H_3MOBte,-0.2969647393,0.0,0.2969647393
H_sink_decdicoa[c],-5.694535924389693e-13,0.0,5.694535924389693e-13
H_ARACHCOAtx,-115.38052782073811,147.9919698095266,263.3724976302647
H_HMR_2690,0.0,34.747295183263745,34.747295183263745
H_r1167,0.0,1000.0,1000.0
H_APPNNte,0.0,0.0,0.0
H_DECDICRNe,0.0,4.5158304483352004e-13,4.5158304483352004e-13
H_SO4HCOtex,0.0,1000.0,1000.0
H_DOCO13ECOAtxc,0.0,19.200866591688225,19.200866591688225
H_q10tm,-1000.0,1000.0,2000.0
H_VANILPYRc,0.0,0.37675808630001995,0.37675808630001995
H_VANILLACc,0.0,0.3767580863000196,0.3767580863000196
H_HMR_2284,0.0,73.99747332193024,73.99747332193024
H_5OXPROt,-7.562337090601784,0.0,7.562337090601784
H_APRTO2,0.0,7.562337090611811,7.562337090611811
H_TSTSTERONEtr,-7.345243058048136,7.345243058048101,14.690486116096238
H_ARAB_Lt,-6.965930798883482e-18,0.14900000000000002,0.14900000000000002
H_SPH1Pte,0.0,0.5931318230048138,0.5931318230048138
H_DOCO13EFATP,0.0,19.20121798734797,19.20121798734797
H_PEPALM_HSPLA2,0.0,0.24929325920006293,0.24929325920006293
H_NACVANALAm,0.0,0.37675808630002006,0.37675808630002006
H_HMR_2345,0.0,261.802493190965,261.802493190965
H_HMR_2693,0.0,27.352098249216713,27.352098249216713
H_AQCOBALt,0.0,0.0,0.0
H_DOCOSADIACTD,0.0,27.235526498618718,27.235526498618718
H_DOCOSACTDr,-1000.0,261.80249319096725,1261.8024931909672
H_ARABR,0.0,0.14900000000000002,0.14900000000000002
H_HMR_8475,-1000.0000000000002,999.9999999999998,2000.0
H_DHEAtr,-7.092759796050067,174.53499546064427,181.62775525669434
H_CA24GSc,0.0,6.775104018475735,6.775104018475735
H_UDCA3Sabc,0.0,523.6049863819321,523.6049863819321
H_GLUMETt,-0.07547469820000002,0.0,0.07547469820000002
H_COQ5m,0.0,0.3767580863000256,0.3767580863000256
H_HMR_3665,0.0,261.8024931909711,261.8024931909711
H_HMR_3664,0.0,261.8024931909692,261.8024931909692
H_HMR_4782,0.0,100.00000000000145,100.00000000000145
H_MTHGXLt,0.0,261.8024931909658,261.8024931909658
H_UCHOLt,-1000.0000000000002,523.6049863819293,1523.6049863819294
H_GLULEUt,-0.4006454455999999,0.0,0.4006454455999999
H_GLUMETHISt,-0.0754746982,0.0,0.0754746982
H_HMR_3666,0.0,261.80249319097476,261.80249319097476
H_GALGT3,0.0,37.40035617013731,37.40035617013731
H_1513DTALThr,0.0,0.0,0.0
H_HMR_3832,0.0,261.93152522796476,261.93152522796476
H_DHCR72r,0.0,9.780976893347123,9.780976893347123
H_HMR_3667,0.0,261.8024931909663,261.8024931909663
H_DHEASULT,0.0,174.53499546064165,174.53499546064165
H_THRGLNexR,-1000.0,1000.0,2000.0
H_DHCRD1,0.0,523.6049881305343,523.6049881305343
H_HMR_0962,0.0,0.2492932591999575,0.2492932591999575
H_CA3Sabc,0.0,523.604986381936,523.604986381936
H_GLUTHRt,-0.22886873099358002,0.0,0.22886873099358002
H_DHCR243r,0.0,9.780976893347308,9.780976893347308
H_UDCA3St,-0.3714100410998113,523.6049863819173,523.9763964230171
H_COQ6m,0.0,0.37675808630001995,0.37675808630001995
H_NACHEX10ly,0.0,0.0,0.0
H_NACHEX3ly,0.0,12.271991868325728,12.271991868325728
H_NACASPAH,0.0,1000.0,1000.0
H_HMR_1127,0.0,0.24929325920008139,0.24929325920008139
H_COQ3m,0.0,0.37675808630001967,0.37675808630001967
H_GALGLUSIDEtl,-1000.0,261.8024931909591,1261.802493190959
H_DHFtm,-1000.0000000000381,1000.0,2000.0000000000382
H_HMR_0984,0.0,0.24929325920045847,0.24929325920045847
H_7DHCHOLt2,0.0,1000.0,1000.0
H_GALGT1,0.0,52.36049863819289,52.36049863819289
H_NACHEXA2ly,0.0,12.271991868326154,12.271991868326154
H_CA24Gte,0.0,6.6885759477048055,6.6885759477048055
H_HMR_0986,0.0,0.24929325920006232,0.24929325920006232
H_CA24Gtr,-6.775104018475454,-7.727902759374375e-22,6.775104018475454
H_COQ7m,0.0,0.3767580862998848,0.3767580862998848
H_DHCR71r,0.0,9.780976893347257,9.780976893347257
H_CORE6GTg,0.0,66.37649520486588,66.37649520486588
H_GALGT2,0.0,52.36049863819333,52.36049863819333
H_HMR_3669,0.0,261.8024931909651,261.8024931909651
H_12HTACRtep,-523.6049863819218,0.0,523.6049863819218
H_DHCRD2,0.0,523.6049881305208,523.6049881305208
H_GLUTRPALAt,-0.04622866939999999,0.0,0.04622866939999999
H_DHFtl,-249.99999999999997,0.0,249.99999999999997
H_GCALDDm,0.0,459.53673379557586,459.53673379557586
H_GALNACT1g,0.0,15.400146658291643,15.400146658291643
H_GLUTHRLYSt,-0.22886873100007002,0.0,0.22886873100007002
H_UCHOLt2,0.0,1000.0,1000.0
H_CORE2GTg,-1.7932949915464706e-30,12.176860148416818,12.176860148416818
H_NACHEX11ly,0.0,0.0,0.0
H_UDCASULT,0.0,0.37141004110129894,0.37141004110129894
H_GALGT4,0.0,0.2492932592007878,0.2492932592007878
H_HMR_3668,0.0,261.8024931909699,261.8024931909699
H_5HTRPVESSEC,0.0,0.04622866940008847,0.04622866940008847
H_ADPRDP,0.0,174.5349954606395,174.5349954606395
H_HMR_4672,0.0,1000.0,1000.0
H_INSTt4_2,-1000.0,1000.0,2000.0
H_RE1630C,0.0,5.75567918168453,5.75567918168453
H_5THFtl,0.0,250.0,250.0
H_ACNAMPH,0.0,261.8024931909606,261.8024931909606
H_PCHOLN203_HSPLA2,0.0,0.2492932591999471,0.2492932591999471
H_HSD17B2r,0.0,7.345243058048069,7.345243058048069
H_5MTHFt,-1000.0,1000.0,2000.0
H_r0390,-88.3096684969851,0.0,88.3096684969851
H_ICDHxm,0.0,1000.0,1000.0
H_RE1531X,-27.90603326101322,0.21994520919960905,28.12597847021283
H_NNDPR,0.0,0.04622866940008414,0.04622866940008414
H_RE1709N,-1000.0,1000.0,2000.0
H_PGK,-1000.0000000000001,509.62676477840176,1509.6267647784018
H_NTD5,0.0,523.6101006311728,523.6101006311728
H_HMR_6909,0.0,0.37675808629995944,0.37675808629995944
H_ESTRIOLGLCte,0.0,5.721883644465089,5.721883644465089
H_r1595,-1000.0,1000.0,2000.0
H_HSPGt,0.0,4.189325331055354,4.189325331055354
H_NTD4,0.0,523.60498638192,523.60498638192
H_PIt8,-1000.0,1000.0,2000.0
H_FAOXC9C7m,0.0,0.0003620000000000001,0.0003620000000000001
H_5MTHFt2,-1000.0,1000.0,2000.0
H_URIK1,0.0,1000.0,1000.0
H_HSD17B3r,0.0,7.345243058047972,7.345243058047972
H_HMR_6558,0.0,523.6049863819258,523.6049863819258
H_r1596,-1000.0,1000.0,2000.0
H_ESTRONEGLCtr,-6.057852386433003,0.0,6.057852386433003
H_LCAT33e,0.0,0.24929325920012976,0.24929325920012976
H_MALTe,0.0,0.5577768000000002,0.5577768000000002
H_PIt9,-1000.0,1000.0,2000.0
H_Uritl,0.0,523.6049863819139,523.6049863819139
H_HSD17B7r,0.0,1000.0,1000.0
H_r0386,0.0,0.40064544560010035,0.40064544560010035
H_MGSA2,0.0,261.8024931909583,261.8024931909583
H_HSD17B4x,0.0,7.144825761312419,7.144825761312419
H_r1597,-1000.0,1000.0,2000.0
H_PROt4_2_r,-1000.0,1000.0,2000.0
H_ACOAD1fm,0.0,174.59150696157596,174.59150696157596
H_HSD17B1,-1000.000000000001,6.4297198051445505,1006.4297198051456
H_MAOLNOR,0.0,0.3767580863004234,0.3767580863004234
H_RE1533X,0.0,0.24929325920019216,0.24929325920019216
H_r0389,0.0,0.0008010000000000001,0.0008010000000000001
H_RE1532X,0.0,0.24929325920019227,0.24929325920019227
H_ACNAMtn,0.0,261.80249319095975,261.80249319095975
H_ESTRADIOLtr,-6.128744445369,1000.0,1006.128744445369
H_URIt,-1000.0,1000.0,2000.0
H_ESTRIOLGLCtr,-5.721883644464766,0.0,5.721883644464766
H_MAGt,-104.72099727638417,261.802493190961,366.52349046734514
H_PAILAR_HSPLA2,0.0,0.2492932592001295,0.2492932592001295
H_PNTK,0.0,0.34107004110156675,0.34107004110156675
H_r1598,-1000.0,1000.0,2000.0
H_RE1709C,-1000.0,1000.0,2000.0
H_FAOXMC10OHMC10r,7.300193506609531e-30,0.002615,0.002615
H_ESTRIOLtr,0.0,6.052521646916915,6.052521646916915
H_FAOXOHC22C22DCc,0.0,57.700321239800154,57.700321239800154
H_NADS2,0.0,524.1471537823177,524.1471537823177
H_HMR_6550,0.0,523.6049863819239,523.6049863819239
H_RE1532M,0.0,0.2492932592001521,0.2492932592001521
H_HSD17B42x,0.0,100.00000000000097,100.00000000000097
H_6DHFtm,0.0,199.99999999999997,199.99999999999997
H_MAOX,0.0,0.37675808630070196,0.37675808630070196
H_MACOXO,0.0,0.11982735940000465,0.11982735940000465
H_Uritn,-1000.0000000000001,0.0,1000.0000000000001
H_PNP,-174.53499546064074,523.6049863819383,698.139981842579
H_ACNMLr,-7.562337090599052,261.8024931909669,269.36483028156596
H_RE1533M,-200.00000000000003,0.24929325920015222,200.2492932592002
H_r0388,0.0,0.0,0.0
H_r1599,-1000.0,1000.0,2000.0
H_RE1534M,-3.4364692432352076e-17,0.24929325920013,0.24929325920013004
H_ESTRADIOLGLCtr,-6.128744445369158,0.0,6.128744445369158
H_MACACI,0.0,0.3767580863000649,0.3767580863000649
H_PGL,0.0,976.5247169571568,976.5247169571568
H_ADPACDAc,0.0,261.80249319097,261.80249319097
H_FAOXOHC16C16DCc,0.0,74.02889612933409,74.02889612933409
H_HSD17B8r,0.0,1000.0,1000.0
H_r1603,-1000.0,1000.0,2000.0
H_URIt4,0.0,1000.0,1000.0
H_biomass_reaction,0.0001,0.35906366860613487,0.3589636686061349
H_ESTRONEGLCt,0.0,6.057852386433221,6.057852386433221
H_MALSO4tm,-1000.0,1000.0,2000.0
H_C100CPT1,0.0,2.729563910035481e-13,2.729563910035481e-13
H_MALSO3tm,-1000.0,1000.0,2000.0
H_r1600,-1000.0,1000.0,2000.0
H_LCAT34e,0.0,0.24929325919994585,0.24929325919994585
H_NTD6,0.0,523.6049863819328,523.6049863819328
H_r1604,-1000.0,1000.0,2000.0
H_7DHCHSTEROLtr,-9.780976893346939,9.780976893347193,19.561953786694133
H_VALtec,-1000.0,1000.0,2000.0
H_r1602,-1000.0,1000.0,2000.0
H_ADPCOAPTE,0.0,261.80249319095924,261.80249319095924
H_PMANM,-0.747879777597565,0.0,0.747879777597565
H_HMR_6611,0.0,1.9764656068504989,1.9764656068504989
H_HMR_1565,0.0,9.780976893347457,9.780976893347457
H_34DHPLACOX,0.0,1000.0,1000.0
H_C04483t2,-523.6049863819229,7.676434820933665,531.2814212028566
H_HMR_0437,0.0,261.80249319095947,261.80249319095947
H_HMR_0820,0.0,261.8024931909553,261.8024931909553
H_HMR_0821,0.0,261.80249319095725,261.80249319095725
H_HMR_0819,0.0,261.8024931909584,261.8024931909584
H_NFDOHtep,0.0,0.0,0.0
H_HMR_1558,0.0,9.780976893347193,9.780976893347193
H_NFDLAChc,0.0,0.0,0.0
H_PEDH203_HSABCt,0.0,523.604986381915,523.604986381915
H_HMR_3321,0.0,1000.0,1000.0
H_HMR_3326,0.0,147.9916532528546,147.9916532528546
H_NFDDMEThr,0.0,0.0,0.0
H_r1772,0.0,1000.0,1000.0
H_NFDLACtep,0.0,0.0,0.0
H_PEAR_HSABCt,0.0,523.6049863819156,523.6049863819156
H_HMR_3329,0.0,147.99165325285392,147.99165325285392
H_HMR_0434,0.0,261.80249319096265,261.80249319096265
H_PELINL_HSABCt,0.0,523.6049863819145,523.6049863819145
H_r1773,0.0,1000.0,1000.0
H_HMR_1550,0.0,7.614807494259561,7.614807494259561
H_HMR_3322,0.0,0.24929325919984818,0.24929325919984818
H_r1779,0.0,1000.0,1000.0
H_HMR_0824,0.0,261.8024931909642,261.8024931909642
H_HMR_1552,0.0,7.614807494259502,7.614807494259502
H_PROFVSCOAhc,0.0,0.0,0.0
H_C05463t2,-523.604986381915,0.4338286959009045,524.0388150778159
H_r1774,0.0,1000.0,1000.0
H_C05953t,-1000.0,1000.0,2000.0
H_C04717td,-523.6049863819204,0.24929325919771267,523.8542796411181
H_HMR_1557,0.0,9.780976893347162,9.780976893347162
H_C04805td,-523.6049863819118,0.24929325920007742,523.8542796411118
H_HMR_0435,0.0,523.6049863819186,523.6049863819186
H_C161CRN2t,-1000.0,1000.0,2000.0
H_HMR_1551,0.0,7.6148074942595345,7.6148074942595345
H_NFDOXDhc,0.0,0.0,0.0
H_C161CPT22,-174.56462696157686,200.08219580000608,374.64682276158294
H_r1775,0.0,1000.0,1000.0
H_r1777,0.0,1000.0,1000.0
H_PEOLE_HSABCt,0.0,523.6049863819206,523.6049863819206
H_HMR_0825,0.0,261.8024931909661,261.8024931909661
H_r1778,0.0,1000.0,1000.0
H_34DHPHAMT,0.0,0.3767580863007323,0.3767580863007323
H_C04805ATP,0.0,523.6049863819651,523.6049863819651
H_C05463t1,0.0,523.6049863819278,523.6049863819278
H_r1776,0.0,1000.0,1000.0
H_HMR_0822,0.0,65.450623297741,65.450623297741
H_HMR_3327,0.0,147.99165325285566,147.99165325285566
H_PELPALM_HSABCt,0.0,523.6049863819208,523.6049863819208
H_NFDNPYtep,0.0,0.0,0.0
H_HMR_0823,0.0,130.90124659548292,130.90124659548292
H_3ISPVSitr,0.0,0.0,0.0
H_sink_tmndnccoa[c],0.0,0.05068852383922704,0.05068852383922704
H_CE2537ABCt,0.0,261.8024931909671,261.8024931909671
H_HMR_5389,0.0,39.99382357534693,39.99382357534693
H_HMR_6500,-1000.0,1000.0,2000.0
H_sink_tmndnc[c],0.0,0.24967461920003342,0.24967461920003342
H_METDECARc,0.0,0.0754746981999461,0.0754746981999461
H_PHEPHETHRt,-0.14523702669994668,0.0,0.14523702669994668
H_sink_nad[c],0.0,0.05062216940102287,0.05062216940102287
H_3HPVSTETCOAitx,0.0,2.399679798464449e-14,2.399679798464449e-14
H_PHESERTRPt,-0.0462286694002675,0.0,0.0462286694002675
H_TYMSULT,0.0,0.3714100411008824,0.3714100411008824
H_3HSMVitr,0.0,0.0,0.0
H_sink_nadp[c],0.0,0.05062216940267082,0.05062216940267082
H_13DAMPPte,0.0,3.781168545302753,3.781168545302753
H_FE2t,0.0,400.00000000000387,400.00000000000387
H_sink_odecoa[c],0.0,0.06336065480022199,0.06336065480022199
H_2HATVACIDGLUCitr,0.0,0.0,0.0
H_DNDPt49m,0.0,523.6049922925365,523.6049922925365
H_sink_phyQ[c],0.0,0.0,0.0
H_2HATVLACGLUCitr,0.0,0.0,0.0
H_PHETHRLYSt,-0.22886873100007002,0.0,0.22886873100007002
H_sink_pmtcoa[c],0.0,0.06336065480022644,0.06336065480022644
H_TXASr,0.0,0.24929325919975912,0.24929325919975912
H_sink_pydam[c],0.0,0.0,0.0
H_MLTHFte1,0.0,523.6049863819345,523.6049863819345
H_2HIBUP_Ritr,0.0,0.0,0.0
H_DNDPt4m,0.0,523.6049922925216,523.6049922925216
H_sink_pydx[c],0.0,0.0008010000000000001,0.0008010000000000001
H_PHEPROARGt,-0.29047405339989346,0.0,0.29047405339989346
H_HDD2CRNte2,0.0,1000.0,1000.0
H_2HIBUP_Sitr,0.0,0.0,0.0
H_PAILPALM_HSSECt,0.0,0.24929325920007958,0.24929325920007958
H_C14825c,0.0,0.24929325920017645,0.24929325920017645
H_sink_pydxn[c],0.0,0.000801,0.000801
H_DNDPt50m,0.0,523.6049922925231,523.6049922925231
H_2HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_retfa[c],0.0,0.00019759000000000004,0.00019759000000000004
H_35DHPVSitr,0.0,6.350749762628791e-14,6.350749762628791e-14
H_sink_retinol[c],0.0,0.00019758999999999996,0.00019758999999999996
H_CE1918te,-0.04622866940021034,0.0,0.04622866940021034
H_DNDPt51m,0.0,0.19771060766823287,0.19771060766823287
H_sink_stcoa[c],0.0,0.06336065479961075,0.06336065479961075
H_DIGALSGALSIDESECt,0.0,0.24929325920002188,0.24929325920002188
H_35DSMVitr,0.0,0.0,0.0
H_sink_vitd3[c],0.0,9.780976893347487,9.780976893347487
H_ARGN1ASPMDte,0.0,2.520779030201964,2.520779030201964
H_FATP7t,-1000.0,1000.0,2000.0
H_TTDCAtr,-261.8872604423584,523.6049863819418,785.4922468243002
H_sink_tag_hs[c],0.0,0.0,0.0
H_3HIBUP_Ritr,0.0,0.0,0.0
H_FATP9t,-1000.0,1000.0,2000.0
H_DNDPt52m,0.0,0.19771060766661117,0.19771060766661117
H_sink_tchola[c],0.0,0.43382869590201295,0.43382869590201295
H_TXA2tr,-1000.0,0.0,1000.0
H_3HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_thmpp[c],0.0,0.0012430000000000002,0.0012430000000000002
H_FATP8t,-1000.0,1000.0,2000.0
H_TTDCPT2,-1000.0,1000.0,2000.0
H_sink_tdchola[c],0.0,0.4338286959023042,0.4338286959023042
H_3HPVSCOAitx,0.0,0.0,0.0
H_DNDPt55m,0.0,0.19771060766777757,0.19771060766777757
H_PHETRPLEUt,-0.04622866940021034,0.0,0.04622866940021034
H_ISOBUTte,0.0,0.296964739300536,0.296964739300536
H_NRVNCABCt,0.0,523.6049863819397,523.6049863819397
H_34DHPHAte,0.0,0.37675808630066215,0.37675808630066215
H_3HLVSTitr,0.0,0.0,0.0
H_sink_tdechola[c],0.0,0.4338286959021953,0.4338286959021953
H_PAFABCt,0.0,523.6049863819129,523.6049863819129
H_DNDPt53m,0.0,0.19771060766778537,0.19771060766778537
H_FE3R2e,0.0,200.00551000000016,200.00551000000016
H_3HPVSTETCOAitm,0.0,-4.082259787581263e-14,-4.082259787581263e-14
H_sink_thmtp[c],0.0,0.0012430000000000002,0.0012430000000000002
H_DNDPt56m,0.0,0.19771060767226825,0.19771060767226825
H_sink_thf[c],0.0,0.00011889999985338035,0.00011889999985338035
H_CE7172UPKt,0.0,523.6049863819196,523.6049863819196
H_PHETYRt,-0.18837904314989382,0.0,0.18837904314989382
H_3HPVSitr,0.0,2.399679798464449e-14,2.399679798464449e-14
H_DNDPt54m,0.0,0.1977106076640084,0.1977106076640084
H_3HPVSCOAitm,0.0,0.0,0.0
H_FBA4,0.0,174.65112779397555,174.65112779397555
H_r0548,0.0,0.290474053399992,0.290474053399992
H_ST8SIA55g,0.0,0.24929325919965792,0.24929325919965792
H_3HPVStep,-1000.0,1000.0,2000.0
H_r0157,0.0,524.1471537823062,524.1471537823062
H_r0561,0.0,0.29696473930053674,0.29696473930053674
H_HISGLUGLNr,-0.11982735939999999,0.0,0.11982735939999999
H_STRDNCCRNt,-1000.0,1000.0,2000.0
H_GLUNm,0.0,524.1471537823621,524.1471537823621
H_HMR_1967,0.0,7.34524305804859,7.34524305804859
H_3OHACMPhr,0.0,6.223565106207927e-36,6.223565106207927e-36
H_MALT,0.0,0.5577768000000003,0.5577768000000003
