,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_r1013,Transport Reaction,0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_r1014,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1015,Na (+)Bile Acid Symporter Active Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1017,Vesicular Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1018,Transport Reaction,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1019,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1020,Postulated Transport Reaction,-10.527795,1000.0,1010.527795,-7.676435,523.604986,531.281421,-47.425353,-479.246374,-0.474254
model1_r1024,Active Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1025,Active Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1026,ATP-Binding Cassette (ABC) Tcdb:3.A.1.201.2,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1028,ATP-Binding Cassette (ABC) Tcdb:3.A.1.201.2,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1029,Vesicular Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1030,Transport Reaction,0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_r1043,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1044,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1045,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.4,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1050,Vesicular Transport,-40.22012,1000.0,1040.22012,-21.329726,523.607025,544.936751,-47.613323,-495.283369,-0.476133
model1_r1051,Vesicular Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1052,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1078,Vesicular Transport,0.0,699.816811,699.816811,0.0,0.376758,0.376758,-99.946163,-699.440053,-0.999462
model1_r1088,Active Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1090,Tcdb:2.A.47.1.9 Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1106,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
model1_r1109,Citrate Oxaloacetate-Lyase ( (Pro-3S)-Ch2Coo- ->Acetate),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1116,ATP Exporter (ATP-E) Tcdb:9.A.6.1.1,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_r1117,Facilitated Diffusion,-1000.0,1000.0,2000.0,-523.604992,523.610102,1047.215094,-47.639245,-952.784906,-0.476392
model1_r1134,Methylsterol Monooxygenase,0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
model1_r1135,Hydroxysteroid (17-Beta) Dehydrogenase 7,0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
model1_r1143,Major Facilitator (Mfs) Tcdb:2.A.18.6.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1144,Major Facilitator (Mfs) Tcdb:2.A.18.6.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1146,Biosynthesis of Steroids Enzyme Catalyzed,0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
model1_r1147,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1148,Active Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1150,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,523.610101,523.610101,-47.63899,-476.389899,-0.47639
model1_r1154,Ec:1.2.7.2,-1000.0,1000.0,2000.0,-1000.0,0.304343,1000.304343,-49.984783,-999.695657,-0.499848
model1_r1155,Tcdb:2.A.1.13.5 Tcdb:2.A.1.13.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1156,DUTP:Uridine 5-Phosphotransferase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1159,Vesicular Transport,0.0,1000.0,1000.0,0.0,261.802494,261.802494,-73.819751,-738.197506,-0.738198
model1_r1162,Active Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1163,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1164,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r1165,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1166,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1167,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1168,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1169,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1170,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1171,Sterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1172,Sterol Esterase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r1174,Sterol Esterase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1175,Sterol Esterase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1177,Sterol Esterase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1179,Sterol Esterase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1181,Sterol Esterase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1182,Sterol Esterase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1183,Sterol Esterase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1251,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1252,Long-Chain-Fatty-Acid---Coa Ligase,0.0,100.082196,100.082196,0.0,74.043349,74.043349,-26.017462,-26.038847,-0.260175
model1_r1253,Long-Chain-Fatty-Acid---Coa Ligase,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
model1_r1254,Long-Chain-Fatty-Acid---Coa Ligase,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
model1_r1255,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1257,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802548,261.802548,-73.819745,-738.197452,-0.738197
model1_r1259,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1260,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1262,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1291,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1292,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
model1_r1298,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1299,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1301,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1302,Vesicular Transport,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r1303,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1304,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1318,Transport Reaction,-1000.0,1000.0,2000.0,-261.802548,1000.0,1261.802548,-36.909873,-738.197452,-0.369099
model1_r1364,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1365,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1367,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1368,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1374,Chitinase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r1375,Transport Reaction,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r1377,S- (Hydroxymethyl)Glutathione Synthase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1378,S- (Hydroxymethyl)Glutathione Dehydrogenase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1380,Delta24-Sterol Reductase,0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
model1_r1382,Folylpolyglutamyl Synthetase,0.0,777.740874,777.740874,0.0,87.267498,87.267498,-88.779361,-690.473376,-0.887794
model1_r1383,Gamma-Glutamyl Hydrolase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_r1384,Guanosine Aminohydrolase,-1000.0,1000.0,2000.0,-1000.0,523.60972,1523.60972,-23.819514,-476.39028,-0.238195
model1_r1391,"Amylo-1, 6-Glucosidase, 4-Alpha-Glucanotransferase",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r1392,"Amylo-1, 6-Glucosidase, 4-Alpha-Glucanotransferase",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r1400,Active Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1401,Facilitated Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1411,D-Galactosyl-N-Acetyl-D-Galactosaminyl- (N-Acetylneuraminyl)-D- Galactosyl-D-Glucosylceramide Galactohydrolase,-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r1418,Carbonic Acid Hydro-Lyase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1421,Free Diffusion,-1000.0,1000.0,2000.0,-86.756319,0.0,86.756319,-95.662184,-1913.243681,-0.956622
model1_r1423,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1427,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1428,Free Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1429,Free Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1434,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1435,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1436,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1437,Transport Reaction,0.0,0.438937,0.438937,0.0,0.34107,0.34107,-22.296366,-0.097867,-0.222964
model1_r1440,Transport Reaction,0.0,8.471874,8.471874,0.0,0.228869,0.228869,-97.298484,-8.243005,-0.972985
model1_r1443,Acyl-CoA Oxidase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r1444,Acyl-CoA Oxidase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r1445,Acyl-CoA Oxidase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r1446,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,166.105474,166.105474,-18.193054,-36.940211,-0.181931
model1_r1447,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_r1448,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_r1449,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_r1450,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_r1451,Acyl-CoA Oxidase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_r1454,Tcdb:2.A.1.13.5 Tcdb:2.A.1.13.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1455,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1456,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1457,Hexadecanal:NADP+ Delta2-Oxidoreductase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1459,Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,523.605526,1523.605526,-23.819724,-476.394474,-0.238197
model1_r1467,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1468,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1472,Long-Chain-Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.842813,261.842813,-73.815719,-738.157187,-0.738157
model1_r1474,Long-Chain-Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.842813,261.842813,-73.815719,-738.157187,-0.738157
model1_r1477,Long-Chain-Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.842813,261.842813,-73.815719,-738.157187,-0.738157
model1_r1481,Long-Chain-Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.842813,261.842813,-73.815719,-738.157187,-0.738157
model1_r1487,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1493,Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1495,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1497,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1498,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1499,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1500,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1501,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1502,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1503,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1512,Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1514,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1515,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1516,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1517,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1518,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1519,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1520,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1521,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1522,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1523,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1525,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1527,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1529,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1530,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1531,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1532,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1533,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1536,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.7,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1538,Anion Exchanger (Ae) Tcdb:2.A.31.2.8,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1540,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1544,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1546,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1547,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1548,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1549,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1551,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1552,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1553,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1554,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1556,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1557,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1559,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1560,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1561,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1562,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1563,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1564,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1565,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1566,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1567,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1568,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1569,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1570,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1571,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1573,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1574,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1575,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1576,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1578,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1579,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1580,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1581,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1583,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1584,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
