,minimum,maximum,range
model1_It,-1000.0,1000.0,2000.0
model1_ITCOAL1m,-1000.0,1000.000000000001,2000.000000000001
model1_ITCOALm,0.0,1000.0,1000.0
model1_ITPtn,-999.9999999999997,999.9999999999974,1999.999999999997
model1_KAS8,0.0,285.7142857142858,285.7142857142858
model1_KCC2t,-1000.0,1000.0,2000.0
model1_KCCt,-1000.0,1000.0,2000.0
model1_KDNH,0.0,537.1134645064368,537.1134645064368
model1_KHK,0.0,999.9999999999986,999.9999999999986
model1_KHK2,0.0,1000.000000000002,1000.000000000002
model1_KHK3,0.0,0.0,0.0
model1_KSII_CORE2t,0.0,41.72167897547289,41.72167897547289
model1_KSII_CORE2tly,0.0,41.72167897547298,41.72167897547298
model1_KSII_CORE4t,0.0,38.51231905428277,38.51231905428277
model1_KSII_CORE4tly,1.4919001587485654e-14,38.5123190542828,38.512319054282784
model1_KSItly,4.5235668519708175e-15,-1.8242857709459206e-15,-6.3478526229167386e-15
model1_Kt3g,0.0,0.9479854113503651,0.9479854113503651
model1_KYN,0.0,8.471873523005524,8.471873523005524
model1_KYN3OX,0.0,36.0325798767437,36.0325798767437
model1_KYNAKGAT,0.0,1000.0,1000.0
model1_KYNATESYN,0.0,1000.0,1000.0
model1_LACZe,0.0,1000.0,1000.0
model1_LALDO,-1000.0,1000.0,2000.0
model1_LAPCOAl,0.0,999.9999999999999,999.9999999999999
model1_LCADi_D,0.0,1000.0,1000.0
model1_LCADim,0.0,1000.0000000000033,1000.0000000000033
model1_LCAT1e,0.0,0.24932152890034076,0.24932152890034076
model1_LCTStg,0.0,500.6601477052989,500.6601477052989
model1_LCYSTAT,0.0,0.4389370363034336,0.4389370363034336
model1_LCYSTCBOXL,0.0,1000.0,1000.0
model1_LDH_Lm,0.0,1000.0,1000.0
model1_LEUKTRA4t,-1000.0,1000.0000000000001,2000.0
model1_LEUKTRA4tr,0.0,0.24929325920072776,0.24929325920072776
model1_LEUKTRB4t,-1000.0,1000.0,2000.0
model1_LEUKTRB4tr,-0.2492932591996828,0.24929325919983555,0.49858651839951834
model1_LEUKTRC4t,-1000.0,1000.0,2000.0
model1_LEUKTRD4t,-1000.0,1000.0,2000.0
model1_LEUKTRD4tr,-0.2492932592001798,0.0,0.2492932592001798
model1_LEUKTRE4t,-1000.0,1000.0,2000.0
model1_LEUKTRF4t,-1000.0,1000.0000000000001,2000.0
model1_LEUt4,0.0,1000.0,1000.0
model1_LEUt5m,-1000.0000000000007,999.9999454456001,1999.9999454456008
model1_LEUTAm,-1000.0000000000002,999.9999454455979,1999.999945445598
model1_LEUtec,-1000.0,1000.0,2000.0
model1_LFORKYNHYD,0.0,8.471873522967657,8.471873522967657
model1_LGNCCOAtx,-1000.0,100.00000000000335,1100.0000000000034
model1_LGNCt,-1000.0,1000.0,2000.0
model1_LIMNENte,0.0,0.0,0.0
model1_LINKDEG1ly,0.0,28.609151297467342,28.609151297467342
model1_LINKDEG2ly,0.0,71.52287824366854,71.52287824366854
model1_LINKDEG3ly,0.0,71.52287824366816,71.52287824366816
model1_LINKDEG4ly,0.0,58.90119384773063,58.90119384773063
model1_LIPOti,0.0,0.0,0.0
model1_L_LACDcm,0.0,203.04568527918656,203.04568527918656
model1_L_LACtcm,0.0,1000.0,1000.0
model1_L_LACtm,0.0,1000.0,1000.0
model1_LNELDCCPT1,0.0,100.00000000000483,100.00000000000483
model1_LNELDCCPT2,0.0,100.00000000001135,100.00000000001135
model1_LNELDCCRNt,-1000.0,1000.0,2000.0
model1_LNELDCt,-99.99999999999838,999.9999999999999,1099.9999999999982
model1_LNLCCPT1,-1000.0,0.21994520919977567,1000.2199452091998
model1_LNLCCPT2,0.0,0.24929325919877462,0.24929325919877462
model1_LNLCCRNt,-1000.0,1000.0,2000.0
model1_LNLCt,-1000.0,1000.0,2000.0
model1_LNLNCACPT1,-1000.0,1000.0,2000.0
model1_LNLNCACPT2,-1000.0,1000.0,2000.0
model1_LNLNCACRNt,-1000.0,1000.0,2000.0
model1_LNLNCAt,-0.22039325920010178,1000.0,1000.2203932592001
model1_LNLNCGCPT1,-1000.0,1000.0,2000.0
model1_LNLNCGCPT2,-1000.0,0.24929325920061274,1000.2492932592006
model1_LNLNCGCRNt,-1000.0,1000.0,2000.0
model1_LNLNCGt,-0.249293259198165,1000.0,1000.2492932591981
model1_LNS14DM,0.0,9.09090909090848,9.09090909090848
model1_LNSTLSr,1.35881372671487e-30,99.99999999999966,99.99999999999966
model1_LPASE,2.8269699676845667e-05,771.4653302517034,771.4653019820038
model1_LPCHOLt,-0.24929325919906362,771.4653302517165,771.7146235109155
model1_LPCOXp,0.0,99.9999999999993,99.9999999999993
model1_LPS,0.0,1000.0000000000002,1000.0000000000002
model1_LPS2,0.0,1000.0,1000.0
model1_LPS2e,0.0,1000.0,1000.0
model1_LPS3,0.0,999.9999452092086,999.9999452092086
model1_LPS3e,0.0,999.9999452092,999.9999452092
model1_LPS4e,0.0,0.24929325919905335,0.24929325919905335
model1_LRAT,0.0,771.4653019820073,771.4653019820073
model1_LRAT1,0.0,771.4653019820076,771.4653019820076
model1_LRAT2,0.0,771.4653019820049,771.4653019820049
model1_LSTO1r,0.0,14.285714285713299,14.285714285713299
model1_LSTO2r,0.0,14.285714285713441,14.285714285713441
model1_LTA4H,0.0,0.24929325919961845,0.24929325919961845
model1_LTC4CP,-1000.0000000000001,1000.0,2000.0
model1_LTC4Sr,0.0,0.24929325920058926,0.24929325920058926
model1_LTD4DP,-1000.0,1000.0,2000.0
model1_LTDCL,0.0,8.471873522971064,8.471873522971064
model1_LYSOXp,0.0,104.02571925737931,104.02571925737931
model1_LYSt4,0.0,1000.0,1000.0
model1_LYStiDF,0.0,1000.0,1000.0
model1_LYStip,0.0,104.02571925740929,104.02571925740929
model1_LYStm,-1000.0,1000.0,2000.0
model1_LYStn,-1000.0000000000001,0.0,1000.0000000000001
model1_M4BTAer,7.609566076227108e-29,0.0,-7.609566076227108e-29
model1_M4CET3er,0.0,0.0,0.0
model1_MACACI,0.0,50.000000000003084,50.000000000003084
model1_MACOXO,0.0,4.235936761461422,4.235936761461422
model1_MAGt,-999.9999452092022,1000.0,1999.9999452092022
model1_MALSO3tm,-1000.0,1000.0,2000.0
model1_MALSO4tm,-1000.0,1000.0,2000.0
model1_MALTe,0.0,1000.0,1000.0
model1_MALTly,0.0,500.00000000003587,500.00000000003587
model1_MALtm,-1000.0,1000.0,2000.0
model1_MALTSULtm,-1000.0,1000.0000000000069,2000.0000000000068
model1_MALTt1r,-0.007787100000163036,1000.0,1000.0077871000002
model1_MANt1r,-1000.0,1000.0,2000.0
model1_MANtly,0.0,0.0,0.0
model1_MAOLNOR,0.0,50.00000000000957,50.00000000000957
model1_MAOX,0.0,40.00000000000331,40.00000000000331
model1_MCCCrm,0.0,999.9999454456002,999.9999454456002
model1_MCD,0.0,1000.0,1000.0
model1_MCDm,0.0,1000.0,1000.0
model1_MCDp,0.0,1000.0000000000001,1000.0000000000001
model1_MCITS,0.0,725.6223122297282,725.6223122297282
model1_MCLACCYSR,-1.022400374670918e-12,0.21946851814802618,0.21946851814904858
model1_MCLOR,-0.21946851814688795,-9.1610993348198e-13,0.21946851814597185
model1_MCPST,0.0,0.0,0.0
model1_MDHm,-1000.0,1000.0,2000.0
model1_MDRPD,0.0,68.00851023449286,68.00851023449286
model1_ME1m,0.0,1000.0,1000.0
model1_ME2,0.0,1000.0,1000.0
model1_ME2m,0.0,1000.0,1000.0
model1_MECOALm,0.0,1000.0,1000.0
model1_MECOAS1m,-1000.0,0.0,1000.0
model1_MELATN23DOX,0.0,4.235936761521759,4.235936761521759
model1_MELATNOX,0.0,100.00000000000011,100.00000000000011
model1_MEOHt2,-1000.0000000000001,999.9999999999907,1999.999999999991
model1_MEOHtly,0.0,100.00000000000185,100.00000000000185
model1_MEPIVESSte,0.0,1000.0,1000.0
model1_MERCPLACCYSt,0.0,0.21946851815023916,0.21946851815023916
model1_MESCOALm,0.0,999.9999999999993,999.9999999999993
model1_METAT,0.0,1000.0,1000.0
model1_METLEUex,0.0,1000.0,1000.0
model1_METS,0.0,999.9999999999993,999.9999999999993
model1_METt4,0.0,1000.0,1000.0
model1_METtec,-1000.0,1000.0,2000.0
model1_MEVK1x,0.0,666.6666666666667,666.6666666666667
model1_MGACONm,0.0,999.9999999999956,999.9999999999956
model1_MGCHrm,-999.9999999999812,999.9999454455995,1999.9999454455806
model1_MGSA,0.0,1000.0,1000.0
model1_MGSA2,0.0,1000.0,1000.0
model1_MHISOR,0.0,4.235936761496702,4.235936761496702
model1_MI1345PP,0.0,1000.0,1000.0
model1_MI134P4P,0.0,999.9999999999987,999.9999999999987
model1_MI134PP,0.0,1000.0,1000.0
model1_MI13PP,0.0,1000.0,1000.0
model1_MI145PK,0.0,1000.0,1000.0
model1_MI145PP,0.0,999.9999999999999,999.9999999999999
model1_MI14P4P,0.0,1000.0,1000.0
model1_MI14PP,0.0,999.9999999999999,999.9999999999999
model1_MI14Ptn,-1000.0000000000001,9.813604217493541e-14,1000.0000000000002
model1_MI1P_Dtn,-1000.0,0.0,1000.0
model1_MI1PS,0.0,889.0037346915018,889.0037346915018
model1_MI34PP,0.0,999.9999999999994,999.9999999999994
model1_MINOHPtn,-1000.0,0.0,1000.0
model1_MLTG1,0.0,0.007787100000246985,0.007787100000246985
model1_MLTG1e,0.0,0.0077871,0.0077871
model1_MLTG1ly,0.0,0.007787100000246988,0.007787100000246988
model1_MMCDm,0.0,1000.0,1000.0
model1_MMEm,-999.9999999999999,1000.0,2000.0
model1_MMMm,-1000.0,1000.0,2000.0
model1_MMSAD1m,0.0,1000.0,1000.0
model1_MMSAD3m,0.0,1000.0,1000.0
model1_MMTSADm,0.0,1000.0,1000.0
model1_MOGAT,0.0,1000.0,1000.0
model1_MTAP,0.0,68.0085102344851,68.0085102344851
model1_MTHFCm,-1000.0,1000.0,2000.0
model1_MTHFD2m,-1000.0,1000.0,2000.0
model1_MTHFDm,-1000.0,1000.0,2000.0
model1_MTHGXLt,0.0,999.9999999999982,999.9999999999982
model1_N2M2NMASNtly,0.0,0.0,0.0
model1_N3Tg,0.0,41.72167897547369,41.72167897547369
model1_N4Tg,0.0,166.88671590189304,166.88671590189304
model1_NABTNO,0.0,8.471873523075688,8.471873523075688
model1_NACASPAH,0.0,1000.0,1000.0
model1_NACASPtm,0.0,1000.0,1000.0
model1_NACHEX10ly,0.0,-6.968591652435642e-30,-6.968591652435642e-30
model1_NACHEX11ly,0.0,0.0,0.0
model1_NACHEX12ly,0.0,0.0,0.0
model1_NACHEX13ly,0.0,0.0,0.0
model1_NACHEX14ly,0.0,0.0,0.0
model1_NACHEX15ly,0.0,0.0,0.0
model1_NACHEX16ly,0.0,0.0,0.0
model1_NACHEX17ly,0.0,0.0,0.0
model1_NACHEX18ly,0.0,0.0,0.0
model1_NACHEX19ly,0.0,0.0,0.0
model1_NACHEX1ly,0.0,71.52287824366786,71.52287824366786
model1_NACHEX20ly,0.0,0.0,0.0
model1_NACHEX21ly,-8.287594803898552e-31,0.0,8.287594803898552e-31
model1_NACHEX22ly,0.0,0.0,0.0
model1_NACHEX23ly,0.0,41.72167897547351,41.72167897547351
model1_NACHEX24ly,0.0,41.721678975473075,41.721678975473075
model1_NACHEX25ly,0.0,41.721678975473104,41.721678975473104
model1_NACHEX26ly,0.0,38.51231905428286,38.51231905428286
model1_NACHEX27ly,-2.443114144616455e-20,499.9999999999992,499.9999999999992
model1_NACHEX2ly,0.0,71.52287824366789,71.52287824366789
model1_NACHEX3ly,0.0,66.75468636075684,66.75468636075684
model1_NACHEX4ly,0.0,71.52287824366596,71.52287824366596
model1_NACHEX5ly,0.0,71.52287824366799,71.52287824366799
model1_NACHEX6ly,0.0,62.58251846237161,62.58251846237161
model1_NACHEX7ly,0.0,62.58251846320936,62.58251846320936
model1_NACHEX8ly,0.0,58.90119384815836,58.90119384815836
model1_NACHEX9ly,0.0,58.901193847726574,58.901193847726574
model1_NACHEXA10ly,0.0,0.0,0.0
model1_NACHEXA11ly,0.0,0.0,0.0
model1_NACHEXA12ly,0.0,0.0,0.0
model1_NACHEXA13ly,0.0,0.0,0.0
model1_NACHEXA14ly,0.0,0.0,0.0
model1_NACHEXA15ly,0.0,0.0,0.0
model1_NACHEXA16ly,0.0,0.0,0.0
model1_NACHEXA17ly,0.0,0.0,0.0
model1_NACHEXA18ly,0.0,0.0,0.0
model1_NACHEXA19ly,0.0,0.0,0.0
model1_NACHEXA1ly,0.0,71.52287824369448,71.52287824369448
model1_NACHEXA20ly,0.0,41.72167897547316,41.72167897547316
model1_NACHEXA21ly,0.0,41.72167897547291,41.72167897547291
model1_NACHEXA22ly,0.0,38.51231905648134,38.51231905648134
model1_NACHEXA2ly,0.0,66.75468636075686,66.75468636075686
model1_NACHEXA3ly,0.0,71.5228782436739,71.5228782436739
model1_NACHEXA4ly,0.0,71.52287824366805,71.52287824366805
model1_NACHEXA5ly,0.0,62.582518463209524,62.582518463209524
model1_NACHEXA6ly,0.0,62.58251846320949,62.58251846320949
model1_NACHEXA7ly,0.0,58.90119384772202,58.90119384772202
model1_NACHEXA8ly,0.0,58.901193847726574,58.901193847726574
model1_NACHEXA9ly,0.0,0.0,0.0
model1_NACUP,0.0,1000.0,1000.0
model1_NADHtpu,0.0,1000.0,1000.0
model1_NADHtru,0.0,1000.0,1000.0
model1_NADNe,-1.0514214782000928e-29,1000.0000000000018,1000.0000000000018
model1_NADPHtru,0.0,1000.0,1000.0
model1_NADPHtxu,0.0,1000.0,1000.0
model1_NADPN,0.0,1.5302613766536084,1.5302613766536084
model1_NADPNe,0.0,1.5302613766619992,1.5302613766619992
model1_NADPtru,2.0533545171551802e-14,999.9999999999999,999.9999999999999
model1_NADPtxu,-5.470648954044573e-20,1000.0,1000.0
model1_NADtn,0.0,1000.0000000000005,1000.0000000000005
model1_NADtru,1.0701287066234198e-13,999.9999999999997,999.9999999999995
model1_NAGA2ly,0.0,166.88671590189165,166.88671590189165
model1_NAGAlby,0.0,250.3300738528384,250.3300738528384
model1_NAGAly,0.0,166.88671590189227,166.88671590189227
model1_NAGLCAly,-2.219713775005033e-29,166.8867159018942,166.8867159018942
model1_NAHCO3_HCLt,-1000.0,1000.0,2000.0
model1_NAIt,-1000.0,1000.0,2000.0
model1_NaKt,0.0,1000.0,1000.0
model1_NAt,-1000.0,1000.0,2000.0
model1_NAt3_1g,0.0,0.37231000002477826,0.37231000002477826
model1_NAt5,-1000.0,1000.0,2000.0
model1_NAtx,-1000.0,1000.0,2000.0
model1_NBAHH_ir,0.0,999.9999999999998,999.9999999999998
model1_NCAMUP,0.0,999.9999817756728,999.9999817756728
model1_NCCt,0.0,1000.0,1000.0
model1_NCKt,-1000.0,1000.0,2000.0
model1_NCNt,-1000.0,1000.0,2000.0
model1_NDP10ex,0.0,0.0,0.0
model1_NDP3ex,0.0,999.9999999999937,999.9999999999937
model1_NDP6,0.0,1000.0,1000.0
model1_NDP7er,0.0,1000.0,1000.0
model1_NDP7ex,0.0,1000.0,1000.0
model1_NDP7g,0.0,500.6601477056686,500.6601477056686
model1_NDP8,0.0,1000.0,1000.0
model1_NDP8ex,0.0,999.9999999999999,999.9999999999999
model1_NDPK10,-1000.0000000000084,1000.0,2000.0000000000084
model1_NDPK10n,-1000.0,1000.0,2000.0
model1_NDPK1m,-1000.0,1000.0,2000.0
model1_NDPK1n,-1000.0,1000.0,2000.0
model1_NDPK2n,-1000.0,1000.0,2000.0
model1_NDPK3m,0.0,1000.0,1000.0
model1_NDPK3n,-1000.0,1000.0,2000.0
model1_NDPK4m,0.0,1000.0,1000.0
model1_NDPK4n,-1000.0,1000.0,2000.0
model1_NDPK5m,0.0,1000.0,1000.0
model1_NDPK5n,-1000.0,1000.0,2000.0
model1_NDPK6m,-1000.0,1000.0,2000.0
model1_NDPK6n,-1000.0,1000.0,2000.0
model1_NDPK7m,0.0,1.5302613765745414,1.5302613765745414
model1_NDPK7n,-1000.0,1000.0,2000.0
model1_NDPK8m,0.0,1000.0,1000.0
model1_NDPK8n,-1000.0,1000.0,2000.0
model1_NDPK9n,-1000.0,1000.0,2000.0
model1_NH4t3r,-1000.0,1000.0,2000.0
model1_NH4tn,-1000.0,999.9999999999998,1999.9999999999998
model1_NH4tp,-199.9999999999997,0.0,199.9999999999997
model1_NICRNS,0.0,1000.0,1000.0
model1_NICRNTtn,0.0,1000.000000000005,1000.000000000005
model1_NIFEDIPINEte,0.0,0.0,0.0
model1_NKCC2t,-1000.0,1000.0,2000.0
model1_NKCCt,-1000.0,1000.0,2000.0
model1_NMNATm,0.0,999.99999999959,999.99999999959
model1_NMNATn,0.0,1000.0000000000016,1000.0000000000016
model1_NMNATr,-1000.0,1000.0,2000.0
model1_NMNS,0.0,1000.0,1000.0
model1_NMNtn,0.0,1000.0,1000.0
model1_NNATn,0.0,1000.0,1000.0
model1_NNMT,0.0,4.238124399333208,4.238124399333208
model1_NORANMT,0.0,43.22065126348857,43.22065126348857
model1_NOS1,0.0,8.47187352302114,8.47187352302114
model1_NOS2,0.0,8.471873522988616,8.471873522988616
model1_NOt,-8.471873522983897,-9.197771154580632e-24,8.471873522983897
model1_NP1,0.0,1000.0,1000.0
model1_NPTHLte,0.0,0.0,0.0
model1_NRPPHRSFt,0.0,0.438937036304539,0.438937036304539
model1_NRPPHRSULT,0.0,0.43893703630380543,0.43893703630380543
model1_NRPPHRt4_2_r,-1000.0,1000.0,2000.0
model1_NRPPHRtu,-1000.0,1000.0,2000.0
model1_NRPPHRVESSEC,0.0,1000.0,1000.0
model1_NRVNCCOAtx,-1000.0,66.66666666667149,1066.6666666666715
model1_NS26T2g,0.0,-3.230195343209652e-13,-3.230195343209652e-13
model1_NS26Tg,0.0,0.0,0.0
model1_NTD12,0.0,0.0,0.0
model1_NTD1m,0.0,1000.0,1000.0
model1_NTD2e,0.0,1000.0000000000013,1000.0000000000013
model1_NTD2l,0.0,999.9999999999969,999.9999999999969
model1_NTD4e,0.0,0.0,0.0
model1_NTD4l,0.0,1000.0000000000001,1000.0000000000001
model1_NTD5l,0.0,1000.0000000000018,1000.0000000000018
model1_NTD5m,0.0,1000.0,1000.0
model1_NTD7e,0.0,1000.0,1000.0
model1_NTD7l,0.0,1000.0,1000.0
model1_NTD9e,0.0,1000.0,1000.0
model1_NTD9l,0.0,1000.0,1000.0
model1_NTP3e,0.0,1000.0000000000023,1000.0000000000023
model1_NTPP10,0.0,0.0,0.0
model1_NTPP9,0.0,0.0,0.0
model1_O16G1e,0.0,0.0,0.0
model1_O16G2e,0.0,0.548,0.548
model1_O2St,0.0,2.0304568527919646,2.0304568527919646
model1_O2Stm,-2.030456852791797,0.0,2.030456852791797
model1_O2Stn,0.0,2.0304568527919535,2.0304568527919535
model1_O2Stx,-2.267408342627867e-12,2.030456852791837,2.0304568527941047
model1_O2ter,-99.99999999999696,99.99999999999484,199.99999999999181
model1_O2tm,-99.99999999999532,101.52284263959707,201.5228426395924
model1_O2tn,-1.0152284263959175,0.2492932591994567,1.2645216855953743
model1_O2tp,-99.9999999999953,200.0000000000138,300.0000000000091
model1_OAGD3te,0.0,0.24929325919936632,0.24929325919936632
model1_OAGD3tg,-0.24929325920036915,0.0,0.24929325920036915
model1_OAGT3te,0.0,0.24929325919131018,0.24929325919131018
model1_OAGT3tg,-0.24929325919960274,0.0,0.24929325919960274
model1_OCBTm,0.0,1000.0,1000.0
model1_OCCOAtm,0.0,1000.0,1000.0
model1_OCCOAtx,-66.88686320919993,1000.0,1066.8868632091999
model1_OCDCAtr,-1000.0,1000.0,2000.0
model1_OCDCEAtr,-1000.0,1000.0,2000.0
model1_OCOAT1m,0.0,1000.0,1000.0
model1_OCTAt,0.0,0.003549,0.003549
model1_ODECOAtx,-66.6666666666583,33.360731933335884,100.02739859999419
model1_OIVD1m,0.0,999.9999454456001,999.9999454456001
model1_OIVD2m,0.0,999.9999647393001,999.9999647393001
model1_OIVD3m,0.0,999.9999713921992,999.9999713921992
model1_OMEPRAZOLEte,0.0,0.0,0.0
model1_ONPTHLte,0.0,0.0,0.0
model1_OPAHir,0.0,1000.0,1000.0
model1_ORETNF,0.0,9.879499999999999e-05,9.879499999999999e-05
model1_ORETNF2,0.0,9.8795e-05,9.8795e-05
model1_ORETNtn,0.0,0.00019758999999999998,0.00019758999999999998
model1_ORETNtn2,0.0,0.00019758999999999998,0.00019758999999999998
model1_ORNt3m,-1000.0,1000.0,2000.0
model1_ORNt4m,-1000.0,1000.0,2000.0
model1_ORNTArm,-1000.0,1000.0,2000.0
model1_ORNtiDF,0.0,1000.0,1000.0
model1_ORPT,-203.04568527917553,0.0,203.04568527917553
model1_OXAHCOtex,0.0,1000.0,1000.0
model1_OXAtp,0.0,99.99999999999895,99.99999999999895
model1_P45011A1m,0.0,11.112672857701195,11.112672857701195
model1_P45011B11m,0.0,9.092186883573262,9.092186883573262
model1_P45011B12m,0.0,9.09218688357311,9.09218688357311
model1_P45011B21m,0.0,8.334504643275366,8.334504643275366
model1_P45017A1r,0.0,9.525148163742665,9.525148163742665
model1_P45017A2r,0.0,9.52514816374319,9.52514816374319
model1_P45017A3r,0.0,9.525148163743197,9.525148163743197
model1_P45017A4r,0.0,9.525148163743156,9.525148163743156
model1_P45019A1r,0.0,8.001124457544277,8.001124457544277
model1_P45019A2r,0.0,8.001124457544291,8.001124457544291
model1_P4501B1r,0.0,7.408448571800089,7.408448571800089
model1_P45021A1r,0.0,10.001405571930235,10.001405571930235
model1_P45021A2r,0.0,9.092186883573152,9.092186883573152
model1_P45027A11m,0.0,10.527795338874013,10.527795338874013
model1_P45027A12m,0.0,100.0000000000001,100.0000000000001
model1_P45027A13m,0.0,100.00000000000317,100.00000000000317
model1_P45027A14m,0.0,11.112672857700677,11.112672857700677
model1_P45027A15m,0.0,100.000000000008,100.000000000008
model1_P45027A16m,0.0,99.99999999902228,99.99999999902228
model1_P45027A1m,0.0,12.501756964912971,12.501756964912971
model1_P4502A6,0.0,0.0,0.0
model1_P4502C18,0.0,0.0,0.0
model1_P4502C19,0.0,0.0,0.0
model1_P4502C8,0.0,0.0,0.0
model1_P4502C9,0.0,0.0,0.0
model1_P4502C92,0.0,0.0,0.0
model1_P4502C93,0.0,0.0,0.0
model1_P4502C94,0.0,0.0,0.0
model1_P4502D6,0.0,0.0,0.0
model1_P4502E1,0.0,0.0,0.0
model1_P4502F1,0.0,0.0,0.0
model1_P45039A1r,0.0,11.112672857700828,11.112672857700828
model1_P4503A4,0.0,0.0,0.0
model1_P4503A43r,0.0,8.696874410374395,8.696874410374395
model1_P4503A5,0.0,0.0,0.0
model1_P4503A7r,0.0,8.696874410374459,8.696874410374459
model1_P45046A1r,0.0,12.501756964908994,12.501756964908994
model1_P4504B1r,0.0,0.24929325919451958,0.24929325919451958
model1_P4504F121r,0.0,0.24929325919985942,0.24929325919985942
model1_P4504F122r,-3.6145593884143428e-28,0.24929325919967635,0.24929325919967635
model1_P4504F123r,0.0,0.0,0.0
model1_P4504F81r,0.0,0.24929325919988723,0.24929325919988723
model1_P4507A1r,0.0,12.501756964913442,12.501756964913442
model1_P4507B11r,0.0,11.112672857700696,11.112672857700696
model1_P4507B12r,0.0,11.112672857699351,11.112672857699351
model1_P4508B11r,0.0,11.11267285770091,11.11267285770091
model1_P4508B13r,0.0,11.112672857701144,11.112672857701144
model1_P450LTB4r,0.0,66.66666666667481,66.66666666667481
model1_P450SCC1m,0.0,12.501756964914112,12.501756964914112
model1_P5CDm,0.0,1000.0,1000.0
model1_P5CRm,0.0,1000.0,1000.0
model1_P5CRxm,0.0,1000.0,1000.0
model1_PA_HSter,-1000.0000000000001,999.999999999999,1999.999999999999
model1_PA_HStg,-1000.0000000000034,0.0,1000.0000000000034
model1_PA_HStn,-1000.0,0.0,1000.0
model1_PACCOAL,0.0,8.471873522944499,8.471873522944499
model1_PAFH,0.0,1000.0000000000069,1000.0000000000069
model1_PAFHe,0.0,1000.0,1000.0
model1_PAFS,0.0,1000.0,1000.0
model1_PAIL_HStn,-1000.0,1000.0,2000.0
model1_PAIL45P_HStn,-1000.0,1000.0,2000.0
model1_PAIL4P_HStn,-1000.0,1000.0,2000.0
model1_PAN4PP,2.3664329685793057e-28,1000.0,1000.0
model1_PAPStg,0.0,798.834299997124,798.834299997124
model1_PAPtg,0.0,798.8342999971184,798.8342999971184
model1_PCFLOPm,0.0,666.6666666666644,666.6666666666644
model1_PCHOL_HSter,-333.33333333333354,1000.0,1333.3333333333335
model1_PCHOL_HStg,-1.6230934476689338e-12,1000.0,1000.0000000000016
model1_PCHOLP_hs,0.0,1000.0,1000.0
model1_PCHOLPg_hs,0.0,1000.0,1000.0
model1_PCHOLPm_hs,0.0,666.6666666666681,666.6666666666681
model1_PCHOLPr_hs,0.0,1000.0000000000003,1000.0000000000003
model1_PCLAD,0.0,33.33333333333229,33.33333333333229
model1_PCm,0.0,1000.0,1000.0
model1_PCREATtmdiffir,0.0,2.823957840991487,2.823957840991487
model1_PCRNtc,0.0,1000.0,1000.0
model1_PCRNtm,-1000.0,1000.0,2000.0
model1_PCt,0.0,697.2274728660508,697.2274728660508
model1_PDE1,0.0,1000.0,1000.0
model1_PDE1g,0.0,1000.0000000000059,1000.0000000000059
model1_PDE4,0.0,1000.0,1000.0
model1_PDE4g,0.0,1000.0,1000.0
model1_PDE4n,0.0,1000.0000000000001,1000.0000000000001
model1_PDHm,0.0,1000.0,1000.0
model1_PDX5PO,0.0,8.472665410876866,8.472665410876866
model1_PDXPP,0.0,1000.0,1000.0
model1_PE_HSter,-1000.0,1000.0,2000.0
model1_PE_HStm,-1000.0,666.6666666666708,1666.6666666666708
model1_PEAMNO,0.0,199.99999999999878,199.99999999999878
model1_PEFLIP,0.0,1000.0,1000.0
model1_PEFLIPm,0.0,1000.0,1000.0
model1_PEPCK,0.0,1000.0,1000.0
model1_PEPCKm,0.0,999.9999999999936,999.9999999999936
model1_PERILLYLte,0.0,0.0,0.0
model1_PEROXx,0.0,0.0,0.0
model1_PEt,-1000.0,1000.0,2000.0
model1_PETHCT,0.0,1000.0,1000.0
model1_PETOHMm_hs,0.0,666.6666666666695,666.6666666666695
model1_PETOHMr_hs,0.0,333.33333333333167,333.33333333333167
model1_PFK26,0.0,1000.0000000000044,1000.0000000000044
model1_PGCD,0.0,1000.0000000000057,1000.0000000000057
