,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_GLCAT2g,"Chondroitin Glucuronyltransferase Ii, Golgi Apparatus",-0.0,71.522878,71.522878,-0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_NRPPHRVESSEC,Secretion of Noradrenaline  via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_TYRLEUARGt,"Transport of TyrLeuArg, Extracellular",-1.422461,0.0,1.422461,-0.376758,0.0,0.376758,-73.51365,-1.045703,-0.735136
H_RE3431C,RE3431C,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_TYRTHRt,"Transport of TyrThr, Extracellular",-4.267382,0.0,4.267382,-0.228869,0.0,0.228869,-94.636782,-4.038513,-0.946368
H_GLACter,"D-Glucurono-6, 3-Lactone Transport, Endoplasmic Reticulum",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_RE3434C,Leukotriene-B4 20-Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_PI5P4K,Phosphatidylinositol-5-Phosphate 4-Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PAILPALM_HSPLA2,Formation of 1-Palmitoylglycerophosphoinositol by Phospholipase A2,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_RE3430M,RE3430M,-0.249293,0.249293,0.498586,-0.249293,0.249293,0.498586,0.0,0.0,0.0
H_O2Stn,"Transport of peroxide Anion via Diffusion, Nuclear",0.0,2.030457,2.030457,0.0,2.030457,2.030457,0.0,0.0,0.0
H_TETDECAETH,Formation of C14:0-Ethanolamide,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_NTD12,5'-Nucleotidase (DIMP),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2695,HMR_2695,0.0,50.0,50.0,0.0,27.352098,27.352098,-45.295804,-22.647902,-0.452958
H_TTDCEAATP,Active Transport of Tetradecenoate (N-C14:1),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_2697,Carnitine O-Acetyltransferase,-50.0,0.0,50.0,-27.352098,0.0,27.352098,-45.295804,-22.647902,-0.452958
H_SUBEACtd,Transport of Suberic Acid by Diffusion,0.0,33.334641,33.334641,0.0,27.244254,27.244254,-18.270444,-6.090387,-0.182704
H_TYRTYRt,"Transport of Tyrtyr, Extracellular",-4.267382,0.0,4.267382,-0.188379,0.0,0.188379,-95.585607,-4.079003,-0.955856
H_TRIDECETH,Formation of C13:0-Ethanolamide,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_FAOXC184C164m,"Fatty Acid Beta Oxidation (C18:4->C16:4), Mitochondrial",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_NTD1m,"5'-Nucleotidase (dUMP), Mitochondrial",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GLCNACASE2ly,"Alpha-N-Acetylglucosaminidase, Lysosomal",0.0,28.609151,28.609151,-0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_FAOXC184C164x,"Fatty Acid Beta Oxidation (C18:4->C16:4), Peroxisomal",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_HMR_2700,HMR_2700,-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_RE3470C,Carbonyl Reductase (NADPH),-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
H_RE3432C,Carbonyl Reductase (NADPH),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_TYRTRPPHEt,"Transport of TyrTrpPhe, Extracellular",-2.133691,0.0,2.133691,-0.046229,0.0,0.046229,-97.833379,-2.087462,-0.978334
H_PI4PP,Phosphatidylinositol-4-Phosphate 4-Phosphatase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_THRACm,Acetylation of Threonine,0.0,8.534763,8.534763,0.0,0.228869,0.228869,-97.318391,-8.305894,-0.973184
H_HMR_2819,Carnitine O-Acetyltransferase,-0.249675,0.0,0.249675,-0.249675,0.0,0.249675,0.0,0.0,0.0
H_RE3432M,Carbonyl Reductase (NADPH),-0.249293,0.249293,0.498586,-0.249293,0.249293,0.498586,0.0,0.0,0.0
H_TMLYStd,"Transport of N6, N6, N6-Trimethyl-L-Lysine, Diffusion",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC184m,"Isomerization of (C18:4), Mitochondrial",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_FAOXC5OHc,(3-Hydroxyisovalerylcoa->3-Hydroxyisovalerylcarnitine),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GLACO,D-Glucuronolactone:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,130.988346,130.988346,-86.901165,-869.011654,-0.869012
H_RE3436C,Leukotriene-B4 20-Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HDCAc,Hydrolysis of Hexadecenoyl Coenzyme A (N-C16:1CoA) to Hexadecanoate,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_RE3437C,RE3437C,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_RE3432X,Carbonyl Reductase (NADPH),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PCHOLSTE_HSPLA2,Formation of 1-Stearoylglycerophosphocholine by Phospholipase A2,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_2699,Carnitine O-Palmitoyltransferase,-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_NTD7l,"5'-Nucleotidase (AMP), Lysosomal",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_RE3435C,Leukotriene-B4 20-Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_THRNTt,Transport of L-Threonate by Active Transport,0.0,4.9e-05,4.9e-05,0.0,4.9e-05,4.9e-05,0.0,0.0,0.0
H_HMR_9661,HMR_9661,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_9662,HMR_9662,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_FVSTETtev,exit of des-isopropyl-dihydro-fluvastatin-tetranor into hepatic vein for excretion in urine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_9665,HMR_9665,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_0378,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_FVSTETGLUhc,glucuronidation of des-isopropyl-dihydro-fluvastatin-tetranor,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0375,HMR_0375,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_SO4OXAtex2,Sulfate Transport via Oxalate Antiport (2:1),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PEHSFABPe,Transport of Lysophosphatidylethanolamine,-500.0,666.72899,1166.72899,-500.0,666.72899,1166.72899,0.0,0.0,0.0
H_SACCD4m,"Saccharopine Dehydrogenase (NAD, L-Glutamate Forming), Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_3AIBTm,"L-3-Aminoisobutyrate Transaminase, Mitochondrial",0.0,8.534763,8.534763,0.0,7.562337,7.562337,-11.393708,-0.972426,-0.113937
H_34DHOXPEGt,"3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)",0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
H_SPHGNtr,Sphinganine Intracellular Transport,-0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_4630,(R)-Mevalonate:NADP+ Oxidoreductase (Coa Acylating),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ST6GALNAC22,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_S6TASE1ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",-0.0,28.609151,28.609151,-0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_GLCSGLT1le,Transport of D-Glucose from Extracellular Space to Cytosol of Mucosal Cells in Small Intestine,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HISyLATtc,Transport of L-Histidine by Y+Lat1 Or Y+Lat2 Transporters,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CYSSNAT5tc,Transport of L-Cysteine with Symport of Sodium And Antiport of Proton by Snat5 Transporter,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3AIBtmi,"3-Amino-Isobutyrate Transport, Mitochondrial",0.0,8.534763,8.534763,0.0,7.562337,7.562337,-11.393708,-0.972426,-0.113937
H_r1933,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0380,HMR_0380,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_9648,HMR_9648,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_S6TASE20ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_SPHINGStl,Sphingosine Intracellular Transport,-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_ADA,Adenosine Deaminase,0.0,1000.0,1000.0,0.0,261.807925,261.807925,-73.819207,-738.192075,-0.738192
H_GD1Atn,Transport of Gd1A,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_SO4tl,"Sulfate Transport, Lysosomal",0.0,817.532999,817.532999,-0.0,74.800712,74.800712,-90.850435,-742.732287,-0.908504
H_r1934,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_4700,"N, N-Dimethylglycine:Electron-Transfer Flavoprotein Oxidoreductase (Demethylating)",-1000.0,1000.0,2000.0,-49.89141,203.241234,253.132644,-87.343368,-1746.867356,-0.873434
H_HMR_9652,HMR_9652,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ATPtg,"ADP/ATP Transporter, Golgi",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_S6TASE21ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CYSTALArBATtc,"Transport of L-Cystine in Exchange of L-Alanine by B0, +At Transporter",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ADK1m,"Adenylate Kinase, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_9656,HMR_9656,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_r1935,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PGLYCABCte,Phosphatidylglycerol Transport by ABCa3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ACOAD8m,"Acyl Coenzyme A Dehydrogenase (Isovaleryl Coenzyme A), Mitochondrial",0.0,999.999945,999.999945,0.0,0.400645,0.400645,-99.959935,-999.5993,-0.999599
H_GUMTCHOLe,Binding of Guar Gums with Taurocholate,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_B3GNT35g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_S6TASE22ly,"Galactose-6-Sulfate Sulfatase, Lysosomal",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_35CGMPtn,35CGMP Nuclear Transport,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_B3GNT34g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_CYSTLEUrBATtc,"Transport of L-Cystine in Exchange of L-Leucine by B0, +At Transporter",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FVSGLUChc,glucuronidation of fluvastatin,0.0,1000.0,1000.0,0.0,224.402137,224.402137,-77.559786,-775.597863,-0.775598
H_ACOAD9m,"Acyl Coenzyme A Dehydrogenase (Isobutyryl Coenzyme A), Mitochondrial",0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
H_GLNyLATthc,Transport of Glutamine by Y+Lat1 Or Y+Lat2 with Symporter of H,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_9657,HMR_9657,0.0,545.708491,545.708491,0.0,130.901247,130.901247,-76.012606,-414.807244,-0.760126
H_B3GNT32g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r1936,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ACOAHi,Acetyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GALSGLT1le,Transport of D-Galactose from Extracellular Space to Cytosol of Mucosal Cells in Small Intestine,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_S6TASE25ly,"Galactose-6-Sulfate Sulfatase, Lysosomal",-0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_NACSMCTte,Nicotinate Transport by Smct1,-1000.0,6.564961,1006.564961,-1000.0,0.004394,1000.004394,-0.651778,-6.560567,-0.006518
H_S6TASE23ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_r1938,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_S6TASE26ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_FOLTle,Transport of Folate,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0478,Glycerol-3-Phosphate Dehydrogenase [NAD (P)+],0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1939,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_9663,HMR_9663,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GLNATB0tc,Transport of L-Glutamine by Atb0 Transporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_SPHK21c,Sphingosine Kinase 2,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PHEB0AT3tc,Phenylalanine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_9658,HMR_9658,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_9660,HMR_9660,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_SO4t4_2,Sulfate Transport via Sodium Symport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HISSNAT5tc,Transport of L-Histidine with Symport of Sodium And Antiport of Proton by Snat5 Transporter,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_B_MANNASEly,"Beta-Mannosidase, Lysosomal",-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1937,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ACOAO7p,"Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_S6TASE2ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,28.609151,28.609151,0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_LCAT3e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Arachidonoylglycerophosphoethanolamine",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_B3GNT33g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_S6TASE24ly,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_r1940,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FVSTETGLUtev,exit of des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide into hepatic vein for excretion in urine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_COt,Transporter of Carbon Monoxide via Diffusion,0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_r1516,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PPA,Inorganic Diphosphatase,0.0,1000.0,1000.0,0.0,523.605526,523.605526,-47.639447,-476.394474,-0.476394
H_FACOAL2251,Fatty-Acid- Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r1499,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PGM,Phosphoglycerate Mutase,-1000.0,1000.0,2000.0,-53.879972,509.626765,563.506737,-71.824663,-1436.493263,-0.718247
H_PGMT,Phosphoglucomutase,-1000.0,1000.0,2000.0,-261.789363,0.01313,261.802493,-86.909875,-1738.197507,-0.869099
H_PCHOLN24_HSPLA2,"Formation of 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24 by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r1487,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ACRNte,Transport of O-Acetylcarnitine,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CRNrtx,Reversible Transport of L-Carnitine in Peroxisome,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CRVSM24tev,exit of cerivastatin-M24 into hepatic vein,-1000.0,-0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_CORE8GTg,"N-Acetylgalactosamine 3-Alpha-Galactosyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_H5MTer_U,"H5 Mannosyltransferase, Endoplasmic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_6910,3-Demethylubiquinol 3-O-Methyltransferase,0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
H_FACOAL224,Fatty-Acid- Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_4964,HMR_4964,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1493,Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CYSAMOe,"Cysteamine:Oxygen Oxidoreductase, Extracellular",0.0,66.792173,66.792173,0.0,0.0,0.0,-100.0,-66.792173,-1.0
H_CHSTEROLtrc,Transport of Cholesterol into the Cytosol,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_0296,HMR_0296,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_FACOAL2042,Fatty-Acid- Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_H6ET3er,"H6 Phosphoethanolaminyl Transferase, Endoplasmic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_BTNt3ile,Biotin Transport via Sodium Symport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CSASULPhc,conjugation of cyclosporine with sulphate for excretion in hepatocytes,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_sink_HC02193[c],Sink for Glycolithocholate,0.0,8.534763,8.534763,0.0,-0.0,-0.0,-100.0,-8.534763,-1.0
H_FACOAL206,Fatty-Acid- Coenzyme A Ligase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HDCAter,Palmitate Er Export,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CSASULPtev,efflux of cyclosporine-sulphate into hepatic vein,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_H6_ET2er,"H6' Phosphoethanolaminyl Transferase, Endoplasmic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CRVStu,cerivastatin uptake by enterocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1498,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FACOAL2252,Fatty-Acid- Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ASPte,Diffusion of Aspartate into Blood,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CORE7GTg,"Core 7 Alpha-Galnac-Transferase, Golgi Apparatus",0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_PIt6b,Transport of Orthophosphate,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CYTDt5le,Cytidine Transport (1:2 Na/Cytd Symport),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CORE3GTg,"Core 3 Beta-GlcNac-Transferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_BIDGLCURr,Bilirubin Di-Glucuronide Production,0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_CORE5GTg,"Core 5 Alpha-Galnac-Transferase, Golgi Apparatus",0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_CORE4GTg,"Core 4 Beta6-Galnac-Transferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_PCHOLN261_HSPLA2,Formation of Lysopc A C26:1 (Delta 5) by Phospholipase A2,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_CRVSM23tev,exit of cerivastatin-M23 into hepatic vein,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_Coqe,Transport of Q10,-33.333333,0.0,33.333333,-0.376758,0.0,0.376758,-98.869726,-32.956575,-0.988697
H_HMR_0297,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CRVSthc,cerivastatin uptake by hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CHOLESACATc,Esterification of Cholesterol to Cholesterol Ester,0.0,999.999972,999.999972,0.0,261.802493,261.802493,-73.81975,-738.197479,-0.738197
H_CHOLESTle,Hydrolysis of Cholesterol Ester by Cholesterol Esterase,2.8e-05,1000.0,999.999972,2.8e-05,261.802521,261.802493,-73.81975,-738.197479,-0.738197
H_3MTPte,Secretion of 3-Methyl-Thio-Propionate,0.0,0.438937,0.438937,0.0,0.075475,0.075475,-82.805049,-0.363462,-0.82805
H_CSAtd,uptake of cyclosporine by the enterocytes,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_DATPtm,Transport of dATP into Mitochondria,0.0,501.530261,501.530261,0.0,500.197711,500.197711,-0.265697,-1.33255,-0.002657
H_CRVSM24teb,efflux of cerivastatin-M24 into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_FACOAL205,Fatty-Acid- Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CSASULPteb,efflux of cyclosporine-sulphate into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_7181,HMR_7181,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_RE0579C,Palmitoyl Coenzyme A Hydrolase,-1.3e-05,1000.0,1000.000013,-1.3e-05,261.802517,261.80253,-73.819747,-738.197483,-0.738197
H_GLYHISLYSt,"Transport of GlyHisLys, Extracellular",-1.422461,0.0,1.422461,-0.119827,0.0,0.119827,-91.576078,-1.302634,-0.915761
H_FAOXC142C142OHm,"Fatty Acid Beta Oxidation (C14:2->C14:2Oh), Mitochondrial",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_LCAT36e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_FAOXC142C122m,"Fatty Acid Beta Oxidation (C14:2->C12:2), Mitochondrial",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_3675,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE0691C,RE0691C,-204.026002,200.0,404.026002,-37.325543,200.0,237.325543,-41.259834,-166.700459,-0.412598
H_CDCA24GSc,UDP-Glucuronosyltransferase (UGT) cytosolic (chenodeoxycholic acid),0.0,10.527795,10.527795,0.0,7.251285,7.251285,-31.122472,-3.27651,-0.311225
