metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
acnacngalgbside_hs,EX_acnacngalgbside_hs_t,Translation compartment Disialyl-Galactosylgloboside exchange,0.0,H_EX_acnacngalgbside_hs[f],Feeding compartment Disialyl-Galactosylgloboside Exchange,0.0
acnam,EX_acnam_t,Translation compartment N-Acetylneuraminate exchange,0.0,H_EX_acnam[f],Feeding compartment N-Acetylneuraminate Exchange,0.0
acngalacglcgal14acglcgalgluside_hs,EX_acngalacglcgal14acglcgalgluside_hs_t,Translation compartment Vi3Neuac-Nlc6Cer exchange,0.0,H_EX_acngalacglcgal14acglcgalgluside_hs[f],Feeding compartment Vi3Neuac-Nlc6Cer Exchange,0.0
acorn,EX_acorn_t,Translation compartment N(2)-Acetyl-L-Ornithine exchange,0.0,H_EX_acorn[f],Feeding compartment N(2)-Acetyl-L-Ornithine Exchange,0.0
acrn,EX_acrn_t,Translation compartment O-Acetylcarnitine exchange,0.0,H_EX_acrn[f],Feeding compartment O-Acetylcarnitine Exchange,0.0
acthr_L,EX_acthr_L_t,Translation compartment Acetyl-Threonine  exchange,0.0,H_EX_acthr_L[f],Feeding compartment Acetyl-Threonine  Exchange,0.0
actyr,EX_actyr_t,Translation compartment N-Acetyl-Tyrosine exchange,0.0,H_EX_actyr[f],Feeding compartment N-Acetyl-Tyrosine Exchange,0.0
ade,EX_ade_t,Translation compartment Adenine exchange,0.0,H_EX_ade[f],Feeding compartment Adenine Exchange,0.0
adn,EX_adn_t,Translation compartment Adenosine exchange,-0.00344,H_EX_adn[f],Feeding compartment Adenosine Exchange,-0.00344
adp,EX_adp_t,Translation compartment Adenosine Diphosphate exchange,0.0,H_EX_adp[f],Feeding compartment Adenosine Diphosphate Exchange,0.0
adpac,EX_adpac_t,Translation compartment Adipic Acid exchange,0.0,H_EX_adpac[f],Feeding compartment Adipic Acid Exchange,0.0
adpman,EX_adpman_t,Translation compartment Adenosine-5'-Diphosphate-D-Mannose exchange,0.0,H_EX_adpman[f],Feeding compartment Adenosine-5'-Diphosphate-D-Mannose Exchange,0.0
adpoh,EX_adpoh_t,Translation compartment 2-Hydroxyadipic Acid exchange,0.0,H_EX_adpoh[f],Feeding compartment 2-Hydroxyadipic Acid Exchange,0.0
adprbp,EX_adprbp_t,Translation compartment Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate exchange,0.0,H_EX_adprbp[f],Feeding compartment Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate Exchange,0.0
adprib,EX_adprib_t,Translation compartment Adenosine-5'-Diphosphate-Ribose exchange,0.0,H_EX_adprib[f],Feeding compartment Adenosine-5'-Diphosphate-Ribose Exchange,0.0
adrn,EX_adrn_t,Translation compartment Adrenic Acid exchange,0.0,H_EX_adrn[f],Feeding compartment Adrenic Acid Exchange,0.0
adrnl,EX_adrnl_t,Translation compartment Adrenaline exchange,0.0,H_EX_adrnl[f],Feeding compartment Adrenaline Exchange,0.0
aflatoxin,EX_aflatoxin_t,Translation compartment Aflatoxin B1 exchange,0.0,H_EX_aflatoxin[f],Feeding compartment Aflatoxin B1 Exchange,0.0
agm,EX_agm_t,Translation compartment Agmatine exchange,0.0,H_EX_agm[f],Feeding compartment Agmatine Exchange,0.0
ahandrostan,EX_ahandrostan_t,Translation compartment 3Alpha-Hydroxy-5Beta-Androstan-17-One exchange,0.0,H_EX_ahandrostan[f],Feeding compartment 3Alpha-Hydroxy-5Beta-Androstan-17-One Exchange,0.0
ahandrostanglc,EX_ahandrostanglc_t,Translation compartment 3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid exchange,0.0,H_EX_ahandrostanglc[f],Feeding compartment 3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid Exchange,0.0
ahcys,EX_ahcys_t,Translation compartment S-Adenosyl-L-Homocysteine exchange,0.0,H_EX_ahcys[f],Feeding compartment S-Adenosyl-L-Homocysteine Exchange,0.0
ahdt,EX_ahdt_t,"Translation compartment 7,8-Dihydroneopterin 3-Triphosphate exchange",0.0,H_EX_ahdt[f],"Feeding compartment 7,8-Dihydroneopterin 3-Triphosphate Exchange",0.0
aicar,EX_aicar_t,Translation compartment 5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide exchange,0.0,H_EX_aicar[f],Feeding compartment 5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide Exchange,0.0
ak2lgchol_hs,EX_ak2lgchol_hs_t,Translation compartment 1-Alkyl 2-Lysoglycerol 3-Phosphocholine exchange,0.0,H_EX_ak2lgchol_hs[f],Feeding compartment 1-Alkyl 2-Lysoglycerol 3-Phosphocholine Exchange,0.0
akg,EX_akg_t,Translation compartment 2-Oxoglutarate exchange,0.0,H_EX_akg[f],Feeding compartment 2-Oxoglutarate Exchange,0.0
ala_B,EX_ala_B_t,Translation compartment Beta-Alanine exchange,0.0,H_EX_ala_B[f],Feeding compartment Beta-Alanine Exchange,0.0
ala_D,EX_ala_D_t,Translation compartment D-Alanine exchange,0.0,H_EX_ala_D[f],Feeding compartment D-Alanine Exchange,0.0
ala_L,EX_ala_L_t,Translation compartment L-Alanine exchange,-0.3693,H_EX_ala_L[f],Feeding compartment L-Alanine Exchange,-0.3693
alaala,EX_alaala_t,Translation compartment D-Alanyl-D-Alanine exchange,0.0,H_EX_alaala[f],Feeding compartment D-Alanyl-D-Alanine Exchange,0.0
alaargcys,EX_alaargcys_t,Translation compartment Alanyl-Arginyl-Cysteine exchange,0.0,H_EX_alaargcys[f],Feeding compartment Alanyl-Arginyl-Cysteine Exchange,0.0
alaarggly,EX_alaarggly_t,Translation compartment Alanyl-Arginyl-Glycine exchange,0.0,H_EX_alaarggly[f],Feeding compartment Alanyl-Arginyl-Glycine Exchange,0.0
alaasnleu,EX_alaasnleu_t,Translation compartment Alanyl-Asparaginyl-Leucine exchange,0.0,H_EX_alaasnleu[f],Feeding compartment Alanyl-Asparaginyl-Leucine Exchange,0.0
alaglylys,EX_alaglylys_t,Translation compartment Alanyl-Glycyl-Lysine exchange,0.0,H_EX_alaglylys[f],Feeding compartment Alanyl-Glycyl-Lysine Exchange,0.0
alahisala,EX_alahisala_t,Translation compartment Alanyl-Histidyl-Alanine exchange,0.0,H_EX_alahisala[f],Feeding compartment Alanyl-Histidyl-Alanine Exchange,0.0
alalysthr,EX_alalysthr_t,Translation compartment Alanyl-Lysine-Threonine exchange,0.0,H_EX_alalysthr[f],Feeding compartment Alanyl-Lysine-Threonine Exchange,0.0
aldstrn,EX_aldstrn_t,Translation compartment Aldosterone exchange,0.0,H_EX_aldstrn[f],Feeding compartment Aldosterone Exchange,0.0
allop,EX_allop_t,Translation compartment allopurinol exchange,0.0,H_EX_allop[f],Feeding compartment allopurinol Exchange,0.0
alltn,EX_alltn_t,Translation compartment Allantoin exchange,0.0,H_EX_alltn[f],Feeding compartment Allantoin Exchange,0.0
am19cs,EX_am19cs_t,Translation compartment AM19 (cyclosporine) exchange,0.0,H_EX_am19cs[f],Feeding compartment AM19 (cyclosporine) Exchange,0.0
am1a4ncs,EX_am1a4ncs_t,Translation compartment AM1A4N (cyclosporine) exchange,0.0,H_EX_am1a4ncs[f],Feeding compartment AM1A4N (cyclosporine) Exchange,0.0
am1accs,EX_am1accs_t,Translation compartment AM1Ac (cyclosporine) exchange,0.0,H_EX_am1accs[f],Feeding compartment AM1Ac (cyclosporine) Exchange,0.0
am1acs,EX_am1acs_t,Translation compartment AM1A (cyclosporine) exchange,0.0,H_EX_am1acs[f],Feeding compartment AM1A (cyclosporine) Exchange,0.0
am1alcs,EX_am1alcs_t,Translation compartment AM1AL (cyclosporine) exchange,0.0,H_EX_am1alcs[f],Feeding compartment AM1AL (cyclosporine) Exchange,0.0
am1c4n9cs,EX_am1c4n9cs_t,Translation compartment AM1c4N9 (cyclosporine) exchange,0.0,H_EX_am1c4n9cs[f],Feeding compartment AM1c4N9 (cyclosporine) Exchange,0.0
am1c9cs,EX_am1c9cs_t,Translation compartment AM1c9 (cyclosporine) exchange,0.0,H_EX_am1c9cs[f],Feeding compartment AM1c9 (cyclosporine) Exchange,0.0
am1ccs,EX_am1ccs_t,Translation compartment AM1c (cyclosporine) exchange,0.0,H_EX_am1ccs[f],Feeding compartment AM1c (cyclosporine) Exchange,0.0
am1cglc,EX_am1cglc_t,Translation compartment AM1c-glucuronide (cyclosporine) exchange,0.0,H_EX_am1cglc[f],Feeding compartment AM1c-glucuronide (cyclosporine) Exchange,0.0
am1csa,EX_am1csa_t,Translation compartment AM1 (cyclosporine) exchange,0.0,H_EX_am1csa[f],Feeding compartment AM1 (cyclosporine) Exchange,0.0
am4n9cs,EX_am4n9cs_t,Translation compartment AM4N9 (cyclosporine) exchange,0.0,H_EX_am4n9cs[f],Feeding compartment AM4N9 (cyclosporine) Exchange,0.0
am4ncs,EX_am4ncs_t,Translation compartment AM4N (cyclosporine) exchange,0.0,H_EX_am4ncs[f],Feeding compartment AM4N (cyclosporine) Exchange,0.0
am9csa,EX_am9csa_t,Translation compartment AM9 (cyclosporine) exchange,0.0,H_EX_am9csa[f],Feeding compartment AM9 (cyclosporine) Exchange,0.0
amet,EX_amet_t,Translation compartment S-Adenosyl-L-Methionine exchange,0.0,H_EX_amet[f],Feeding compartment S-Adenosyl-L-Methionine Exchange,0.0
ametam,EX_ametam_t,Translation compartment S-Adenosylmethioninamine exchange,0.0,H_EX_ametam[f],Feeding compartment S-Adenosylmethioninamine Exchange,0.0
amp,EX_amp_t,Translation compartment Adenosine Monophosphate exchange,0.0,H_EX_amp[f],Feeding compartment Adenosine Monophosphate Exchange,0.0
and19one,EX_and19one_t,"Translation compartment 19-Hydroxyandrost-4-Ene-3,17-Dione exchange",0.0,H_EX_and19one[f],"Feeding compartment 19-Hydroxyandrost-4-Ene-3,17-Dione Exchange",0.0
andrstandn,EX_andrstandn_t,"Translation compartment 5Alpha-Androstane-3,17-Dione exchange",0.0,H_EX_andrstandn[f],"Feeding compartment 5Alpha-Androstane-3,17-Dione Exchange",0.0
andrstndn,EX_andrstndn_t,"Translation compartment Androst-4-Ene-3,17-Dione exchange",0.0,H_EX_andrstndn[f],"Feeding compartment Androst-4-Ene-3,17-Dione Exchange",0.0
andrstrn,EX_andrstrn_t,Translation compartment Androsterone exchange,0.0,H_EX_andrstrn[f],Feeding compartment Androsterone Exchange,0.0
andrstrnglc,EX_andrstrnglc_t,Translation compartment Androsterone 3-Glucosiduronic Acid exchange,0.0,H_EX_andrstrnglc[f],Feeding compartment Androsterone 3-Glucosiduronic Acid Exchange,0.0
anth,EX_anth_t,Translation compartment Anthranilate exchange,0.0,H_EX_anth[f],Feeding compartment Anthranilate Exchange,0.0
antipyrene,EX_antipyrene_t,Translation compartment Antipyrine exchange,0.0,H_EX_antipyrene[f],Feeding compartment Antipyrine Exchange,0.0
apnnox,EX_apnnox_t,Translation compartment Alpha-Pinene Oxide exchange,0.0,H_EX_apnnox[f],Feeding compartment Alpha-Pinene Oxide Exchange,0.0
appnn,EX_appnn_t,Translation compartment (+)-Alpha-Pinene exchange,0.0,H_EX_appnn[f],Feeding compartment (+)-Alpha-Pinene Exchange,0.0
aprgstrn,EX_aprgstrn_t,Translation compartment (20S)-20-Hydroxypregn-4-En-3-One exchange,0.0,H_EX_aprgstrn[f],Feeding compartment (20S)-20-Hydroxypregn-4-En-3-One Exchange,0.0
aqcobal,EX_aqcobal_t,Translation compartment Aquacob(III)Alamin exchange,0.0,H_EX_aqcobal[f],Feeding compartment Aquacob(III)Alamin Exchange,0.0
arab_L,EX_arab_L_t,Translation compartment L-Arabinose exchange,-0.149,H_EX_arab_L[f],Feeding compartment L-Arabinose Exchange,-0.149
arach,EX_arach_t,Translation compartment Arachidic Acid exchange,-0.00112,H_EX_arach[f],Feeding compartment Arachidic Acid Exchange,-0.00112
arachcoa,EX_arachcoa_t,Translation compartment Arachidoyl Coenzyme A exchange,0.0,H_EX_arachcoa[f],Feeding compartment Arachidoyl Coenzyme A Exchange,0.0
arachd,EX_arachd_t,Translation compartment Arachidonate exchange,-0.000441,H_EX_arachd[f],Feeding compartment Arachidonate Exchange,-0.000441
aracheth,EX_aracheth_t,Translation compartment O-Arachidonoyl Ethanolamine exchange,0.0,H_EX_aracheth[f],Feeding compartment O-Arachidonoyl Ethanolamine Exchange,0.0
arg_D,EX_arg_D_t,Translation compartment D-Arginine exchange,0.0,H_EX_arg_D[f],Feeding compartment D-Arginine Exchange,0.0
arg_L,EX_arg_L_t,Translation compartment L-Arginine exchange,-0.2581,H_EX_arg_L[f],Feeding compartment L-Arginine Exchange,-0.2581
argalaala,EX_argalaala_t,Translation compartment Arginyl-Alanyl-Alanine exchange,0.0,H_EX_argalaala[f],Feeding compartment Arginyl-Alanyl-Alanine Exchange,0.0
argalaphe,EX_argalaphe_t,Translation compartment Arginyl-Alanine-Phenylalanine exchange,0.0,H_EX_argalaphe[f],Feeding compartment Arginyl-Alanine-Phenylalanine Exchange,0.0
argalathr,EX_argalathr_t,Translation compartment Arginyl-Alanyl-Threonine exchange,0.0,H_EX_argalathr[f],Feeding compartment Arginyl-Alanyl-Threonine Exchange,0.0
argarg,EX_argarg_t,Translation compartment Arginyl-Arginine exchange,0.0,H_EX_argarg[f],Feeding compartment Arginyl-Arginine Exchange,0.0
argarglys,EX_argarglys_t,Translation compartment Arginyl-Arginyl-Lysine exchange,0.0,H_EX_argarglys[f],Feeding compartment Arginyl-Arginyl-Lysine Exchange,0.0
argargmet,EX_argargmet_t,Translation compartment Arginyl-Arginyl-Metheonine exchange,0.0,H_EX_argargmet[f],Feeding compartment Arginyl-Arginyl-Metheonine Exchange,0.0
argcysgly,EX_argcysgly_t,Translation compartment Arginyl-Cystinyl-Glycine exchange,0.0,H_EX_argcysgly[f],Feeding compartment Arginyl-Cystinyl-Glycine Exchange,0.0
argcysser,EX_argcysser_t,Translation compartment Arginyl-Cystinyl-Serine exchange,0.0,H_EX_argcysser[f],Feeding compartment Arginyl-Cystinyl-Serine Exchange,0.0
arggluglu,EX_arggluglu_t,Translation compartment Arginyl-Glutamyl-Glutamate exchange,0.0,H_EX_arggluglu[f],Feeding compartment Arginyl-Glutamyl-Glutamate Exchange,0.0
argglupro,EX_argglupro_t,Translation compartment Arginyl-Glutamyl-Proline exchange,0.0,H_EX_argglupro[f],Feeding compartment Arginyl-Glutamyl-Proline Exchange,0.0
argglygly,EX_argglygly_t,Translation compartment Arginyl-Glycyl-Glycine exchange,0.0,H_EX_argglygly[f],Feeding compartment Arginyl-Glycyl-Glycine Exchange,0.0
arghisthr,EX_arghisthr_t,Translation compartment Arginyl-Histidyl-Threonine exchange,0.0,H_EX_arghisthr[f],Feeding compartment Arginyl-Histidyl-Threonine Exchange,0.0
argleuphe,EX_argleuphe_t,Translation compartment Arginyl-Leucyl-Phenylalanine exchange,0.0,H_EX_argleuphe[f],Feeding compartment Arginyl-Leucyl-Phenylalanine Exchange,0.0
arglysasp,EX_arglysasp_t,Translation compartment Arginyl-Lysyl-Aspartate exchange,0.0,H_EX_arglysasp[f],Feeding compartment Arginyl-Lysyl-Aspartate Exchange,0.0
argphearg,EX_argphearg_t,Translation compartment Arginyl-Phenylalanine-Arginine exchange,0.0,H_EX_argphearg[f],Feeding compartment Arginyl-Phenylalanine-Arginine Exchange,0.0
argpromet,EX_argpromet_t,Translation compartment Arginyl-Prolyl-Methionine exchange,0.0,H_EX_argpromet[f],Feeding compartment Arginyl-Prolyl-Methionine Exchange,0.0
argprothr,EX_argprothr_t,Translation compartment Arginyl-Prolyl-Threonine exchange,0.0,H_EX_argprothr[f],Feeding compartment Arginyl-Prolyl-Threonine Exchange,0.0
argserser,EX_argserser_t,Translation compartment Arginyl-Seryl-Serine exchange,0.0,H_EX_argserser[f],Feeding compartment Arginyl-Seryl-Serine Exchange,0.0
argsuc,EX_argsuc_t,Translation compartment L-Arginosuccinic Acid exchange,0.0,H_EX_argsuc[f],Feeding compartment L-Arginosuccinic Acid Exchange,0.0
argtyrval,EX_argtyrval_t,Translation compartment Argtyrval exchange,0.0,H_EX_argtyrval[f],Feeding compartment Argtyrval Exchange,0.0
argvalcys,EX_argvalcys_t,Translation compartment Arginyl-Valyl-Cysteine exchange,0.0,H_EX_argvalcys[f],Feeding compartment Arginyl-Valyl-Cysteine Exchange,0.0
argvaltrp,EX_argvaltrp_t,Translation compartment Arginyl-Valyl-Tryptophan exchange,0.0,H_EX_argvaltrp[f],Feeding compartment Arginyl-Valyl-Tryptophan Exchange,0.0
ascb_L,EX_ascb_L_t,Translation compartment L-Ascorbate exchange,-4.925e-05,H_EX_ascb_L[f],Feeding compartment L-Ascorbate Exchange,-4.925e-05
asn_L,EX_asn_L_t,Translation compartment L-Asparagine exchange,-0.2614,H_EX_asn_L[f],Feeding compartment L-Asparagine Exchange,-0.2614
asnasnarg,EX_asnasnarg_t,Translation compartment Asparaginyl-Asparaginyl-Arginine exchange,0.0,H_EX_asnasnarg[f],Feeding compartment Asparaginyl-Asparaginyl-Arginine Exchange,0.0
asncyscys,EX_asncyscys_t,Translation compartment Asparaginyl-Cysteinyl-Cysteine exchange,0.0,H_EX_asncyscys[f],Feeding compartment Asparaginyl-Cysteinyl-Cysteine Exchange,0.0
asnmetpro,EX_asnmetpro_t,Translation compartment Asparaginyl-Methionyl-Proline exchange,0.0,H_EX_asnmetpro[f],Feeding compartment Asparaginyl-Methionyl-Proline Exchange,0.0
asnpheasp,EX_asnpheasp_t,Translation compartment Asparaginyl-Phenylalanyl-Aspartate exchange,0.0,H_EX_asnpheasp[f],Feeding compartment Asparaginyl-Phenylalanyl-Aspartate Exchange,0.0
asnphecys,EX_asnphecys_t,Translation compartment Asparaginyl-Phenylalanyl-Cysteine exchange,0.0,H_EX_asnphecys[f],Feeding compartment Asparaginyl-Phenylalanyl-Cysteine Exchange,0.0
asntyrgly,EX_asntyrgly_t,Translation compartment Asparaginyl-Tyrosyl-Glycine exchange,0.0,H_EX_asntyrgly[f],Feeding compartment Asparaginyl-Tyrosyl-Glycine Exchange,0.0
asntyrphe,EX_asntyrphe_t,Translation compartment Asparaginyl-Tyrosyl-Phenylalanine exchange,0.0,H_EX_asntyrphe[f],Feeding compartment Asparaginyl-Tyrosyl-Phenylalanine Exchange,0.0
asntyrthr,EX_asntyrthr_t,Translation compartment Asparaginyl-Tyrosyl-Threonine exchange,0.0,H_EX_asntyrthr[f],Feeding compartment Asparaginyl-Tyrosyl-Threonine Exchange,0.0
asp_D,EX_asp_D_t,Translation compartment D-Aspartate exchange,0.0,H_EX_asp_D[f],Feeding compartment D-Aspartate Exchange,0.0
asp_L,EX_asp_L_t,Translation compartment L-Aspartate exchange,-0.2614,H_EX_asp_L[f],Feeding compartment L-Aspartate Exchange,-0.2614
aspalaarg,EX_aspalaarg_t,Translation compartment Asparaginyl-Alanyl-Arginine exchange,0.0,H_EX_aspalaarg[f],Feeding compartment Asparaginyl-Alanyl-Arginine Exchange,0.0
aspasnglu,EX_aspasnglu_t,Translation compartment Aspartyl-Asparaginyl-Glutamate exchange,0.0,H_EX_aspasnglu[f],Feeding compartment Aspartyl-Asparaginyl-Glutamate Exchange,0.0
aspglu,EX_aspglu_t,Translation compartment Aspartyl-Glutamate exchange,0.0,H_EX_aspglu[f],Feeding compartment Aspartyl-Glutamate Exchange,0.0
aspglupro,EX_aspglupro_t,Translation compartment Aspartyl-Glutamyl-Proline exchange,0.0,H_EX_aspglupro[f],Feeding compartment Aspartyl-Glutamyl-Proline Exchange,0.0
aspglutrp,EX_aspglutrp_t,Translation compartment Aspartyl-Glutamyl-Tryptophan exchange,0.0,H_EX_aspglutrp[f],Feeding compartment Aspartyl-Glutamyl-Tryptophan Exchange,0.0
asphiscys,EX_asphiscys_t,Translation compartment Aspartyl-Histidyl-Cysteine exchange,0.0,H_EX_asphiscys[f],Feeding compartment Aspartyl-Histidyl-Cysteine Exchange,0.0
asphispro,EX_asphispro_t,Translation compartment Aspartyl-Histidyl-Proline exchange,0.0,H_EX_asphispro[f],Feeding compartment Aspartyl-Histidyl-Proline Exchange,0.0
asplysglu,EX_asplysglu_t,Translation compartment Aspartyl-Lysyl-Glutamate exchange,0.0,H_EX_asplysglu[f],Feeding compartment Aspartyl-Lysyl-Glutamate Exchange,0.0
asplyshis,EX_asplyshis_t,Translation compartment Aspartyl-Lysyl-Histidine exchange,0.0,H_EX_asplyshis[f],Feeding compartment Aspartyl-Lysyl-Histidine Exchange,0.0
aspmetasp,EX_aspmetasp_t,Translation compartment Aspartyl-Methionyl-Aspartate exchange,0.0,H_EX_aspmetasp[f],Feeding compartment Aspartyl-Methionyl-Aspartate Exchange,0.0
aspprolys,EX_aspprolys_t,Translation compartment Aspartyl-Prolyl-Lysine exchange,0.0,H_EX_aspprolys[f],Feeding compartment Aspartyl-Prolyl-Lysine Exchange,0.0
aspvalasn,EX_aspvalasn_t,Translation compartment Aspartyl-Valyl-Asparagine exchange,0.0,H_EX_aspvalasn[f],Feeding compartment Aspartyl-Valyl-Asparagine Exchange,0.0
atp,EX_atp_t,Translation compartment Adenosine Triphosphate exchange,0.0,H_EX_atp[f],Feeding compartment Adenosine Triphosphate Exchange,0.0
atvacid,EX_atvacid_t,Translation compartment atorvastatin-acid exchange,0.0,H_EX_atvacid[f],Feeding compartment atorvastatin-acid Exchange,0.0
atvlac,EX_atvlac_t,Translation compartment atorvastatin-lactone exchange,0.0,H_EX_atvlac[f],Feeding compartment atorvastatin-lactone Exchange,0.0
avite1,EX_avite1_t,Translation compartment (+)-Alpha-Tocopherol exchange,-0.0011,H_EX_avite1[f],Feeding compartment (+)-Alpha-Tocopherol Exchange,-0.0011
avite2,EX_avite2_t,Translation compartment Alpha-Tocotrienol exchange,0.0,H_EX_avite2[f],Feeding compartment Alpha-Tocotrienol Exchange,0.0
bglc,EX_bglc_t,Translation compartment Beta-Glucans exchange,0.0,H_EX_bglc[f],Feeding compartment Beta-Glucans Exchange,0.0
bgly,EX_bgly_t,Translation compartment N-Benzoylglycinate exchange,0.0,H_EX_bgly[f],Feeding compartment N-Benzoylglycinate Exchange,0.0
bhb,EX_bhb_t,Translation compartment (R)-3-Hydroxybutyrate exchange,0.0,H_EX_bhb[f],Feeding compartment (R)-3-Hydroxybutyrate Exchange,0.0
bildglcur,EX_bildglcur_t,Translation compartment Bis(Beta-Glucosyluronate)Bilirubin exchange,0.0,H_EX_bildglcur[f],Feeding compartment Bis(Beta-Glucosyluronate)Bilirubin Exchange,0.0
bilglcur,EX_bilglcur_t,Translation compartment Mono(Glucosyluronic Acid)Bilirubin exchange,0.0,H_EX_bilglcur[f],Feeding compartment Mono(Glucosyluronic Acid)Bilirubin Exchange,0.0
bilirub,EX_bilirub_t,Translation compartment Bilirubin exchange,0.0,H_EX_bilirub[f],Feeding compartment Bilirubin Exchange,0.0
biliverd,EX_biliverd_t,Translation compartment Biliverdin exchange,0.0,H_EX_biliverd[f],Feeding compartment Biliverdin Exchange,0.0
biocyt,EX_biocyt_t,Translation compartment Biocytin exchange,0.0,H_EX_biocyt[f],Feeding compartment Biocytin Exchange,0.0
btn,EX_btn_t,Translation compartment Biotin exchange,-1.0302e-05,H_EX_btn[f],Feeding compartment Biotin Exchange,-1.0302e-05
but,EX_but_t,Translation compartment Butyrate exchange,-0.0017113,H_EX_but[f],Feeding compartment Butyrate Exchange,-0.0017113
bvite,EX_bvite_t,Translation compartment Beta-Tocopherol exchange,0.0,H_EX_bvite[f],Feeding compartment Beta-Tocopherol Exchange,0.0
bz,EX_bz_t,Translation compartment Benzoate exchange,0.0,H_EX_bz[f],Feeding compartment Benzoate Exchange,0.0
c101crn,EX_c101crn_t,Translation compartment Decenoyl Carnitine exchange,0.0,H_EX_c101crn[f],Feeding compartment Decenoyl Carnitine Exchange,0.0
c10crn,EX_c10crn_t,Translation compartment Decanoyl Carnitine exchange,0.0,H_EX_c10crn[f],Feeding compartment Decanoyl Carnitine Exchange,0.0
