pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
ade,true_match,1,1,cpd00128,cpd00128,Adenine,Adenine,ade[f],ade_t,Adenine,Adenine,H_IEX_ade[e],M_IEX_cpd00128[e],TR_model1_ade[e],TR_model2_cpd00128[e]
adn,true_match,1,1,cpd00182,cpd00182,Adenosine,Adenosine,adn[f],adn_t,Adenosine,Adenosine,H_IEX_adn[e],M_IEX_cpd00182[e],TR_model1_adn[e],TR_model2_cpd00182[e]
adp,true_negative,0,0,,,,,adp[f],adp_t,Adenosine Diphosphate,Adenosine Diphosphate,H_IEX_adp[e],,TR_model1_adp[e],
adpac,true_negative,0,0,,,,,adpac[f],adpac_t,Adipic Acid,Adipic Acid,H_IEX_adpac[e],,TR_model1_adpac[e],
adpman,true_negative,0,0,,,,,adpman[f],adpman_t,Adenosine-5'-Diphosphate-D-Mannose,Adenosine-5'-Diphosphate-D-Mannose,H_IEX_adpman[e],,TR_model1_adpman[e],
adpoh,true_negative,0,0,,,,,adpoh[f],adpoh_t,2-Hydroxyadipic Acid,2-Hydroxyadipic Acid,H_IEX_adpoh[e],,TR_model1_adpoh[e],
adprbp,true_negative,0,0,,,,,adprbp[f],adprbp_t,Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate,Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate,H_IEX_adprbp[e],,TR_model1_adprbp[e],
adprib,true_negative,0,0,,,,,adprib[f],adprib_t,Adenosine-5'-Diphosphate-Ribose,Adenosine-5'-Diphosphate-Ribose,H_IEX_adprib[e],,TR_model1_adprib[e],
adrn,true_negative,0,0,,,,,adrn[f],adrn_t,Adrenic Acid,Adrenic Acid,H_IEX_adrn[e],,TR_model1_adrn[e],
adrnl,true_negative,0,0,,,,,adrnl[f],adrnl_t,Adrenaline,Adrenaline,H_IEX_adrnl[e],,TR_model1_adrnl[e],
aflatoxin,true_negative,0,0,,,,,aflatoxin[f],aflatoxin_t,Aflatoxin B1,Aflatoxin B1,H_IEX_aflatoxin[e],,TR_model1_aflatoxin[e],
agm,true_match,1,1,cpd00152,cpd00152,Agmatine,Agmatine,agm[f],agm_t,Agmatine,Agmatine,H_IEX_agm[e],M_IEX_cpd00152[e],TR_model1_agm[e],TR_model2_cpd00152[e]
ahandrostan,true_negative,0,0,,,,,ahandrostan[f],ahandrostan_t,3Alpha-Hydroxy-5Beta-Androstan-17-One,3Alpha-Hydroxy-5Beta-Androstan-17-One,H_IEX_ahandrostan[e],,TR_model1_ahandrostan[e],
ahandrostanglc,true_negative,0,0,,,,,ahandrostanglc[f],ahandrostanglc_t,3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid,3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid,H_IEX_ahandrostanglc[e],,TR_model1_ahandrostanglc[e],
ahcys,true_match,1,1,cpd00019,cpd00019,S-Adenosyl-homocysteine,S-Adenosyl-homocysteine,ahcys[f],ahcys_t,S-Adenosyl-L-Homocysteine,S-Adenosyl-L-Homocysteine,H_IEX_ahcys[e],M_IEX_cpd00019[e],TR_model1_ahcys[e],TR_model2_cpd00019[e]
ahdt,true_negative,0,0,,,,,ahdt[f],ahdt_t,"7,8-Dihydroneopterin 3-Triphosphate","7,8-Dihydroneopterin 3-Triphosphate",H_IEX_ahdt[e],,TR_model1_ahdt[e],
aicar,true_negative,0,0,,,,,aicar[f],aicar_t,5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,H_IEX_aicar[e],,TR_model1_aicar[e],
ak2lgchol_hs,true_negative,0,0,,,,,ak2lgchol_hs[f],ak2lgchol_hs_t,1-Alkyl 2-Lysoglycerol 3-Phosphocholine,1-Alkyl 2-Lysoglycerol 3-Phosphocholine,H_IEX_ak2lgchol_hs[e],,TR_model1_ak2lgchol_hs[e],
akg,true_match,1,1,cpd00024,cpd00024,2-Oxoglutarate,2-Oxoglutarate,akg[f],akg_t,2-Oxoglutarate,2-Oxoglutarate,H_IEX_akg[e],M_IEX_cpd00024[e],TR_model1_akg[e],TR_model2_cpd00024[e]
ala_B,true_match,1,1,cpd00085,cpd00085,beta-Alanine,beta-Alanine,ala_B[f],ala_B_t,Beta-Alanine,Beta-Alanine,H_IEX_ala_B[e],M_IEX_cpd00085[e],TR_model1_ala_B[e],TR_model2_cpd00085[e]
ala_D,true_match,1,1,cpd00117,cpd00117,D-Alanine,D-Alanine,ala_D[f],ala_D_t,D-Alanine,D-Alanine,H_IEX_ala_D[e],M_IEX_cpd00117[e],TR_model1_ala_D[e],TR_model2_cpd00117[e]
ala_L,true_match,1,1,cpd00035,cpd00035,L-Alanine,L-Alanine,ala_L[f],ala_L_t,L-Alanine,L-Alanine,H_IEX_ala_L[e],M_IEX_cpd00035[e],TR_model1_ala_L[e],TR_model2_cpd00035[e]
alaala,true_negative,0,0,,,,,alaala[f],alaala_t,D-Alanyl-D-Alanine,D-Alanyl-D-Alanine,H_IEX_alaala[e],,TR_model1_alaala[e],
alaargcys,true_negative,0,0,,,,,alaargcys[f],alaargcys_t,Alanyl-Arginyl-Cysteine,Alanyl-Arginyl-Cysteine,H_IEX_alaargcys[e],,TR_model1_alaargcys[e],
alaarggly,true_negative,0,0,,,,,alaarggly[f],alaarggly_t,Alanyl-Arginyl-Glycine,Alanyl-Arginyl-Glycine,H_IEX_alaarggly[e],,TR_model1_alaarggly[e],
alaasnleu,true_negative,0,0,,,,,alaasnleu[f],alaasnleu_t,Alanyl-Asparaginyl-Leucine,Alanyl-Asparaginyl-Leucine,H_IEX_alaasnleu[e],,TR_model1_alaasnleu[e],
alaglylys,true_negative,0,0,,,,,alaglylys[f],alaglylys_t,Alanyl-Glycyl-Lysine,Alanyl-Glycyl-Lysine,H_IEX_alaglylys[e],,TR_model1_alaglylys[e],
alahisala,true_negative,0,0,,,,,alahisala[f],alahisala_t,Alanyl-Histidyl-Alanine,Alanyl-Histidyl-Alanine,H_IEX_alahisala[e],,TR_model1_alahisala[e],
alalysthr,true_negative,0,0,,,,,alalysthr[f],alalysthr_t,Alanyl-Lysine-Threonine,Alanyl-Lysine-Threonine,H_IEX_alalysthr[e],,TR_model1_alalysthr[e],
aldstrn,true_negative,0,0,,,,,aldstrn[f],aldstrn_t,Aldosterone,Aldosterone,H_IEX_aldstrn[e],,TR_model1_aldstrn[e],
allop,true_negative,0,0,,,,,allop[f],allop_t,allopurinol,allopurinol,H_IEX_allop[e],,TR_model1_allop[e],
alltn,true_match,1,1,cpd01092,cpd01092,Allantoin,Allantoin,alltn[f],alltn_t,Allantoin,Allantoin,H_IEX_alltn[e],M_IEX_cpd01092[e],TR_model1_alltn[e],TR_model2_cpd01092[e]
am19cs,true_negative,0,0,,,,,am19cs[f],am19cs_t,AM19 (cyclosporine),AM19 (cyclosporine),H_IEX_am19cs[e],,TR_model1_am19cs[e],
am1a4ncs,true_negative,0,0,,,,,am1a4ncs[f],am1a4ncs_t,AM1A4N (cyclosporine),AM1A4N (cyclosporine),H_IEX_am1a4ncs[e],,TR_model1_am1a4ncs[e],
am1accs,true_negative,0,0,,,,,am1accs[f],am1accs_t,AM1Ac (cyclosporine),AM1Ac (cyclosporine),H_IEX_am1accs[e],,TR_model1_am1accs[e],
am1acs,true_negative,0,0,,,,,am1acs[f],am1acs_t,AM1A (cyclosporine),AM1A (cyclosporine),H_IEX_am1acs[e],,TR_model1_am1acs[e],
am1alcs,true_negative,0,0,,,,,am1alcs[f],am1alcs_t,AM1AL (cyclosporine),AM1AL (cyclosporine),H_IEX_am1alcs[e],,TR_model1_am1alcs[e],
am1c4n9cs,true_negative,0,0,,,,,am1c4n9cs[f],am1c4n9cs_t,AM1c4N9 (cyclosporine),AM1c4N9 (cyclosporine),H_IEX_am1c4n9cs[e],,TR_model1_am1c4n9cs[e],
am1c9cs,true_negative,0,0,,,,,am1c9cs[f],am1c9cs_t,AM1c9 (cyclosporine),AM1c9 (cyclosporine),H_IEX_am1c9cs[e],,TR_model1_am1c9cs[e],
am1ccs,true_negative,0,0,,,,,am1ccs[f],am1ccs_t,AM1c (cyclosporine),AM1c (cyclosporine),H_IEX_am1ccs[e],,TR_model1_am1ccs[e],
am1cglc,true_negative,0,0,,,,,am1cglc[f],am1cglc_t,AM1c-glucuronide (cyclosporine),AM1c-glucuronide (cyclosporine),H_IEX_am1cglc[e],,TR_model1_am1cglc[e],
am1csa,true_negative,0,0,,,,,am1csa[f],am1csa_t,AM1 (cyclosporine),AM1 (cyclosporine),H_IEX_am1csa[e],,TR_model1_am1csa[e],
am4n9cs,true_negative,0,0,,,,,am4n9cs[f],am4n9cs_t,AM4N9 (cyclosporine),AM4N9 (cyclosporine),H_IEX_am4n9cs[e],,TR_model1_am4n9cs[e],
am4ncs,true_negative,0,0,,,,,am4ncs[f],am4ncs_t,AM4N (cyclosporine),AM4N (cyclosporine),H_IEX_am4ncs[e],,TR_model1_am4ncs[e],
am9csa,true_negative,0,0,,,,,am9csa[f],am9csa_t,AM9 (cyclosporine),AM9 (cyclosporine),H_IEX_am9csa[e],,TR_model1_am9csa[e],
amet,true_match,1,1,cpd00017,cpd00017,S-Adenosyl-L-methionine,S-Adenosyl-L-methionine,amet[f],amet_t,S-Adenosyl-L-Methionine,S-Adenosyl-L-Methionine,H_IEX_amet[e],M_IEX_cpd00017[e],TR_model1_amet[e],TR_model2_cpd00017[e]
ametam,true_negative,0,0,,,,,ametam[f],ametam_t,S-Adenosylmethioninamine,S-Adenosylmethioninamine,H_IEX_ametam[e],,TR_model1_ametam[e],
amp,true_negative,0,0,,,,,amp[f],amp_t,Adenosine Monophosphate,Adenosine Monophosphate,H_IEX_amp[e],,TR_model1_amp[e],
and19one,true_negative,0,0,,,,,and19one[f],and19one_t,"19-Hydroxyandrost-4-Ene-3,17-Dione","19-Hydroxyandrost-4-Ene-3,17-Dione",H_IEX_and19one[e],,TR_model1_and19one[e],
andrstandn,true_negative,0,0,,,,,andrstandn[f],andrstandn_t,"5Alpha-Androstane-3,17-Dione","5Alpha-Androstane-3,17-Dione",H_IEX_andrstandn[e],,TR_model1_andrstandn[e],
andrstndn,true_negative,0,0,,,,,andrstndn[f],andrstndn_t,"Androst-4-Ene-3,17-Dione","Androst-4-Ene-3,17-Dione",H_IEX_andrstndn[e],,TR_model1_andrstndn[e],
andrstrn,true_negative,0,0,,,,,andrstrn[f],andrstrn_t,Androsterone,Androsterone,H_IEX_andrstrn[e],,TR_model1_andrstrn[e],
andrstrnglc,true_negative,0,0,,,,,andrstrnglc[f],andrstrnglc_t,Androsterone 3-Glucosiduronic Acid,Androsterone 3-Glucosiduronic Acid,H_IEX_andrstrnglc[e],,TR_model1_andrstrnglc[e],
anth,true_negative,0,0,,,,,anth[f],anth_t,Anthranilate,Anthranilate,H_IEX_anth[e],,TR_model1_anth[e],
antipyrene,true_negative,0,0,,,,,antipyrene[f],antipyrene_t,Antipyrine,Antipyrine,H_IEX_antipyrene[e],,TR_model1_antipyrene[e],
apnnox,true_negative,0,0,,,,,apnnox[f],apnnox_t,Alpha-Pinene Oxide,Alpha-Pinene Oxide,H_IEX_apnnox[e],,TR_model1_apnnox[e],
appnn,true_negative,0,0,,,,,appnn[f],appnn_t,(+)-Alpha-Pinene,(+)-Alpha-Pinene,H_IEX_appnn[e],,TR_model1_appnn[e],
aprgstrn,true_negative,0,0,,,,,aprgstrn[f],aprgstrn_t,(20S)-20-Hydroxypregn-4-En-3-One,(20S)-20-Hydroxypregn-4-En-3-One,H_IEX_aprgstrn[e],,TR_model1_aprgstrn[e],
aqcobal,true_negative,0,0,,,,,aqcobal[f],aqcobal_t,Aquacob(III)Alamin,Aquacob(III)Alamin,H_IEX_aqcobal[e],,TR_model1_aqcobal[e],
arab_L,false_negative,1,0,cpd00224,,L-Arabinose,,arab_L[f],arab_L_t,L-Arabinose,L-Arabinose,H_IEX_arab_L[e],M_IEX_cpd00224[e],TR_model1_arab_L[e],
arach,true_negative,0,0,,,,,arach[f],arach_t,Arachidic Acid,Arachidic Acid,H_IEX_arach[e],,TR_model1_arach[e],
arachcoa,true_negative,0,0,,,,,arachcoa[f],arachcoa_t,Arachidoyl Coenzyme A,Arachidoyl Coenzyme A,H_IEX_arachcoa[e],,TR_model1_arachcoa[e],
arachd,true_negative,0,0,,,,,arachd[f],arachd_t,Arachidonate,Arachidonate,H_IEX_arachd[e],,TR_model1_arachd[e],
aracheth,true_negative,0,0,,,,,aracheth[f],aracheth_t,O-Arachidonoyl Ethanolamine,O-Arachidonoyl Ethanolamine,H_IEX_aracheth[e],,TR_model1_aracheth[e],
arg_D,true_negative,0,0,,,,,arg_D[f],arg_D_t,D-Arginine,D-Arginine,H_IEX_arg_D[e],,TR_model1_arg_D[e],
arg_L,true_match,1,1,cpd00051,cpd00051,L-Arginine,L-Arginine,arg_L[f],arg_L_t,L-Arginine,L-Arginine,H_IEX_arg_L[e],M_IEX_cpd00051[e],TR_model1_arg_L[e],TR_model2_cpd00051[e]
argalaala,true_negative,0,0,,,,,argalaala[f],argalaala_t,Arginyl-Alanyl-Alanine,Arginyl-Alanyl-Alanine,H_IEX_argalaala[e],,TR_model1_argalaala[e],
argalaphe,true_negative,0,0,,,,,argalaphe[f],argalaphe_t,Arginyl-Alanine-Phenylalanine,Arginyl-Alanine-Phenylalanine,H_IEX_argalaphe[e],,TR_model1_argalaphe[e],
argalathr,true_negative,0,0,,,,,argalathr[f],argalathr_t,Arginyl-Alanyl-Threonine,Arginyl-Alanyl-Threonine,H_IEX_argalathr[e],,TR_model1_argalathr[e],
argarg,true_negative,0,0,,,,,argarg[f],argarg_t,Arginyl-Arginine,Arginyl-Arginine,H_IEX_argarg[e],,TR_model1_argarg[e],
argarglys,true_negative,0,0,,,,,argarglys[f],argarglys_t,Arginyl-Arginyl-Lysine,Arginyl-Arginyl-Lysine,H_IEX_argarglys[e],,TR_model1_argarglys[e],
argargmet,true_negative,0,0,,,,,argargmet[f],argargmet_t,Arginyl-Arginyl-Metheonine,Arginyl-Arginyl-Metheonine,H_IEX_argargmet[e],,TR_model1_argargmet[e],
argcysgly,true_negative,0,0,,,,,argcysgly[f],argcysgly_t,Arginyl-Cystinyl-Glycine,Arginyl-Cystinyl-Glycine,H_IEX_argcysgly[e],,TR_model1_argcysgly[e],
argcysser,true_negative,0,0,,,,,argcysser[f],argcysser_t,Arginyl-Cystinyl-Serine,Arginyl-Cystinyl-Serine,H_IEX_argcysser[e],,TR_model1_argcysser[e],
arggluglu,true_negative,0,0,,,,,arggluglu[f],arggluglu_t,Arginyl-Glutamyl-Glutamate,Arginyl-Glutamyl-Glutamate,H_IEX_arggluglu[e],,TR_model1_arggluglu[e],
argglupro,true_negative,0,0,,,,,argglupro[f],argglupro_t,Arginyl-Glutamyl-Proline,Arginyl-Glutamyl-Proline,H_IEX_argglupro[e],,TR_model1_argglupro[e],
argglygly,true_negative,0,0,,,,,argglygly[f],argglygly_t,Arginyl-Glycyl-Glycine,Arginyl-Glycyl-Glycine,H_IEX_argglygly[e],,TR_model1_argglygly[e],
arghisthr,true_negative,0,0,,,,,arghisthr[f],arghisthr_t,Arginyl-Histidyl-Threonine,Arginyl-Histidyl-Threonine,H_IEX_arghisthr[e],,TR_model1_arghisthr[e],
argleuphe,true_negative,0,0,,,,,argleuphe[f],argleuphe_t,Arginyl-Leucyl-Phenylalanine,Arginyl-Leucyl-Phenylalanine,H_IEX_argleuphe[e],,TR_model1_argleuphe[e],
arglysasp,true_negative,0,0,,,,,arglysasp[f],arglysasp_t,Arginyl-Lysyl-Aspartate,Arginyl-Lysyl-Aspartate,H_IEX_arglysasp[e],,TR_model1_arglysasp[e],
argphearg,true_negative,0,0,,,,,argphearg[f],argphearg_t,Arginyl-Phenylalanine-Arginine,Arginyl-Phenylalanine-Arginine,H_IEX_argphearg[e],,TR_model1_argphearg[e],
argpromet,true_negative,0,0,,,,,argpromet[f],argpromet_t,Arginyl-Prolyl-Methionine,Arginyl-Prolyl-Methionine,H_IEX_argpromet[e],,TR_model1_argpromet[e],
argprothr,true_negative,0,0,,,,,argprothr[f],argprothr_t,Arginyl-Prolyl-Threonine,Arginyl-Prolyl-Threonine,H_IEX_argprothr[e],,TR_model1_argprothr[e],
argserser,true_negative,0,0,,,,,argserser[f],argserser_t,Arginyl-Seryl-Serine,Arginyl-Seryl-Serine,H_IEX_argserser[e],,TR_model1_argserser[e],
argsuc,true_negative,0,0,,,,,argsuc[f],argsuc_t,L-Arginosuccinic Acid,L-Arginosuccinic Acid,H_IEX_argsuc[e],,TR_model1_argsuc[e],
argtyrval,true_negative,0,0,,,,,argtyrval[f],argtyrval_t,Argtyrval,Argtyrval,H_IEX_argtyrval[e],,TR_model1_argtyrval[e],
argvalcys,true_negative,0,0,,,,,argvalcys[f],argvalcys_t,Arginyl-Valyl-Cysteine,Arginyl-Valyl-Cysteine,H_IEX_argvalcys[e],,TR_model1_argvalcys[e],
argvaltrp,true_negative,0,0,,,,,argvaltrp[f],argvaltrp_t,Arginyl-Valyl-Tryptophan,Arginyl-Valyl-Tryptophan,H_IEX_argvaltrp[e],,TR_model1_argvaltrp[e],
ascb_L,true_match,1,1,cpd00059,cpd00059,L-Ascorbate,L-Ascorbate,ascb_L[f],ascb_L_t,L-Ascorbate,L-Ascorbate,H_IEX_ascb_L[e],M_IEX_cpd00059[e],TR_model1_ascb_L[e],TR_model2_cpd00059[e]
asn_L,true_match,1,1,cpd00132,cpd00132,L-Asparagine,L-Asparagine,asn_L[f],asn_L_t,L-Asparagine,L-Asparagine,H_IEX_asn_L[e],M_IEX_cpd00132[e],TR_model1_asn_L[e],TR_model2_cpd00132[e]
asnasnarg,true_negative,0,0,,,,,asnasnarg[f],asnasnarg_t,Asparaginyl-Asparaginyl-Arginine,Asparaginyl-Asparaginyl-Arginine,H_IEX_asnasnarg[e],,TR_model1_asnasnarg[e],
asncyscys,true_negative,0,0,,,,,asncyscys[f],asncyscys_t,Asparaginyl-Cysteinyl-Cysteine,Asparaginyl-Cysteinyl-Cysteine,H_IEX_asncyscys[e],,TR_model1_asncyscys[e],
asnmetpro,true_negative,0,0,,,,,asnmetpro[f],asnmetpro_t,Asparaginyl-Methionyl-Proline,Asparaginyl-Methionyl-Proline,H_IEX_asnmetpro[e],,TR_model1_asnmetpro[e],
asnpheasp,true_negative,0,0,,,,,asnpheasp[f],asnpheasp_t,Asparaginyl-Phenylalanyl-Aspartate,Asparaginyl-Phenylalanyl-Aspartate,H_IEX_asnpheasp[e],,TR_model1_asnpheasp[e],
asnphecys,true_negative,0,0,,,,,asnphecys[f],asnphecys_t,Asparaginyl-Phenylalanyl-Cysteine,Asparaginyl-Phenylalanyl-Cysteine,H_IEX_asnphecys[e],,TR_model1_asnphecys[e],
asntyrgly,true_negative,0,0,,,,,asntyrgly[f],asntyrgly_t,Asparaginyl-Tyrosyl-Glycine,Asparaginyl-Tyrosyl-Glycine,H_IEX_asntyrgly[e],,TR_model1_asntyrgly[e],
asntyrphe,true_negative,0,0,,,,,asntyrphe[f],asntyrphe_t,Asparaginyl-Tyrosyl-Phenylalanine,Asparaginyl-Tyrosyl-Phenylalanine,H_IEX_asntyrphe[e],,TR_model1_asntyrphe[e],
asntyrthr,true_negative,0,0,,,,,asntyrthr[f],asntyrthr_t,Asparaginyl-Tyrosyl-Threonine,Asparaginyl-Tyrosyl-Threonine,H_IEX_asntyrthr[e],,TR_model1_asntyrthr[e],
asp_D,true_negative,0,0,,,,,asp_D[f],asp_D_t,D-Aspartate,D-Aspartate,H_IEX_asp_D[e],,TR_model1_asp_D[e],
asp_L,true_match,1,1,cpd00041,cpd00041,L-Aspartate,L-Aspartate,asp_L[f],asp_L_t,L-Aspartate,L-Aspartate,H_IEX_asp_L[e],M_IEX_cpd00041[e],TR_model1_asp_L[e],TR_model2_cpd00041[e]
aspalaarg,true_negative,0,0,,,,,aspalaarg[f],aspalaarg_t,Asparaginyl-Alanyl-Arginine,Asparaginyl-Alanyl-Arginine,H_IEX_aspalaarg[e],,TR_model1_aspalaarg[e],
aspasnglu,true_negative,0,0,,,,,aspasnglu[f],aspasnglu_t,Aspartyl-Asparaginyl-Glutamate,Aspartyl-Asparaginyl-Glutamate,H_IEX_aspasnglu[e],,TR_model1_aspasnglu[e],
aspglu,true_negative,0,0,,,,,aspglu[f],aspglu_t,Aspartyl-Glutamate,Aspartyl-Glutamate,H_IEX_aspglu[e],,TR_model1_aspglu[e],
aspglupro,true_negative,0,0,,,,,aspglupro[f],aspglupro_t,Aspartyl-Glutamyl-Proline,Aspartyl-Glutamyl-Proline,H_IEX_aspglupro[e],,TR_model1_aspglupro[e],
aspglutrp,true_negative,0,0,,,,,aspglutrp[f],aspglutrp_t,Aspartyl-Glutamyl-Tryptophan,Aspartyl-Glutamyl-Tryptophan,H_IEX_aspglutrp[e],,TR_model1_aspglutrp[e],
asphiscys,true_negative,0,0,,,,,asphiscys[f],asphiscys_t,Aspartyl-Histidyl-Cysteine,Aspartyl-Histidyl-Cysteine,H_IEX_asphiscys[e],,TR_model1_asphiscys[e],
asphispro,true_negative,0,0,,,,,asphispro[f],asphispro_t,Aspartyl-Histidyl-Proline,Aspartyl-Histidyl-Proline,H_IEX_asphispro[e],,TR_model1_asphispro[e],
asplysglu,true_negative,0,0,,,,,asplysglu[f],asplysglu_t,Aspartyl-Lysyl-Glutamate,Aspartyl-Lysyl-Glutamate,H_IEX_asplysglu[e],,TR_model1_asplysglu[e],
asplyshis,true_negative,0,0,,,,,asplyshis[f],asplyshis_t,Aspartyl-Lysyl-Histidine,Aspartyl-Lysyl-Histidine,H_IEX_asplyshis[e],,TR_model1_asplyshis[e],
aspmetasp,true_negative,0,0,,,,,aspmetasp[f],aspmetasp_t,Aspartyl-Methionyl-Aspartate,Aspartyl-Methionyl-Aspartate,H_IEX_aspmetasp[e],,TR_model1_aspmetasp[e],
aspprolys,true_negative,0,0,,,,,aspprolys[f],aspprolys_t,Aspartyl-Prolyl-Lysine,Aspartyl-Prolyl-Lysine,H_IEX_aspprolys[e],,TR_model1_aspprolys[e],
aspvalasn,true_negative,0,0,,,,,aspvalasn[f],aspvalasn_t,Aspartyl-Valyl-Asparagine,Aspartyl-Valyl-Asparagine,H_IEX_aspvalasn[e],,TR_model1_aspvalasn[e],
atp,true_negative,0,0,,,,,atp[f],atp_t,Adenosine Triphosphate,Adenosine Triphosphate,H_IEX_atp[e],,TR_model1_atp[e],
atvacid,true_negative,0,0,,,,,atvacid[f],atvacid_t,atorvastatin-acid,atorvastatin-acid,H_IEX_atvacid[e],,TR_model1_atvacid[e],
atvlac,true_negative,0,0,,,,,atvlac[f],atvlac_t,atorvastatin-lactone,atorvastatin-lactone,H_IEX_atvlac[e],,TR_model1_atvlac[e],
avite1,true_negative,0,0,,,,,avite1[f],avite1_t,(+)-Alpha-Tocopherol,(+)-Alpha-Tocopherol,H_IEX_avite1[e],,TR_model1_avite1[e],
avite2,true_negative,0,0,,,,,avite2[f],avite2_t,Alpha-Tocotrienol,Alpha-Tocotrienol,H_IEX_avite2[e],,TR_model1_avite2[e],
bglc,true_negative,0,0,,,,,bglc[f],bglc_t,Beta-Glucans,Beta-Glucans,H_IEX_bglc[e],,TR_model1_bglc[e],
bgly,true_negative,0,0,,,,,bgly[f],bgly_t,N-Benzoylglycinate,N-Benzoylglycinate,H_IEX_bgly[e],,TR_model1_bgly[e],
bhb,true_negative,0,0,,,,,bhb[f],bhb_t,(R)-3-Hydroxybutyrate,(R)-3-Hydroxybutyrate,H_IEX_bhb[e],,TR_model1_bhb[e],
bildglcur,true_negative,0,0,,,,,bildglcur[f],bildglcur_t,Bis(Beta-Glucosyluronate)Bilirubin,Bis(Beta-Glucosyluronate)Bilirubin,H_IEX_bildglcur[e],,TR_model1_bildglcur[e],
bilglcur,true_negative,0,0,,,,,bilglcur[f],bilglcur_t,Mono(Glucosyluronic Acid)Bilirubin,Mono(Glucosyluronic Acid)Bilirubin,H_IEX_bilglcur[e],,TR_model1_bilglcur[e],
bilirub,true_negative,0,0,,,,,bilirub[f],bilirub_t,Bilirubin,Bilirubin,H_IEX_bilirub[e],,TR_model1_bilirub[e],
biliverd,true_negative,0,0,,,,,biliverd[f],biliverd_t,Biliverdin,Biliverdin,H_IEX_biliverd[e],,TR_model1_biliverd[e],
biocyt,true_negative,0,0,,,,,biocyt[f],biocyt_t,Biocytin,Biocytin,H_IEX_biocyt[e],,TR_model1_biocyt[e],
btn,true_match,1,1,cpd00104,cpd00104,BIOT,BIOT,btn[f],btn_t,Biotin,Biotin,H_IEX_btn[e],M_IEX_cpd00104[e],TR_model1_btn[e],TR_model2_cpd00104[e]
but,true_match,1,1,cpd00211,cpd00211,Butyrate,Butyrate,but[f],but_t,Butyrate,Butyrate,H_IEX_but[e],M_IEX_cpd00211[e],TR_model1_but[e],TR_model2_cpd00211[e]
bvite,true_negative,0,0,,,,,bvite[f],bvite_t,Beta-Tocopherol,Beta-Tocopherol,H_IEX_bvite[e],,TR_model1_bvite[e],
bz,true_match,1,1,cpd00153,cpd00153,Benzoate,Benzoate,bz[f],bz_t,Benzoate,Benzoate,H_IEX_bz[e],M_IEX_cpd00153[e],TR_model1_bz[e],TR_model2_cpd00153[e]
c101crn,true_negative,0,0,,,,,c101crn[f],c101crn_t,Decenoyl Carnitine,Decenoyl Carnitine,H_IEX_c101crn[e],,TR_model1_c101crn[e],
c10crn,true_negative,0,0,,,,,c10crn[f],c10crn_t,Decanoyl Carnitine,Decanoyl Carnitine,H_IEX_c10crn[e],,TR_model1_c10crn[e],
c10dc,true_negative,0,0,,,,,c10dc[f],c10dc_t,Sebacoyl Carnitine,Sebacoyl Carnitine,H_IEX_c10dc[e],,TR_model1_c10dc[e],
c12dc,true_negative,0,0,,,,,c12dc[f],c12dc_t,Dodecanedioyl Carnitine,Dodecanedioyl Carnitine,H_IEX_c12dc[e],,TR_model1_c12dc[e],
c16dc,true_negative,0,0,,,,,c16dc[f],c16dc_t,Hexadecanedioic Acid Mono-L-Carnitine Ester,Hexadecanedioic Acid Mono-L-Carnitine Ester,H_IEX_c16dc[e],,TR_model1_c16dc[e],
c3dc,true_negative,0,0,,,,,c3dc[f],c3dc_t,Malonyl Carnitine,Malonyl Carnitine,H_IEX_c3dc[e],,TR_model1_c3dc[e],
c4crn,true_negative,0,0,,,,,c4crn[f],c4crn_t,Butyryl Carnitine,Butyryl Carnitine,H_IEX_c4crn[e],,TR_model1_c4crn[e],
c4dc,true_negative,0,0,,,,,c4dc[f],c4dc_t,Succinyl Carnitine,Succinyl Carnitine,H_IEX_c4dc[e],,TR_model1_c4dc[e],
c51crn,true_negative,0,0,,,,,c51crn[f],c51crn_t,Tiglyl Carnitine,Tiglyl Carnitine,H_IEX_c51crn[e],,TR_model1_c51crn[e],
c5dc,true_negative,0,0,,,,,c5dc[f],c5dc_t,Glutaryl Carnitine,Glutaryl Carnitine,H_IEX_c5dc[e],,TR_model1_c5dc[e],
c6crn,true_negative,0,0,,,,,c6crn[f],c6crn_t,Hexanoyl Carnitine,Hexanoyl Carnitine,H_IEX_c6crn[e],,TR_model1_c6crn[e],
c6dc,true_negative,0,0,,,,,c6dc[f],c6dc_t,Adipoyl Carnitine,Adipoyl Carnitine,H_IEX_c6dc[e],,TR_model1_c6dc[e],
