,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
HESTRATRIOLtr,-0.183024,-0.183024,0.0,Hydroxylated Estrogen Derivative Transport,"Transport, endoplasmic reticular",False
HEX1,-0.470142,-0.470142,0.0,Hexokinase (D-Glucose:ATP),Glycolysis/gluconeogenesis,True
HEX10,-1.0,-1.0,0.0,Hexokinase (D-Glucosamine:ATP),Aminosugar metabolism,True
HEX4,-1.0,-1.0,0.0,Hexokinase (D-Mannose:ATP),Fructose and mannose metabolism,True
HEX7,-0.470007,-0.470007,0.0,Hexokinase (D-Fructose:ATP),Fructose and mannose metabolism,True
HEXA1l,-0.904073,-0.906448,0.002375000000000016,"Hexosaminidase A, Lysosomal",Sphingolipid metabolism,False
HEXA2l,-0.869099,-0.869099,0.0,"Hexosaminidase A, Lysosomal",Sphingolipid metabolism,True
HEXAHBl,-0.895831,-0.897661,0.0018299999999999983,Hexosaminidase A;Lysosomal Or Hexosaminidase B;Lysosomal,Sphingolipid metabolism,False
HEXCCOAtx,-0.260042,-0.260042,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
HEXCOAACBP,-0.766222,-0.766222,0.0,Transport of Hexanoyl Coenzyme A (N-C6:0CoA) from Mitochondria into Cytosol,Fatty acid oxidation,True
HEXCt,-0.592742,-0.592742,0.0,Fatty Acid Transport via Diffusion,"Transport, extracellular",True
HEXDECEETH,0.0,0.0,0.0,Formation of C16:1-Ethanolamide,Glycerophospholipid metabolism,False
HEXDIACATP,-0.476395,-0.476395,0.0,Transport of Hexadecanediocacid by FATP,"Transport, extracellular",True
HEXDIACtd,-0.456696,-0.456696,0.0,Transport of Hexadecanediocacid by Diffusion,"Transport, extracellular",True
HEXDIACtr,-0.259711,-0.259711,0.0,Transport of Hexadecanedioc Acid by Diffusion,Fatty acid oxidation,False
HEXDICOAACBPx,-0.259711,-0.259711,0.0,Transport of Hexadecanedioyl Coa,Fatty acid oxidation,False
HEXDTRm,0.0,0.0,0.0,"Hydrolysis of 7, 10, 13-Hexadecatrienoylcoa to 7, 10, 13-Hexadecatrienoic Acid",Fatty acid oxidation,False
HEXDTRte,0.0,0.0,0.0,"Transport of 7, 10, 13-Hexadecatrienoic Acid into Extracellular Space","Transport, extracellular",False
HEXDTRtm,0.0,0.0,0.0,"Transport of 7, 10, 13-Hexadecatrienoic Acid into Cytosol","Transport, mitochondrial",False
HEXGLYc,-0.10736,-0.113937,0.0065769999999999995,Formation of Hexanoyl-Glycine,"Glycine, serine, alanine, and threonine metabolism",False
HEXGLYte,-0.10736,-0.113937,0.0065769999999999995,Transport of Hexanoyl-Glycine,"Transport, extracellular",False
HGENTISt,-0.996232,-0.996232,0.0,Transport of Homogentisate,"Transport, extracellular",False
HGNTOR,-0.992465,-0.992465,0.0,"Homogentisate:Oxygen 1, 2-Oxidoreductase (Decyclizing)",Tyrosine metabolism,False
HIBDm,-0.744805,-0.744805,0.0,"3-Hydroxyisobutyrate Dehydrogenase, Mitochondrial","Valine, leucine, and isoleucine metabolism",True
HISARGCYSr,-0.727006,-0.727006,0.0,Metabolism (Formation/Degradation) of HisArgCys,Peptide metabolism,False
HISARGCYSt,-0.727006,-0.727006,0.0,"Transport of HisArgCys, Extracellular","Transport, extracellular",False
HISARGSERr,-0.886847,-0.887681,0.0008340000000000014,Metabolism (Formation/Degradation) of HisArgSer,Peptide metabolism,False
HISARGSERt,-0.886847,-0.887681,0.0008340000000000014,"Transport of HisArgSer, Extracellular","Transport, extracellular",False
HISASPr,-0.943424,-0.943841,0.0004170000000000007,Metabolism (Formation/Degradation) of HisAsp,Peptide metabolism,False
HISASPt,-0.943424,-0.943841,0.0004170000000000007,"Transport of HisAsp, Extracellular","Transport, extracellular",False
HISCYSCYSr,-0.454014,-0.454014,0.0,Metabolism (Formation/Degradation) of HisCysCys,Peptide metabolism,False
HISCYSCYSt,-0.454014,-0.454014,0.0,"Transport of HisCysCys, Extracellular","Transport, extracellular",False
HISD,-0.99988,-0.99988,0.0,Histidase,Histidine metabolism,True
HISDC,-0.971712,-0.97192,0.00020799999999998597,Histidine Decarboxylase,Histidine metabolism,False
HISGLNALAr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisGlnAla,Peptide metabolism,False
HISGLNALAt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisGlnAla, Extracellular","Transport, extracellular",False
HISGLUGLNr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisGluGln,Peptide metabolism,False
HISGLUGLNt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisGluGln, Extracellular","Transport, extracellular",False
HISGLUr,-0.943424,-0.943841,0.0004170000000000007,Metabolism (Formation/Degradation) of HisGlu,Peptide metabolism,False
HISGLUt,-0.943424,-0.943841,0.0004170000000000007,"Transport of HisGlu, Extracellular","Transport, extracellular",False
HISGLYLYSr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisGlyLys,Peptide metabolism,False
HISGLYLYSt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisGlyLys, Extracellular","Transport, extracellular",False
HISHISLYSr,-0.943423,-0.94384,0.0004170000000000007,Metabolism (Formation/Degradation) of HisHisLys,Peptide metabolism,False
HISHISLYSt,-0.943423,-0.94384,0.0004170000000000007,"Transport of HisHisLys, Extracellular","Transport, extracellular",False
HISLYSALAr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisLysAla,Peptide metabolism,False
HISLYSALAt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisLysAla, Extracellular","Transport, extracellular",False
HISLYSGLUr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisLysGlu,Peptide metabolism,False
HISLYSGLUt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisLysGlu, Extracellular","Transport, extracellular",False
HISLYSILEr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisLysIle,Peptide metabolism,False
HISLYSILEt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisLysIle, Extracellular","Transport, extracellular",False
HISLYSTHRr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisLysThr,Peptide metabolism,False
HISLYSTHRt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisLysThr, Extracellular","Transport, extracellular",False
HISLYSVALr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisLysVal,Peptide metabolism,False
HISLYSVALt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisLysVal, Extracellular","Transport, extracellular",False
HISMETGLNr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of HisMetGln,Peptide metabolism,False
HISMETGLNt,-0.82805,-0.82805,0.0,"Transport of HisMetGln, Extracellular","Transport, extracellular",False
HISMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of HisMet,Peptide metabolism,False
HISMETt,-0.82805,-0.82805,0.0,"Transport of HisMet, Extracellular","Transport, extracellular",False
HISPHEARGr,-0.886847,-0.887681,0.0008340000000000014,Metabolism (Formation/Degradation) of HisPheArg,Peptide metabolism,False
HISPHEARGt,-0.886847,-0.887681,0.0008340000000000014,"Transport of HisPheArg, Extracellular","Transport, extracellular",False
HISPROLYSr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of HisProLys,Peptide metabolism,False
HISPROLYSt,-0.915135,-0.915761,0.0006260000000000154,"Transport of HisProLys, Extracellular","Transport, extracellular",False
HISSNAT5tc,0.0,0.0,0.0,Transport of L-Histidine with Symport of Sodium And Antiport of Proton by Snat5 Transporter,"Transport, extracellular",True
HISTASE,-0.971712,-0.97192,0.00020799999999998597,Histaminase,Histidine metabolism,False
HISTAVESSEC,-0.476395,-0.476395,0.0,Histamine Secretion via Secretory Vesicle (ATP Driven),"Transport, extracellular",True
HISTAtu,0.0,0.0,0.0,Histamine Uniport,"Transport, extracellular",True
HISTRPHISr,-0.956346,-0.956668,0.00032199999999993345,Metabolism (Formation/Degradation) of HisTrpHis,Peptide metabolism,False
HISTRPHISt,-0.956346,-0.956668,0.00032199999999993345,"Transport of HisTrpHis, Extracellular","Transport, extracellular",False
HISt4,0.0,0.0,0.0,L-Histidine Transport in via Sodium Symport,"Transport, extracellular",True
HIStN1,0.0,0.0,0.0,"Histidine Transport (Na, H Coupled)","Transport, extracellular",True
HIStiDF,0.0,0.0,0.0,L-Histidine Transport via Diffusion (Extracellular to Cytosol),"Transport, extracellular",True
HISyLATtc,0.0,0.0,0.0,Transport of L-Histidine by Y+Lat1 Or Y+Lat2 Transporters,"Transport, extracellular",True
HISyLATthc,0.0,0.0,0.0,Transport of Histidine by Y+Lat1 Or Y+Lat2 with Symporter of H,"Transport, extracellular",True
HKYNH,-0.998717,-0.998717,0.0,3-Hydroxy-L-Kynurenine Hydrolase,Tryptophan metabolism,False
HKYNRtr,-0.989086,-0.989167,8.099999999999774e-05,Transport of 3-Hydroxy-L-Kynurenine,"Transport, extracellular",False
HKt,-0.476395,-0.476395,0.0,H+/K+ Gastric/Non-Gastric P-ATPase And ABC ATPase,"Transport, extracellular",True
HMBS,-0.107363,-0.113941,0.0065780000000000005,Hydroxymethylbilane Synthase,Heme synthesis,False
HMCARNc,-0.943424,-0.943841,0.0004170000000000007,Formation of Homocarnosine,Histidine metabolism,False
HMCARNt,-0.943424,-0.943841,0.0004170000000000007,Transport of Homocarnosine,"Transport, extracellular",False
HMCRNc,-0.899417,-0.900159,0.0007420000000000204,Formation of Homocitrulline,Lysine metabolism,False
HMCRNt,-0.899417,-0.900159,0.0007420000000000204,Transport of Homocitrulline,"Transport, extracellular",False
HMGCOASi,-0.246975,-0.246975,0.0,Hydroxymethylglutaryl Coenzyme A Synthase (Ir),Cholesterol metabolism,True
HMGCOASim,0.0,0.0,0.0,Hydroxymethylglutaryl Coenzyme A Synthase (Ir),Cholesterol metabolism,True
HMGCOAtm,-0.245992,-0.245992,0.0,Hydroxymethylglutaryl Coenzyme A Reversible Mitochondrial Transport,"Transport, mitochondrial",True
HMGCOAtx,-0.245992,-0.245992,0.0,Hydroxymethylglutaryl Coenzyme A Reversible Peroxisomal Transport,"Transport, peroxisomal",True
HMGLm,0.0,0.0,0.0,Hydroxymethylglutaryl Coenzyme A Lyase,Cholesterol metabolism,True
HMGLx,0.0,0.0,0.0,Hydroxymethylglutaryl Coenzyme A Lyase,Cholesterol metabolism,True
HMR_0019,0.0,0.0,0.0,HMR_0019,"Transport, extracellular",True
HMR_0020,0.0,0.0,0.0,HMR_0020,"Transport, endoplasmic reticular",True
HMR_0155,0.0,0.0,0.0,HMR_0155,"Transport, extracellular",True
HMR_0156,-0.999998,-0.999998,0.0,Carboxylic Acid:Coa Ligase (AMP-Forming),Fatty acid synthesis,True
HMR_0157,0.0,0.0,0.0,HMR_0157,"Transport, mitochondrial",True
HMR_0167,-0.766222,-0.766222,0.0,HMR_0167,"Transport, extracellular",True
HMR_0168,-0.738198,-0.738198,0.0,Butyrate Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0176,0.0,0.0,0.0,HMR_0176,"Transport, extracellular",False
HMR_0177,0.0,0.0,0.0,Butyrate Coenzyme A Ligase,Fatty acid synthesis,False
HMR_0178,0.0,0.0,0.0,HMR_0178,"Transport, mitochondrial",False
HMR_0180,0.0,0.0,0.0,Butyrate Coenzyme A Ligase,Fatty acid synthesis,False
HMR_0182,-0.476395,-0.476395,0.0,HMR_0182,"Transport, mitochondrial",True
HMR_0188,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0189,-0.738113,-0.738113,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0191,-0.476395,-0.476395,0.0,HMR_0191,"Transport, extracellular",True
HMR_0192,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0193,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0194,-0.476395,-0.476395,0.0,HMR_0194,"Transport, extracellular",True
HMR_0197,-0.738113,-0.738113,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0200,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0201,-0.738113,-0.738113,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0203,-0.476395,-0.476395,0.0,HMR_0203,"Transport, extracellular",True
HMR_0204,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0206,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0207,-0.476395,-0.476395,0.0,HMR_0207,"Transport, extracellular",True
HMR_0208,-0.476395,-0.476395,0.0,HMR_0208,"Transport, extracellular",True
HMR_0209,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0210,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0211,-0.476395,-0.476395,0.0,HMR_0211,"Transport, extracellular",True
HMR_0214,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0215,-0.476395,-0.476395,0.0,HMR_0215,"Transport, extracellular",True
HMR_0230,-0.738157,-0.738157,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0232,-0.476395,-0.476395,0.0,HMR_0232,"Transport, extracellular",True
HMR_0233,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0234,-0.738192,-0.738192,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0235,-0.476395,-0.476395,0.0,HMR_0235,"Transport, extracellular",True
HMR_0238,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0239,-0.476395,-0.476395,0.0,HMR_0239,"Transport, extracellular",True
HMR_0240,-0.476395,-0.476395,0.0,HMR_0240,"Transport, extracellular",True
HMR_0241,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0242,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0243,-0.476395,-0.476395,0.0,HMR_0243,"Transport, extracellular",True
HMR_0244,-0.476395,-0.476395,0.0,HMR_0244,"Transport, extracellular",True
HMR_0245,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0246,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0247,-0.476395,-0.476395,0.0,HMR_0247,"Transport, extracellular",True
HMR_0253,-0.476395,-0.476395,0.0,HMR_0253,"Transport, extracellular",True
HMR_0254,-0.476395,-0.476395,0.0,HMR_0254,"Transport, extracellular",True
HMR_0255,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0256,-0.738157,-0.738157,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0257,-0.476395,-0.476395,0.0,HMR_0257,"Transport, extracellular",True
HMR_0259,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0260,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0261,-0.476395,-0.476395,0.0,HMR_0261,"Transport, extracellular",True
HMR_0267,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0268,-0.738153,-0.738153,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0270,-0.476395,-0.476395,0.0,HMR_0270,"Transport, extracellular",True
HMR_0271,-0.422999,-0.422999,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,False
HMR_0272,-0.351554,-0.351554,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,False
HMR_0273,-0.476395,-0.476395,0.0,HMR_0273,"Transport, extracellular",True
HMR_0276,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0277,-0.476395,-0.476395,0.0,HMR_0277,"Transport, extracellular",True
HMR_0278,-0.476395,-0.476395,0.0,HMR_0278,"Transport, extracellular",True
HMR_0279,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0280,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0281,-0.476395,-0.476395,0.0,HMR_0281,"Transport, extracellular",True
HMR_0287,-0.476395,-0.476395,0.0,HMR_0287,"Transport, extracellular",True
HMR_0288,-0.476395,-0.476395,0.0,HMR_0288,"Transport, extracellular",True
HMR_0289,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0290,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0291,-0.476395,-0.476395,0.0,HMR_0291,"Transport, extracellular",True
HMR_0292,-0.476395,-0.476395,0.0,HMR_0292,"Transport, extracellular",True
HMR_0293,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0296,-0.476395,-0.476395,0.0,HMR_0296,"Transport, extracellular",True
HMR_0297,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0298,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0299,-0.476395,-0.476395,0.0,HMR_0299,"Transport, extracellular",True
HMR_0300,-0.476395,-0.476395,0.0,HMR_0300,"Transport, extracellular",True
HMR_0301,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0302,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0303,-0.476395,-0.476395,0.0,HMR_0303,"Transport, extracellular",True
HMR_0304,-0.476395,-0.476395,0.0,HMR_0304,"Transport, extracellular",True
HMR_0305,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0306,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0307,-0.476395,-0.476395,0.0,HMR_0307,"Transport, extracellular",True
HMR_0308,-0.476395,-0.476395,0.0,HMR_0308,"Transport, extracellular",True
HMR_0309,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0310,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0311,-0.476395,-0.476395,0.0,HMR_0311,"Transport, extracellular",True
HMR_0317,-0.476395,-0.476395,0.0,HMR_0317,"Transport, extracellular",True
HMR_0319,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0321,-0.476395,-0.476395,0.0,HMR_0321,"Transport, extracellular",True
HMR_0322,-0.476395,-0.476395,0.0,HMR_0322,"Transport, extracellular",True
HMR_0323,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0324,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0325,-0.476395,-0.476395,0.0,HMR_0325,"Transport, extracellular",True
HMR_0326,-0.476395,-0.476395,0.0,HMR_0326,"Transport, extracellular",True
HMR_0327,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0328,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0329,-0.476395,-0.476395,0.0,HMR_0329,"Transport, extracellular",True
HMR_0342,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0343,-0.476395,-0.476395,0.0,HMR_0343,"Transport, extracellular",True
HMR_0344,-0.476395,-0.476395,0.0,HMR_0344,"Transport, extracellular",True
HMR_0345,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_0346,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0347,-0.476395,-0.476395,0.0,HMR_0347,"Transport, extracellular",True
HMR_0350,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0354,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0358,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0359,-0.476395,-0.476395,0.0,HMR_0359,"Transport, extracellular",True
HMR_0362,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0363,-0.476395,-0.476395,0.0,HMR_0363,"Transport, extracellular",True
HMR_0366,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0367,-0.476395,-0.476395,0.0,HMR_0367,"Transport, extracellular",True
HMR_0370,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0371,-0.476395,-0.476395,0.0,HMR_0371,"Transport, extracellular",True
HMR_0374,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0375,-0.476395,-0.476395,0.0,HMR_0375,"Transport, extracellular",True
HMR_0378,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_0380,-0.476395,-0.476395,0.0,HMR_0380,"Transport, extracellular",True
