reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
FAOXC182806m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC18280m,-0.480103,-0.480103,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC182C162m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:2->C16:2), Mitochondrial",Fatty acid oxidation,False
FAOXC183803m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC183806m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC183806x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC183C163Gm,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC183C163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC18480m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC18480x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC184C163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC184C163x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC184C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC184C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC184m,0.0,0.0,0.0,"Isomerization of (C18:4), Mitochondrial",Fatty acid oxidation,False
FAOXC184x,0.0,0.0,0.0,"Isomerization (C18:4), Peroxisomal",Fatty acid oxidation,False
FAOXC185C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:5->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC185m,0.0,0.0,0.0,"Isomerization (C18:5), Mitochondrial",Fatty acid oxidation,False
FAOXC200180m,-0.738197,-0.738197,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,True
FAOXC200180x,-0.26004,-0.26004,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC201C181x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C20:1->C18:1), Peroxisomal",Fatty acid oxidation,False
FAOXC2031836m,-0.738198,-0.738198,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,True
FAOXC204,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC204184m,-0.738198,-0.738198,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,True
FAOXC204C184m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:4->C18:4), Mitochondrial",Fatty acid oxidation,False
FAOXC204C205x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:4->C20:5), Peroxisomal",Fatty acid oxidation,False
FAOXC2051843m,-0.138262,-0.138262,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC2051843x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC205C184x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:5->C18:4), Peroxisomal",Fatty acid oxidation,False
FAOXC205C185m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:5->C18:5), Mitochondrial",Fatty acid oxidation,False
FAOXC221C201x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Oxidation (C22:1->C20:1), Peroxisomal",Fatty acid oxidation,False
FAOXC2242046m,-0.738198,-0.738198,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,True
FAOXC2242046x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2251836m,-0.138261,-0.138261,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC2251836x,-0.29562,-0.29562,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2252053m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2252053x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC225C204m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C20:4), Mitochondrial",Fatty acid oxidation,False
FAOXC225C204x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C20:4), Peroxisomal",Fatty acid oxidation,False
FAOXC225C226m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC225C226x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C22:6), Peroxisomal",Fatty acid oxidation,False
FAOXC225m,0.0,0.0,0.0,"Isomerization (C22:5), Mitochondrial",Fatty acid oxidation,False
FAOXC225x,0.0,0.0,0.0,"Isomerization (C22:5), Peroxisomal",Fatty acid oxidation,False
FAOXC226,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226205m,-0.13826,-0.13826,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226205x,-0.13826,-0.13826,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226C205m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C20:5), Mitochondrial",Fatty acid oxidation,False
FAOXC226C225m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:5), Mitochondrial",Fatty acid oxidation,False
FAOXC226C225x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:5), Peroxisomal",Fatty acid oxidation,False
FAOXC226C227m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:7), Mitochondrial",Fatty acid oxidation,False
FAOXC226m,0.0,0.0,0.0,"Isomerization (C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC227C226m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:7->C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC22C20x,-0.423097,-0.423097,0.0,"Fatty Acid Beta Oxidation (C22->C20), Peroxisomal",Fatty acid oxidation,False
FAOXC22C22DCHYr,-0.182934,-0.182934,0.0,"Fatty Acid Omega Oxidation by Hydroxylases (C22->C22Dc), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC22OHC22r,-0.422997,-0.422997,0.0,"Fatty Acid Omega Oxidation (C22->W-Ohc22), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC240200x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC241181x,-0.260041,-0.260041,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC241C221x,-0.153355,-0.153355,0.0,"Fatty Acid Beta Oxidation (C24:1->C22:1), Peroxisomal",Fatty acid oxidation,False
FAOXC24C22x,-0.260042,-0.260042,0.0,"Fatty Acid Beta Oxidation (C24->C22), Peroxisomal",Fatty acid oxidation,False
FAOXC260240x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC4C2m,-0.825408,-0.825408,0.0,"Fatty Acid Beta Oxidation (C4->C2), Mitochondrial",Fatty acid oxidation,True
FAOXC4C4DCc,-0.467236,-0.467236,0.0,Succ->C4Dcc,Fatty acid oxidation,True
FAOXC5C3x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C5->C3), Mitochondrial",Fatty acid oxidation,False
FAOXC5C5OHm,-0.999599,-0.999599,0.0,"Fatty Acid Beta Oxidation (C5->C5Oh), Mitochondrial",Fatty acid oxidation,True
FAOXC61C4m,-0.79048,-0.79048,0.0,"Fatty Acid Beta Oxidation (C6:1->C4:0), Mitochondrial",Fatty acid oxidation,True
FAOXC61C4x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C6:1->C4:0), Peroxisomal",Fatty acid oxidation,False
FAOXC61m,0.0,0.0,0.0,"Isomerization (C6:1), Mitochondrial",Fatty acid oxidation,False
FAOXC61x,0.0,0.0,0.0,"Isomerization (C6:1), Peroxisomal",Fatty acid oxidation,False
FAOXC6C4m,-0.828807,-0.828807,0.0,"Fatty Acid Beta Oxidation (C6->C4), Mitochondrial",Fatty acid oxidation,True
FAOXC6C4x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C6->C4), Peroxisomal",Fatty acid oxidation,False
FAOXC6DCC4DCx,-0.100874,-0.100874,0.0,"Fatty Acid Beta Oxidation (C6Dc->C4Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC7C5m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C7->C5), Mitochondrial",Fatty acid oxidation,False
FAOXC80,-0.738776,-0.738776,0.0,Beta Oxidation of Med/Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC81C61m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C8:1->C6:1), Mitochondrial",Fatty acid oxidation,False
FAOXC81C61x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C8:1->C6:1), Peroxisomal",Fatty acid oxidation,False
FAOXC8C6m,-0.825408,-0.825408,0.0,"Fatty Acid Beta Oxidation (C8->C6), Mitochondrial",Fatty acid oxidation,True
FAOXC8C6x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C8->C6), Peroxisomal",Fatty acid oxidation,False
FAOXC8DCC6DCx,-0.157672,-0.157672,0.0,"Fatty Acid Beta Oxidation (C8Dc->C6Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC9C7m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C9->C7), Mitochondrial",Fatty acid oxidation,False
FAOXMC10OHMC10r,0.0,0.0,0.0,"Fatty Acid Omega Oxidation (Mc10->W-Ohmc10), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXOHC16C16DCc,-0.259711,-0.259711,0.0,Fatty Acid Omega Oxidation (W-Ohc16->C16Dc),Fatty acid oxidation,False
FAOXOHC22C22DCc,-0.422997,-0.422997,0.0,Fatty Acid Omega Oxidation (W-Ohc22->C22Dc),Fatty acid oxidation,False
FAOXOHMC10DC10c,0.0,0.0,0.0,Fatty Acid Omega Oxidation (W-Ohmc10->Dc10),Fatty acid oxidation,False
FAOXTC101TC102m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C10:1->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC102C101m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C10:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXTC122TC101m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C12:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXTC122m,-0.527042,-0.527042,0.0,"Isomerization Trans (C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC142TC122m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C14:2->C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC162TC142m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C16:2->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC182TC162m,-0.422822,-0.422822,0.0,"Fatty Acid Beta Oxidation Trans (C18:2->C16:2), Mitochondrial",Fatty acid oxidation,False
FAS100COA,-0.476395,-0.476395,0.0,Fatty Acyl Coenzyme A Synthase (N-C10:0CoA),Fatty acid synthesis,True
FAS120COA,-0.476395,-0.476395,0.0,Fatty-Acyl Coenzyme A Synthase (N-C12:0CoA),Fatty acid synthesis,True
FAS140COA,-0.476395,-0.476395,0.0,Fatty-Acyl Coenzyme A Synthase (N-C14:0CoA),Fatty acid synthesis,True
FAS160COA,-0.476395,-0.476395,0.0,Fatty-Acyl Coenzyme A Synthase (N-C16:0CoA),Fatty acid synthesis,True
FAS180,-0.476395,-0.476395,0.0,Fas180,Fatty acid synthesis,True
FAS180COA,-0.476395,-0.476395,0.0,Fatty-Acyl Coenzyme A Synthase (N-C18:0CoA),Fatty acid synthesis,True
FAS80COA_L,-0.738198,-0.738198,0.0,"Fatty Acyl Coenzyme A Synthase (N-C8:0CoA), Lumped Reaction",Fatty acid synthesis,False
FBA,-0.238198,-0.238198,0.0,Fructose-Bisphosphate Aldolase,Glycolysis/gluconeogenesis,True
FBA2,-0.470007,-0.470007,0.0,D-Fructose 1-Phosphate D-Glyceraldehyde-3-Phosphate-Lyase,Fructose and mannose metabolism,True
FBA4,-0.825349,-0.825349,0.0,D-Fructose 1-Phosphate D-Glyceraldehyde-3-Phosphate-Lyase,Glyoxylate and dicarboxylate metabolism,True
FBP,-0.476395,-0.476395,0.0,Fructose-Bisphosphatase,Glycolysis/gluconeogenesis,True
FBP26,-0.476395,-0.476395,0.0,"Fructose-2, 6-Bisphosphate 2-Phosphatase",Fructose and mannose metabolism,True
FCLTc,-0.107363,-0.113941,0.006578,"Ferrochelatase, Cytosol",Heme synthesis,False
FCLTm,-0.107363,-0.113941,0.006578,"Ferrochelatase, Mitochondrial",Heme synthesis,False
FDH,-0.913236,-0.913236,0.0,Formate Dehydrogenase,Fatty acid oxidation,True
FE2tm,-0.107363,-0.113941,0.006578,"Transport of Iron (Fe2+), Mitochondrial","Transport, mitochondrial",False
FE3R2e,0.0,0.0,0.0,Fe3+ Reduction (Ascorbate),Heme synthesis,False
FERO,0.0,0.0,0.0,Ferroxidase,Vitamin B2 metabolism,False
FKYNH,-0.998806,-0.998806,0.0,N-Formyl-L-Kynurenine Amidohydrolase,Tryptophan metabolism,False
FMNAT,-0.738198,-0.738198,0.0,FMN Adenylyltransferase,Vitamin B2 metabolism,True
FOAXC122C101x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:2->C10:1), Peroxisomal",Fatty acid oxidation,False
FOLR2,0.0,0.0,0.0,Folate Reductase,Folate metabolism,True
FORTHFC,-0.99988,-0.99988,0.0,Formiminotetrahydrofolate Cyclodeaminase (Ec 4.3.1.4),"Transport, mitochondrial",True
FORt2m,-0.919871,-0.919871,0.0,"Transport of Formate, Mitochondrial","Transport, mitochondrial",True
FORtr,-0.228562,-0.228562,0.0,"Transport of Formate, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
FPGS,-0.658798,-0.658798,0.0,Folylpolyglutamate Synthetase,Folate metabolism,True
FPGS2,-0.758798,-0.758798,0.0,Folylpolyglutamate Synthetase,Folate metabolism,True
FPGS2m,-0.758798,-0.758798,0.0,"Folylpolyglutamate Synthetase, Mitochondrial",Folate metabolism,True
FPGS3,-0.825465,-0.825465,0.0,Folylpolyglutamate Synthetase,Folate metabolism,True
FPGS3m,-0.825465,-0.825465,0.0,"Folylpolyglutamate Synthetase, Mitochondrial",Folate metabolism,True
FPGS4,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS4m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS5,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS5m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS6,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS6m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS7,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS7m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FPGS8,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS8m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FPGS9,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS9m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FPGSm,-0.69164,-0.69164,0.0,"Folylpolyglutamate Synthetase, Mitochondrial",Folate metabolism,True
FRDPtc,0.0,0.0,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, peroxisomal",True
FRDPtcr,0.0,0.0,0.0,Transport of Farnesyl Diphosphate into the Endoplasmic Reticulum,"Transport, endoplasmic reticular",True
FRDPtr,0.0,0.0,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, peroxisomal",True
FT,0.0,0.0,0.0,"Farnesyltranstransferase (Trans, Trans, Cis-Geranylgeranyl Diphosphate-Generating)",N-glycan synthesis,True
FTHFDH,-0.348984,-0.348984,0.0,Formyltetrahydrofolate Dehydrogenase,Folate metabolism,True
FTHFL,-0.919871,-0.919871,0.0,Formate-Tetrahydrofolate Ligase,Folate metabolism,True
FTHFLm,-0.919871,-0.919871,0.0,"Formate-Tetrahydrofolate Ligase, Mitochondrial",Folate metabolism,True
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUC14GALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACNGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGALGBSIDEtg,0.0,0.0,0.0,"Transport of Fucosyl Galactosylgloboside, Golgi Apparatus","Transport, golgi apparatus",False
FUM,0.0,0.0,0.0,Fumarase,Citric acid cycle,True
FUMAC,-0.992465,-0.992465,0.0,Fumarylacetoacetase,Tyrosine metabolism,False
FUMSO3tm,0.0,0.0,0.0,"Fumarate:Sulfite Antiport, Mitochondrial","Transport, mitochondrial",True
FUMSO4tm,0.0,0.0,0.0,"Fumarate:Sulfate Antiport, Mitochondrial","Transport, mitochondrial",True
FUMTSULtm,0.0,0.0,0.0,"Fumarate:Thiosulfate Antiport, Mitochondrial","Transport, mitochondrial",True
FUMm,0.0,0.0,0.0,"Fumarase, Mitochondrial",Citric acid cycle,True
FUMtm,0.0,0.0,0.0,"Fumarate Transport, Mitochondrial","Transport, mitochondrial",True
FUT11g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Sphingolipid metabolism,False
FUT12g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT14g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT15g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT16g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT17g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT18g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT32g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT33g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT34g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT35g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT910g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT911g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT91g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT92g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT93g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT94g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT95g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT96g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT97g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT98g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT99g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FVSGLUChc,-0.775598,-0.775598,0.0,glucuronidation of fluvastatin,Drug metabolism,True
FVShc,-0.775598,-0.775598,0.0,hydrolysis of lactone to fluvastatin in hepatocytes,Drug metabolism,True
FVSteb,-0.476395,-0.476395,0.0,efflux of fluvastatin into bile for excretion into faeces,Drug metabolism,True
FVStep,0.0,0.0,0.0,efflux of fluvastatin from enterocytes into portal blood,Drug metabolism,True
FVStu,0.0,0.0,0.0,uptake of fluvastatin by enterocytes,Drug metabolism,True
FldAct,-0.905411,-0.905411,0.0,Fldact,Miscellaneous,True
G14T18g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T19g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T20g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T21g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T2g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T3g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T4g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T5g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G3PD1,0.0,0.0,0.0,Glycerol-3-Phosphate Dehydrogenase (NAD),Glycerophospholipid metabolism,True
G3PD2m,-0.476395,-0.476395,0.0,"Glycerol-3-Phosphate Dehydrogenase (FAD), Mitochondrial",Glycolysis/gluconeogenesis,True
G5SADrm,-0.237983,-0.237983,0.0,"L-Glutamate 5-Semialdehyde Dehydratase, Reversible, Mitochondrial",Arginine and proline metabolism,True
G5SADs,-0.476395,-0.476395,0.0,L-Glutamate 5-Semialdehyde Dehydratase (Spontaneous),Urea cycle,True
G5SDym,-0.476395,-0.476395,0.0,"Glutamate-5-Semialdehyde Dehydrogenase, Mitochondrial",Urea cycle,True
G6PDA,-0.475853,-0.475853,0.0,Glucosamine-6-Phosphate Deaminase,Aminosugar metabolism,True
G6PDH1rer,0.0,0.0,0.0,"Glucose-6-Phosphate Dehydrogenase, Endoplasmic Reticulum",Pentose phosphate pathway,True
G6PDH2c,-0.341158,-0.341158,0.0,Glucose 6-Phosphate Dehydrogenase,Pentose phosphate pathway,True
G6PDH2r,-0.011738,-0.011738,0.0,Glucose 6-Phosphate Dehydrogenase,Pentose phosphate pathway,True
G6PDH2rer,0.0,0.0,0.0,"Glucose 6-Phosphate Dehydrogenase, Endoplasmic Reticulum",Pentose phosphate pathway,True
G6PPer,-0.476395,-0.476395,0.0,"Glucose-6-Phosphate Phosphatase, Edoplasmic Reticular",Glycolysis/gluconeogenesis,True
G6Pter,-0.011738,-0.011738,0.0,Glucose 6-Phosphate Endoplasmic Reticular Transport via Diffusion,"Transport, endoplasmic reticular",True
GACMTRc,-0.046437,-0.053463,0.0070259999999999,"Guanidinoacetate N-Methyltransferase, Cytosolic",Urea cycle,False
GAL3ST11,-0.906363,-0.908504,0.0021409999999999,Galactosylceramide Sulfotransferase,Sphingolipid metabolism,False
GAL3ST12,0.0,0.0,0.0,Galactosylceramide Sulfotransferase,Sphingolipid metabolism,False
GALACGLCGALGBSIDEtg,0.0,0.0,0.0,"Transport of Gal-GlcNac-Gal Globoside, Golgi Apparatus","Transport, golgi apparatus",False
GALASE16ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE17ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE18ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE19ly,-0.602266,-0.602266,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
