reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
FERO,0.0,0.0,0.0,Ferroxidase,Vitamin B2 metabolism,False
FKYNH,-0.998806,-0.998806,0.0,N-Formyl-L-Kynurenine Amidohydrolase,Tryptophan metabolism,False
FOAXC122C101x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:2->C10:1), Peroxisomal",Fatty acid oxidation,False
FORtr,-0.228562,-0.228562,0.0,"Transport of Formate, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
FPGS4,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS4m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS5,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS5m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS6,0.0,0.0,0.0,Folylpolyglutamate Synthetase (Dhf),Folate metabolism,False
FPGS6m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (Dhf), Mitochondrial",Folate metabolism,False
FPGS7,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS7m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FPGS8,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS8m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FPGS9,0.0,0.0,0.0,Folylpolyglutamate Synthetase (10Fthf),Folate metabolism,False
FPGS9m,0.0,0.0,0.0,"Folylpolyglutamate Synthetase (10Fthf), Mitochondrial",Folate metabolism,False
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUC14GALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCACNGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
FUCGALGBSIDEtg,0.0,0.0,0.0,"Transport of Fucosyl Galactosylgloboside, Golgi Apparatus","Transport, golgi apparatus",False
FUMAC,-0.992465,-0.992465,0.0,Fumarylacetoacetase,Tyrosine metabolism,False
FUT11g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Sphingolipid metabolism,False
FUT12g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT14g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT15g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT16g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT17g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT18g,0.0,0.0,0.0,Galactoside 2-Alpha-L-Fucosyltransferase 1,Blood group synthesis,False
FUT32g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT33g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT34g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT35g,0.0,0.0,0.0,"Fucosyltransferase 3 (Galactoside 3 (4)-L-Fucosyltransferase, Lewis Blood Group Included) 1",Blood group synthesis,False
FUT910g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT911g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT91g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT92g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT93g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT94g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT95g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT96g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT97g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT98g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
FUT99g,0.0,0.0,0.0,"Alpha- (1, 3)-Fucosyltransferase",Blood group synthesis,False
G14T18g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T19g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T20g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T21g,-0.70444,-0.70444,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T2g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T3g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T4g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
G14T5g,-0.708141,-0.708141,0.0,"Beta-N-Acetylglucosaminylglycopeptide Beta-1, 4-Galactosyltransferase, Golgi",Keratan sulfate synthesis,False
GACMTRc,-0.046437,-0.053463,0.0070259999999999,"Guanidinoacetate N-Methyltransferase, Cytosolic",Urea cycle,False
GAL3ST11,-0.906363,-0.908504,0.0021409999999999,Galactosylceramide Sulfotransferase,Sphingolipid metabolism,False
GAL3ST12,0.0,0.0,0.0,Galactosylceramide Sulfotransferase,Sphingolipid metabolism,False
GALACGLCGALGBSIDEtg,0.0,0.0,0.0,"Transport of Gal-GlcNac-Gal Globoside, Golgi Apparatus","Transport, golgi apparatus",False
GALASE16ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE17ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE18ly,-0.708141,-0.708141,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE19ly,-0.602266,-0.602266,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALASE20ly,-0.70444,-0.70444,0.0,"Beta-Galactosidase, Lysosomal",Keratan sulfate degradation,False
GALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
GALGALGALTHCRMtg,0.0,0.0,0.0,Transport of Gal-Gal-Gal-Gal-Gal-Glc-Cer,"Transport, golgi apparatus",False
GALGT1,-0.686251,-0.686251,0.0,"Beta-1, 4 N-Acetylgalactosaminyltransferase",Sphingolipid metabolism,False
GALGT2,-0.686251,-0.686251,0.0,"Beta-1, 4 N-Acetylgalactosaminyltransferase",Sphingolipid metabolism,False
GALGT3,-0.701192,-0.701192,0.0,"Beta-1, 4 N-Acetylgalactosaminyltransferase",Sphingolipid metabolism,False
GALGT4,0.0,0.0,0.0,"Beta-1, 4 N-Acetylgalactosaminyltransferase",Sphingolipid metabolism,False
GALNACT1g,-0.784682,-0.784682,0.0,"UDPgal-Chondroitin Acetylgalactosaminyltransferase I, Golgi",Chondroitin synthesis,False
GALNACT2g,-0.784682,-0.784682,0.0,"Uridine Diphosphoacetylgalactosamine-Chondroitin Acetylgalactosaminyltransferase Ii, Golgi",Chondroitin synthesis,False
GALNACT3g,-0.784682,-0.784682,0.0,"Uridine Diphosphoacetylgalactosamine-Chondroitin Acetylgalactosaminyltransferase Ii, Golgi",Chondroitin synthesis,False
GALNACT4g,-0.825695,-0.825695,0.0,"Uridine Diphosphoacetylgalactosamine-Chondroitin Acetylgalactosaminyltransferase Ii, Golgi",Chondroitin synthesis,False
GALNACT5g,-0.838369,-0.838369,0.0,"Uridine Diphosphoacetylgalactosamine-Chondroitin Acetylgalactosaminyltransferase Ii, Golgi",Chondroitin synthesis,False
GALNTg,-0.602266,-0.602266,0.0,"Galnac Transferase, Golgi Apparatus",O-glycan metabolism,False
GALOR,-0.823043,-0.825962,0.002919,D-Galactose:NADP+ 1-Oxidoreductase,Galactose metabolism,False
GALSIDEtg,-0.809495,-0.811053,0.001558,Galactocerebroside Intracellular Transport,"Transport, golgi apparatus",False
GALT2g,-0.784682,-0.784682,0.0,"UDP-D-Galactose:Galactosylxylose Galactosyltransferase, Golgi Apparatus",Chondroitin synthesis,False
GALTg,-0.784682,-0.784682,0.0,"UDP-D-Galactose:D-Xylose Galactosyltransferase, Golgi Apparatus",Chondroitin synthesis,False
GAO1,0.0,0.0,0.0,Ganglioside O-Acetylation,Sphingolipid metabolism,False
GAO1g,0.0,0.0,0.0,Ganglioside O-Acetylation,Sphingolipid metabolism,False
GAO2,0.0,0.0,0.0,Ganglioside O-Acetylation,Sphingolipid metabolism,False
GAO2g,0.0,0.0,0.0,Ganglioside O-Acetylation,Sphingolipid metabolism,False
GARFT,-0.996952,-0.997308,0.000356,Phosphoribosylglycinamide Formyltransferase,Purine synthesis,False
GBGT1,-0.602266,-0.602266,0.0,"Globoside Alpha-1, 3-N-Acetylgalactosaminyltransferase 1",Sphingolipid metabolism,False
GCASULT,-0.153842,-0.153842,0.0,Glycocholic acid sulfotransferase,Bile acid synthesis,False
GCDCASULT,-0.153842,-0.153842,0.0,Glycochenodeoxycholic acid sulfotransferase,Bile acid synthesis,False
GCNTg,0.0,0.0,0.0,"N-Acetyllactosaminide Beta-1, 6-N-Acetylglucosaminyl-Transferase",Blood group synthesis,False
GD1Atg,-0.861008,-0.864267,0.003259,Transport of Gd1A,"Transport, golgi apparatus",False
GD1Atn,0.0,0.0,0.0,Transport of Gd1A,"Transport, nuclear",False
GD1B2tg,0.0,0.0,0.0,Transport of Gd1Beta,"Transport, golgi apparatus",False
GD1Ctg,-0.686251,-0.686251,0.0,Transport of Gd1C,"Transport, golgi apparatus",False
GD3tm,0.0,0.0,0.0,"Transport of Gd3, Mitochondrial","Transport, mitochondrial",False
GDA1tn,0.0,0.0,0.0,Transport of Gd1A,"Transport, nuclear",False
GDCASULT,-0.153842,-0.153842,0.0,Glycodeoxycholic acid sulfotransferase,Bile acid synthesis,False
GDPFUCtg,0.0,0.0,0.0,"Transport of Guanosine-5'-Diphosphate-L-Fucose via CMP Antiport, Golgi Apparatus","Transport, golgi apparatus",False
GDPtg,0.0,0.0,0.0,Transport of Guanosine-5'-Diphosphate,"Transport, golgi apparatus",False
GFUCS,0.0,0.0,0.0,GDP-L-Fucose Synthase,Fructose and mannose metabolism,False
GGH_10FTHF5GLUl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Lysosomal",Folate metabolism,False
GGH_10FTHF6GLUl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Lysosomal",Folate metabolism,False
GGH_10FTHF7GLUl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (10Fthf7Glu), Lysosomal",Folate metabolism,False
GGH_5DHFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (5Dhf), Lysosomal",Folate metabolism,False
GGH_5THFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (5Thf), Lysosomal",Folate metabolism,False
GGH_6DHFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (6Dhf), Lysosomal",Folate metabolism,False
GGH_6THFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (6Thf), Lysosomal",Folate metabolism,False
GGH_7DHFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (7Dhf), Lysosomal",Folate metabolism,False
GGH_7THFl,0.0,0.0,0.0,"Gamma-Glutamyl Hydrolase (7Thf), Lysosomal",Folate metabolism,False
GGNG,-0.84843,-0.84843,0.0,Glycogenin Self-Glucosylation,Starch and sucrose metabolism,False
GGT5r,0.0,0.0,0.0,Gamma-Glutamyltransferase 5,Eicosanoid metabolism,False
GGT_L,-0.860637,-0.870407,0.00977,Geranylgeranyltransferase (Liver),N-glycan synthesis,False
GLBRAN,-0.84843,-0.84843,0.0,"1, 4-Alpha-Glucan Branching Enzyme (Glygn1 -> Glygn2)",Starch and sucrose metabolism,False
GLCAASE1ly,-0.853584,-0.853584,0.0,"Beta-Glucuronidase, Lysosomal",Heparan sulfate degradation,False
GLCAASE4ly,-0.784682,-0.784682,0.0,"Beta-Glucuronidase, Lysosomal",Chondroitin sulfate degradation,False
GLCAASE5ly,-0.784682,-0.784682,0.0,"Beta-Glucuronidase, Lysosomal",Chondroitin sulfate degradation,False
GLCAASE6ly,-0.825695,-0.825695,0.0,"Beta-Glucuronidase, Lysosomal",Chondroitin sulfate degradation,False
GLCAASE7ly,-0.838372,-0.838372,0.0,"Beta-Glucuronidase, Lysosomal",Chondroitin sulfate degradation,False
GLCAASE8ly,-0.900435,-0.900435,0.0,"Beta-Glucuronidase, Lysosomal",Hyaluronan metabolism,False
GLCAASE9ly,-0.900435,-0.900435,0.0,"Beta-Glucuronidase, Lysosomal",Hyaluronan metabolism,False
GLCAE1g,-0.816163,-0.816163,0.0,Chondroitin-Glucuronate 5-Epimerase,Chondroitin synthesis,False
GLCAE2g,-0.853567,-0.853567,0.0,Heparosan-N-Sulfate-Glucuronate 5-Epimerase,Chondroitin synthesis,False
GLCAT2g,-0.784682,-0.784682,0.0,"Chondroitin Glucuronyltransferase Ii, Golgi Apparatus",Chondroitin synthesis,False
GLCAT3g,-0.784682,-0.784682,0.0,"Chondroitin Glucuronyltransferase Ii, Golgi Apparatus",Chondroitin synthesis,False
GLCAT4g,-0.825695,-0.825695,0.0,"Chondroitin Glucuronyltransferase Ii, Golgi Apparatus",Chondroitin synthesis,False
GLCAT5g,-0.838369,-0.838369,0.0,"Chondroitin Glucuronyltransferase Ii, Golgi Apparatus",Chondroitin synthesis,False
GLCAT6g,-0.853567,-0.853567,0.0,Heparan Glucuronyltransferase Ii,Chondroitin synthesis,False
GLCAT7g,-0.853567,-0.853567,0.0,Heparan Glucuronyltransferase Ii,Chondroitin synthesis,False
GLCAT8g,-0.853567,-0.853567,0.0,Heparan Glucuronyltransferase Ii,Chondroitin synthesis,False
GLCAT9g,-0.853567,-0.853567,0.0,Heparan Glucuronyltransferase Ii,Chondroitin synthesis,False
GLCATg,-0.784682,-0.784682,0.0,"UDP-D-Glucuronate:Galactosylgalactosylxylose Glucuronosyltransferase, Golgi Apparatus",Chondroitin synthesis,False
GLCNACASE1ly,-0.853584,-0.853584,0.0,"Alpha-N-Acetylglucosaminidase, Lysosomal",Heparan sulfate degradation,False
GLCNACASE2ly,-0.853584,-0.853584,0.0,"Alpha-N-Acetylglucosaminidase, Lysosomal",Heparan sulfate degradation,False
GLCNACASE3ly,-0.853584,-0.853584,0.0,"Alpha-N-Acetylglucosaminidase, Lysosomal",Heparan sulfate degradation,False
GLCNACASE4ly,-0.853584,-0.853584,0.0,"Alpha-N-Acetylglucosaminidase, Lysosomal",Heparan sulfate degradation,False
GLCNACASE5ly,-0.853584,-0.853584,0.0,"Alpha-N-Acetylglucosaminidase, Lysosomal",Heparan sulfate degradation,False
GLCNACDASg,-0.853567,-0.853567,0.0,GlcNac N-Deacetylase / N-Sulfotransferase,Chondroitin synthesis,False
GLCNACT1g,-0.853567,-0.853567,0.0,"Alpha-N-Acetylglucosaminyltransferase I, Golgi Apparatus",Chondroitin synthesis,False
GLCNACT2g,-0.853567,-0.853567,0.0,Alpha-N-Acetylglucosaminyltransferase Ii,Chondroitin synthesis,False
GLCNACT3g,-0.853567,-0.853567,0.0,Alpha-N-Acetylglucosaminyltransferase Ii,Chondroitin synthesis,False
GLCNACT4g,-0.853567,-0.853567,0.0,Alpha-N-Acetylglucosaminyltransferase Ii,Chondroitin synthesis,False
GLCNACT5g,-0.853567,-0.853567,0.0,Alpha-N-Acetylglucosaminyltransferase Ii,Chondroitin synthesis,False
GLCtg,-0.65139,-0.65139,0.0,"Glucose Transport, Golgi Apparatus","Transport, golgi apparatus",False
GLGNS1,-0.84843,-0.84843,0.0,Glycogen Synthase (Ggn -> Glygn1),Starch and sucrose metabolism,False
GLNASNGLNr,-0.107359,-0.113937,0.006578,Metabolism (Formation/Degradation) of GlnAsnGln,Peptide metabolism,False
GLNHISHISr,-0.943423,-0.94384,0.000417,Metabolism (Formation/Degradation) of GlnHisHis,Peptide metabolism,False
GLNHISLYSr,-0.900991,-0.901721,0.00073,Metabolism (Formation/Degradation) of GlnHisLys,Peptide metabolism,False
GLNLYSLYSr,-0.899418,-0.900159,0.0007409999999999,Metabolism (Formation/Degradation) of GlnLysLys,Peptide metabolism,False
GLNLYSTRPr,-0.967259,-0.967501,0.000242,Metabolism (Formation/Degradation) of GlnLysTrp,Peptide metabolism,False
GLNPROGLUr,-0.10736,-0.113937,0.0065769999999999,Metabolism (Formation/Degradation) of GlnProGlu,Peptide metabolism,False
GLNTRPGLUr,-0.972716,-0.972917,0.000201,Metabolism (Formation/Degradation) of GlnTrpGlu,Peptide metabolism,False
GLNTYRLEUr,-0.822113,-0.823424,0.001311,Metabolism (Formation/Degradation) of GlntyrLeu,Peptide metabolism,False
GLPASE1,-0.84843,-0.84843,0.0,Glycogen Phosphorylase (Glygn2 -> Dxtrn),Starch and sucrose metabolism,False
GLPASE2,-0.84843,-0.84843,0.0,Glycogen Phosphorylase (Amyls -> Glc-D),Starch and sucrose metabolism,False
GLUARGLEUr,-0.716253,-0.718344,0.0020909999999999,Metabolism (Formation/Degradation) of GluArgLeu,Peptide metabolism,False
GLUASNLEUr,-0.810835,-0.812229,0.001394,Metabolism (Formation/Degradation) of GluAsnLeu,Peptide metabolism,False
GLUGLUr,-0.107359,-0.113937,0.006578,Metabolism (Formation/Degradation) of GluGlu,Peptide metabolism,False
GLUILELYSr,-0.892411,-0.893203,0.000792,Metabolism (Formation/Degradation) of GluIleLys,Peptide metabolism,False
GLULEUr,-0.905418,-0.906115,0.000697,Metabolism (Formation/Degradation) of GluLeu,Peptide metabolism,False
GLUMETHISr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of GluMetHis,Peptide metabolism,False
GLUMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of GluMet,Peptide metabolism,False
GLUPRT,-0.996952,-0.997308,0.000356,Glutamine Phosphoribosyldiphosphate Amidotransferase,Purine synthesis,False
GLUTHRLYSr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of GluThrLys,Peptide metabolism,False
GLUTHRr,-0.94597,-0.946368,0.000398,Metabolism (Formation/Degradation) of GluThr,Peptide metabolism,False
GLUTRPALAr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of GluTrpAla,Peptide metabolism,False
GLUtr,0.0,0.0,0.0,Intracellular Transport,"Transport, endoplasmic reticular",False
GLXO1,-0.138261,-0.138261,0.0,Glyoxylate Oxidase,Glyoxylate and dicarboxylate metabolism,False
GLXO2p,-0.060991,-0.060991,0.0,"Glyoxylate Oxidase, Peroxisomal",Glyoxylate and dicarboxylate metabolism,False
GLXtm,-0.067709,-0.067709,0.0,"Glyoxylate Transport, Mitochondrial","Transport, mitochondrial",False
GLXtp,-0.069089,-0.069089,0.0,"Glyoxylate Transport, Peroxisomal","Transport, peroxisomal",False
GLYACm,-0.10736,-0.113937,0.0065769999999999,Acetylation of Glycine,"Glycine, serine, alanine, and threonine metabolism",False
GLYAMDTRc,-0.046437,-0.053463,0.0070259999999999,"Glycine Amidinotransferase, Cytosolic",Urea cycle,False
GLYATm,-0.141866,-0.141868,2.000000000002e-06,Glycine C-Acetyltransferase,"Glycine, serine, alanine, and threonine metabolism",False
GLYCLTDy,0.0,0.0,0.0,Glycolate Dehydrogenase (NADP),Glyoxylate and dicarboxylate metabolism,False
GLYCLTDym,0.0,0.0,0.0,"Glycolate Dehydrogenase (NADP), Mitochondrial",Glyoxylate and dicarboxylate metabolism,False
GLYCLTtp,0.0,0.0,0.0,Transport of Glycolate  into Peroxisome,"Transport, peroxisomal",False
GLYCTO1p,0.0,0.0,0.0,"Glycolate Oxidase, Peroxisome",Glyoxylate and dicarboxylate metabolism,False
GLYHISASNr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of GlyHisAsn,Peptide metabolism,False
GLYHISLYSr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of GlyHisLys,Peptide metabolism,False
GLYLYSCYSr,-0.352889,-0.352889,0.0,Metabolism (Formation/Degradation) of GlyLysCys,Peptide metabolism,False
GLYLYSPHEr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of GlyLysPhe,Peptide metabolism,False
GLYNATm,-0.965713,-0.965966,0.0002529999999999,Glycine-N-Acetyltransferase,Phenylalanine metabolism,False
GLYOp,0.0,0.0,0.0,"Glycine Oxidase, Perixosomal","Glycine, serine, alanine, and threonine metabolism",False
GLYPHEHYc,-0.978173,-0.978334,0.000161,Hydrolysis of Glycylphenylalanine,Pentose phosphate pathway,False
GLYTYRLYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of GlytyrLys,Peptide metabolism,False
GLYVALHISr,-0.92928,-0.929801,0.0005209999999999,Metabolism (Formation/Degradation) of GlyValHis,Peptide metabolism,False
GMAND,0.0,0.0,0.0,GDP-D-Mannose Dehydratase,Fructose and mannose metabolism,False
GP1CALPHAtg,0.0,0.0,0.0,Transport of Gp1C Alpha,"Transport, golgi apparatus",False
GP1Ctg,0.0,0.0,0.0,Transport of Gp1C,"Transport, golgi apparatus",False
GPDDA1,-0.897602,-0.900703,0.003101,Glycerophosphodiester Phosphodiesterase (Glycerophosphocholine),Glycerophospholipid metabolism,False
GPDDACHOL,-0.897602,-0.900703,0.003101,Glycerophosphocholine Phosphodiesterase,Glycerophospholipid metabolism,False
GQ1BALPHAtg,0.0,0.0,0.0,Transport of Gq1Balpha,"Transport, golgi apparatus",False
GQ1Btg,-0.701192,-0.701192,0.0,Transport of Gq1B,"Transport, golgi apparatus",False
GRTT,-0.86107,-0.870519,0.009449,Geranyltranstransferase,Cholesterol metabolism,False
GRTTx,-0.86107,-0.870519,0.009449,Geranyltranstransferase,Cholesterol metabolism,False
GT1Atg,-0.825465,-0.825465,0.0,Transport of Gt1A,"Transport, golgi apparatus",False
GTHP,0.0,0.0,0.0,Glutathione Peroxidase,Glutathione metabolism,False
GTHPe,-0.222965,-0.222965,0.0,"Glutathione Peroxidase, Extracellular",Glutathione metabolism,False
GTHPm,0.0,0.0,0.0,"Glutathione Peroxidase, Mitochondria",Glutathione metabolism,False
GTHRDtr,0.0,0.0,0.0,Glutathione Transport via Diffusion,"Transport, endoplasmic reticular",False
GTPCI,-0.073091,-0.079921,0.00683,GTP Cyclohydrolase I,Tetrahydrobiopterin metabolism,False
GUDCASULT,-0.153842,-0.153842,0.0,Glycoursodeoxycholic acid sulfotransferase,Bile acid synthesis,False
H2O2itr,0.0,0.0,0.0,H2O2itr,Drug metabolism,False
H2O2syn,0.0,0.0,0.0,Hydrogen Peroxide Synthesis (NADPH Dependent),Tyrosine metabolism,False
H2O2tm,0.0,0.0,0.0,Hydrogen Peroxide Mitochondrial Transport,"Transport, mitochondrial",False
H2O2tn,0.0,0.0,0.0,Hydrogen Peroxide Nuclear Transport,"Transport, nuclear",False
H2O2tp,0.0,0.0,0.0,Hydrogen Peroxide Peroxisomal Transport via Diffusion,"Transport, peroxisomal",False
HACD1x,-0.422911,-0.422911,0.0,"3-Hydroxyacyl Coenzyme A Dehydrogenase (Acetoacetyl Coenzyme A), Peroxisomal",Tryptophan metabolism,False
HAS1,-0.900253,-0.900259,6.000000000061512e-06,Hyaluronan Synthase,Hyaluronan metabolism,False
