reaction_id,subsystem
RE3227C,Fatty acid synthesis
RE3228C,Fatty acid synthesis
RE3229C,Fatty acid synthesis
RE3230C,Fatty acid synthesis
RE3231C,Fatty acid synthesis
RE3232C,Fatty acid synthesis
RE3234C,Fatty acid synthesis
RE3235C,Fatty acid synthesis
RE3236C,Fatty acid synthesis
RE3237C,Fatty acid synthesis
RE3238C,Fatty acid synthesis
RE3239C,Fatty acid synthesis
RE3241C,Fatty acid synthesis
RE3242C,Fatty acid synthesis
RE3243C,Fatty acid synthesis
RE3244C,Fatty acid synthesis
RE3247M,Fatty acid oxidation
RE3247X,Fatty acid oxidation
RE3251C,Bile acid synthesis
RE3251M,Bile acid synthesis
RE3252C,Bile acid synthesis
RE3258C,Linoleate metabolism
RE3259C,Linoleate metabolism
RE3268R,Phosphatidylinositol phosphate metabolism
RE3273R,Phosphatidylinositol phosphate metabolism
RE3286C,Arachidonic acid metabolism
RE3287C,Arachidonic acid metabolism
RE3288C,Arachidonic acid metabolism
RE3289C,Arachidonic acid metabolism
RE3301C,Glycerophospholipid metabolism
RE3307C,Eicosanoid metabolism
RE3346M,Bile acid synthesis
RE3347C,Vitamin B2 metabolism
RE3352C,Purine catabolism
RE3367E,Urea cycle
RE3381C,Miscellaneous
RE3411C,Linoleate metabolism
RE3413C,Linoleate metabolism
RE3417C,Linoleate metabolism
RE3420C,Linoleate metabolism
RE3422C,Eicosanoid metabolism
RE3430M,Eicosanoid metabolism
RE3432M,Eicosanoid metabolism
RE3434C,Eicosanoid metabolism
RE3435C,Eicosanoid metabolism
RE3436C,Eicosanoid metabolism
RE3437C,Eicosanoid metabolism
RE3470C,Arachidonic acid metabolism
RE3470M,Arachidonic acid metabolism
RE3475C,Arachidonic acid metabolism
RE3476C,Arachidonic acid metabolism
RE3476M,Arachidonic acid metabolism
RE3477C1,Eicosanoid metabolism
RE3485C,Eicosanoid metabolism
RE3486C,Eicosanoid metabolism
RE3488C,Eicosanoid metabolism
RE3488R,Eicosanoid metabolism
RE3490C,Eicosanoid metabolism
RE3491C,Eicosanoid metabolism
RE3493C,Eicosanoid metabolism
RE3496C,Eicosanoid metabolism
RE3513C,Arachidonic acid metabolism
RE3513R,Arachidonic acid metabolism
RE3520E,Arachidonic acid metabolism
RE3525C,Arachidonic acid metabolism
RE3525M,Arachidonic acid metabolism
RE3525R,Arachidonic acid metabolism
RE3526C,Arachidonic acid metabolism
RE3526M,Arachidonic acid metabolism
RE3556C,Eicosanoid metabolism
RE3565C,Eicosanoid metabolism
RE3568C,Eicosanoid metabolism
RE3570C,Eicosanoid metabolism
RE3587C,Eicosanoid metabolism
RE3597M,Eicosanoid metabolism
RE3624M,Fatty acid oxidation
RE3626M,Fatty acid oxidation
RE3628M,Fatty acid oxidation
RE3629C,Histidine metabolism
RE3630C,Histidine metabolism
RE3637C,Heme synthesis
RETFA,Vitamin A metabolism
RETH,Vitamin A metabolism
RETH1,Vitamin A metabolism
RETH1e,Vitamin A metabolism
RETH2,Vitamin A metabolism
RETH2e,Vitamin A metabolism
RETHe,Vitamin A metabolism
RETNGLCt2,"Transport, endoplasmic reticular"
RETNGLCt2r,"Transport, endoplasmic reticular"
RETNGLCtr,"Transport, endoplasmic reticular"
RETNtr,"Transport, endoplasmic reticular"
RETNtr2,"Transport, endoplasmic reticular"
RNDR1,Nucleotide interconversion
RNDR2,Nucleotide interconversion
RNDR3,Nucleotide interconversion
RNDR4,Nucleotide interconversion
RNMK,NAD metabolism
RSVATPtu,Drug metabolism
RSVGLUChc,Drug metabolism
RSVLAChv,Drug metabolism
RSVLACitr,Drug metabolism
RSVSPONhc,Drug metabolism
RSVhc,Drug metabolism
RSVitr,Drug metabolism
R_group_phosphotase_1,Miscellaneous
R_group_phosphotase_2,Miscellaneous
R_group_phosphotase_3,Miscellaneous
Rtotalter,"Transport, endoplasmic reticular"
Rtotaltg,"Transport, golgi apparatus"
Rtotaltl,"Transport, lysosomal"
S23T2g,Keratan sulfate synthesis
S23T4g,Keratan sulfate synthesis
S2T1g,Chondroitin synthesis
S2T2g,Chondroitin synthesis
S2T3g,Chondroitin synthesis
S2T4g,Chondroitin synthesis
S2TASE1ly,Heparan sulfate degradation
S2TASE2ly,Heparan sulfate degradation
S2TASE3ly,Chondroitin sulfate degradation
S2TASE4ly,Chondroitin sulfate degradation
S2TASE5ly,Chondroitin sulfate degradation
S3T1g,Chondroitin synthesis
S3T2g,Chondroitin synthesis
S3T3g,Chondroitin synthesis
S3TASE1ly,Heparan sulfate degradation
S3TASE2ly,Heparan sulfate degradation
S3TASE3ly,Heparan sulfate degradation
S4T1g,Chondroitin synthesis
S4T2g,Chondroitin synthesis
S4T3g,Chondroitin synthesis
S4T4g,Chondroitin synthesis
S4T5g,Chondroitin synthesis
S4T6g,Chondroitin synthesis
S4TASE1ly,Chondroitin sulfate degradation
S4TASE2ly,Chondroitin sulfate degradation
S4TASE3ly,Chondroitin sulfate degradation
S4TASE4ly,Chondroitin sulfate degradation
S4TASE5ly,Chondroitin sulfate degradation
S6T16g,Keratan sulfate synthesis
S6T17g,Keratan sulfate synthesis
S6T18g,Keratan sulfate synthesis
S6T19g,Chondroitin synthesis
S6T1g,Keratan sulfate synthesis
S6T20g,Chondroitin synthesis
S6T21g,Chondroitin synthesis
S6T22g,Chondroitin synthesis
S6T23g,Chondroitin synthesis
S6T24g,Chondroitin synthesis
S6T25g,Chondroitin synthesis
S6T2g,Keratan sulfate synthesis
S6T3g,Keratan sulfate synthesis
S6TASE1ly,Heparan sulfate degradation
S6TASE22ly,Keratan sulfate degradation
S6TASE23ly,Keratan sulfate degradation
S6TASE24ly,Keratan sulfate degradation
S6TASE25ly,Keratan sulfate degradation
S6TASE26ly,Keratan sulfate degradation
S6TASE2ly,Heparan sulfate degradation
S6TASE3ly,Heparan sulfate degradation
S6TASE4ly,Chondroitin sulfate degradation
S6TASE5ly,Chondroitin sulfate degradation
S6TASE6ly,Chondroitin sulfate degradation
S6TASE7ly,Chondroitin sulfate degradation
S6TASE8ly,Chondroitin sulfate degradation
S6TASE9ly,Chondroitin sulfate degradation
SACCD3m,Lysine metabolism
SACCD4m,Lysine metabolism
SACCRP_Lte,"Transport, mitochondrial"
SADT,Nucleotide interconversion
SALMCOM,Tyrosine metabolism
SALMCOM2,Tyrosine metabolism
SAMHISTA,Histidine metabolism
SARCOXp,"Glycine, serine, alanine, and threonine metabolism"
SARCStm,"Transport, mitochondrial"
SARCStp,"Transport, peroxisomal"
SARDHm,Urea cycle
SBCOAACOTx,Fatty acid oxidation
SBPP1er,Sphingolipid metabolism
SBPP3er,Sphingolipid metabolism
SBTD_D2,Fructose and mannose metabolism
SBTR,Fructose and mannose metabolism
SCP21cx,"Transport, peroxisomal"
SCP21x,"Transport, peroxisomal"
SCP2x,Bile acid synthesis
SCPx,Bile acid synthesis
SEBACACT,Fatty acid oxidation
SEBACIDtx,Fatty acid oxidation
SEBCOACROT,Fatty acid oxidation
SEBCOAPET,Fatty acid oxidation
SERARGALAr,Peptide metabolism
SERARGTRPr,Peptide metabolism
SERCYSARGr,Peptide metabolism
SERGLYGLUr,Peptide metabolism
SERHL,"Glycine, serine, alanine, and threonine metabolism"
SERLYSHISr,Peptide metabolism
SERPHELYSr,Peptide metabolism
SERPT,Sphingolipid metabolism
SERTRPHISr,Peptide metabolism
SERtp,"Transport, peroxisomal"
SFCYSc,Methionine and cysteine metabolism
SFGTH,Tyrosine metabolism
SGALSIDEtg,"Transport, golgi apparatus"
SGALSIDEtl,"Transport, lysosomal"
SGPL12r,Sphingolipid metabolism
SIAASE3ly,Keratan sulfate degradation
SIAASE4ly,Keratan sulfate degradation
SIAT4Bg,Sphingolipid metabolism
SIAT9g,Sphingolipid metabolism
SLCBK1,Sphingolipid metabolism
SLDt,Methionine and cysteine metabolism
SLDx,Methionine and cysteine metabolism
SMPD3g,Sphingolipid metabolism
SMPD3l,Sphingolipid metabolism
SMPD4,Sphingolipid metabolism
SMS,Sphingolipid metabolism
SMS1,Glycerophospholipid metabolism
SMS10,Glycerophospholipid metabolism
SMS11,Glycerophospholipid metabolism
SMS12,Glycerophospholipid metabolism
SMS13,Glycerophospholipid metabolism
SMS14,Glycerophospholipid metabolism
SMS15,Glycerophospholipid metabolism
SMS16,Glycerophospholipid metabolism
SMS1S2,Sphingolipid metabolism
SMS2,Glycerophospholipid metabolism
SMS21e,Sphingolipid metabolism
SMS3,Glycerophospholipid metabolism
SMS4,Glycerophospholipid metabolism
SMS5,Glycerophospholipid metabolism
SMS6,Glycerophospholipid metabolism
SMS7,Glycerophospholipid metabolism
SMS8,Glycerophospholipid metabolism
SMS9,Glycerophospholipid metabolism
SMSn,Sphingolipid metabolism
SMVACIDATPteb,Drug metabolism
SMVACIDhep,Drug metabolism
SMVACIDitr,Drug metabolism
SMVACIDtev,Drug metabolism
SMVGLUCLAChep,Drug metabolism
SMVGLUChep,Drug metabolism
SMVHYDROhep,Drug metabolism
SMVLAChep,Drug metabolism
SMVitr,Drug metabolism
SMVtu,Drug metabolism
SO4tl,"Transport, lysosomal"
SOAT12,Cholesterol metabolism
SPH1Ptr,"Transport, endoplasmic reticular"
SPHGNtg,"Transport, golgi apparatus"
SPHGNtn,"Transport, nuclear"
SPHGNtr,"Transport, endoplasmic reticular"
SPHINGStg,"Transport, golgi apparatus"
SPHINGStl,"Transport, lysosomal"
SPHINGStn,"Transport, nuclear"
SPHINGStr,"Transport, endoplasmic reticular"
SPHK11,Sphingolipid metabolism
SPHK21c,Sphingolipid metabolism
SPHK21n,Sphingolipid metabolism
SPHK22n,Sphingolipid metabolism
SPHMDAc,Sphingolipid metabolism
SPHS1Ptr,"Transport, endoplasmic reticular"
SPMD3n,Sphingolipid metabolism
SPMDOX,Beta-Alanine metabolism
SPMS,Urea cycle
SPODM,ROS detoxification
SPODMe,ROS detoxification
SPODMm,ROS detoxification
SPODMn,ROS detoxification
SPODMx,ROS detoxification
SPR,Tetrahydrobiopterin metabolism
SPRMS,Urea cycle
SPTix,"Glycine, serine, alanine, and threonine metabolism"
SQLEr,Cholesterol metabolism
SQLSr,Cholesterol metabolism
SQLtr,"Transport, endoplasmic reticular"
SR5AR2r,Steroid metabolism
SR5ARr,Steroid metabolism
SRTNACT,Tryptophan metabolism
ST3GAL21g,Sphingolipid metabolism
ST3GAL22g,Sphingolipid metabolism
ST3GAL23g,Sphingolipid metabolism
ST3GAL31g,Blood group synthesis
ST3GAL61g,Blood group synthesis
ST3GAL62g,Blood group synthesis
ST6GALNAC21,Sphingolipid metabolism
ST6GALNAC22,Sphingolipid metabolism
ST6GALNAC23,Sphingolipid metabolism
ST6GALNAC24,Sphingolipid metabolism
ST6GALNAC25,Sphingolipid metabolism
ST6GALNAC26,Sphingolipid metabolism
ST6GALNAC27,Sphingolipid metabolism
ST6GALNAC28,Sphingolipid metabolism
ST6GALNAC31,Sphingolipid metabolism
ST6GALNAC62,Sphingolipid metabolism
ST8SIA11,Sphingolipid metabolism
ST8SIA12,Sphingolipid metabolism
ST8SIA51g,Sphingolipid metabolism
ST8SIA52g,Sphingolipid metabolism
ST8SIA53g,Sphingolipid metabolism
ST8SIA54g,Sphingolipid metabolism
ST8SIA55g,Sphingolipid metabolism
ST8SIA56g,Blood group synthesis
STCOATxc,"Transport, peroxisomal"
STCOAtx,"Transport, peroxisomal"
STEETH,Glycerophospholipid metabolism
STRDNCCOAtxc,"Transport, peroxisomal"
STRDNCCPT2,Fatty acid oxidation
STS1,Steroid metabolism
STS1r,Steroid metabolism
STS2,Steroid metabolism
STS2r,Steroid metabolism
SUBEACtx,Fatty acid oxidation
SUBERCACT,Fatty acid oxidation
SUBERCROT,Fatty acid oxidation
SUBERICACT,Fatty acid oxidation
SUBGLYc,"Glycine, serine, alanine, and threonine metabolism"
SUCACETATALTc,Tyrosine metabolism
SUCACETATc,Tyrosine metabolism
SUCACETOc,Tyrosine metabolism
SUCCACT,Fatty acid oxidation
SUCCCROT,Fatty acid oxidation
SUCCOAPET,Fatty acid oxidation
SUCCtp,"Transport, peroxisomal"
SUCD1m,Citric acid cycle
SUCRe,Galactose metabolism
SUCSALtm,"Transport, mitochondrial"
SULFOX,Methionine and cysteine metabolism
Ser_Thrtg,"Transport, golgi apparatus"
T4HCINNMFM,Ubiquinone synthesis
T4HCINNMtm,"Transport, mitochondrial"
TACRDtsc,Drug metabolism
TACRtu,Drug metabolism
TCASULT,Bile acid synthesis
TCDCA6AH,Bile acid synthesis
TCDCASULT,Bile acid synthesis
TD2GLTRCOAm,Lysine metabolism
TDCASULT,Bile acid synthesis
TDCRNe,Fatty acid oxidation
TDP,Thiamine metabolism
TDPm,Thiamine metabolism
TETDECAETH,Glycerophospholipid metabolism
THBPT4ACAMDASE,Tetrahydrobiopterin metabolism
THCRMtl,"Transport, lysosomal"
THD1m,NAD metabolism
THEXDDm,Fatty acid oxidation
THEXDDtm,"Transport, mitochondrial"
THFtl,"Transport, lysosomal"
THMMPtm,"Transport, mitochondrial"
THMP,Thiamine metabolism
THMPPtm,"Transport, mitochondrial"
THMTP,Thiamine metabolism
THMt2m,"Transport, mitochondrial"
THP2Ctp,"Transport, peroxisomal"
THRACm,"Glycine, serine, alanine, and threonine metabolism"
THRARGTYRr,Peptide metabolism
THRASNTYRr,Peptide metabolism
THRD_L,"Glycine, serine, alanine, and threonine metabolism"
THRGLNGLUr,Peptide metabolism
THRGLNTYRr,Peptide metabolism
THRHISHISr,Peptide metabolism
THRILEARGr,Peptide metabolism
THRMETARGr,Peptide metabolism
THRPHEARGr,Peptide metabolism
THRSERARGr,Peptide metabolism
THRTHRARGr,Peptide metabolism
THRTYRMETr,Peptide metabolism
THYMDtl,"Transport, lysosomal"
THYPX,Tyrosine metabolism
TIGGLYc,"Glycine, serine, alanine, and threonine metabolism"
TIGGLYtm,"Transport, mitochondrial"
TKT1,Pentose phosphate pathway
TKT2,Pentose phosphate pathway
TLACFVShc,Drug metabolism
TMDK1,Nucleotide interconversion
TMDK1m,Nucleotide interconversion
TMDPK,Thiamine metabolism
TMDPPK,Thiamine metabolism
TMDS,Nucleotide interconversion
TMNDNCCOAtx,"Transport, peroxisomal"
TMNDNCCPT2,Fatty acid oxidation
TRDR,Nucleotide interconversion
TRDR2,Miscellaneous
TRDR3,Miscellaneous
TREH,Starch and sucrose metabolism
TREHe,Starch and sucrose metabolism
TRIDECETH,Glycerophospholipid metabolism
TRIODTHYSULT,Tyrosine metabolism
TRIOK,Fructose and mannose metabolism
TRIPVSteb,Drug metabolism
TRIPVStev,Drug metabolism
TRPALAPROr,Peptide metabolism
TRPARGALAr,Peptide metabolism
TRPASPASPr,Peptide metabolism
TRPGLNGLNr,Peptide metabolism
TRPGLUGLYr,Peptide metabolism
TRPGLULEUr,Peptide metabolism
TRPGLUPROr,Peptide metabolism
TRPGLUTYRr,Peptide metabolism
TRPGLYASPr,Peptide metabolism
TRPGLYLEUr,Peptide metabolism
TRPGLYPHEr,Peptide metabolism
TRPGLYVALr,Peptide metabolism
TRPHISMETr,Peptide metabolism
TRPHYDRO2,Tryptophan metabolism
TRPILELYSr,Peptide metabolism
TRPILETRPr,Peptide metabolism
TRPLEUVALr,Peptide metabolism
TRPLYSr,Peptide metabolism
TRPMETARGr,Peptide metabolism
TRPMETVALr,Peptide metabolism
TRPO2,Tryptophan metabolism
TRPPHEr,Peptide metabolism
TRPPROGLYr,Peptide metabolism
TRPPROLEUr,Peptide metabolism
TRPPROVALr,Peptide metabolism
TRPSERTYRr,Peptide metabolism
TRPTHRGLUr,Peptide metabolism
TRPTHRILEr,Peptide metabolism
TRPTHRTYRr,Peptide metabolism
TRPTYRGLNr,Peptide metabolism
TRPTYRTYRr,Peptide metabolism
TRPVALASPr,Peptide metabolism
TRYPTAOX,Tryptophan metabolism
TS3,Vitamin D metabolism
TSTSTERONEGLCtr,"Transport, endoplasmic reticular"
TSTSTERONESULT,Steroid metabolism
TSTSTERONEtr,"Transport, endoplasmic reticular"
TTDCEAc,Fatty acid oxidation
TUDCASULT,Bile acid synthesis
TXA2tr,"Transport, endoplasmic reticular"
TXASr,Eicosanoid metabolism
TXB2c,Eicosanoid metabolism
TYMSULT,Tyrosine metabolism
TYMc,Tyrosine metabolism
TYR3MO2,Tyrosine metabolism
TYRALAPHEr,Peptide metabolism
TYRALAr,Peptide metabolism
TYRARGGLUr,Peptide metabolism
TYRARGSERr,Peptide metabolism
TYRASE,Tyrosine metabolism
TYRASPARGr,Peptide metabolism
TYRCBOX,Tyrosine metabolism
TYRCYSGLYr,Peptide metabolism
TYRCYSTHRr,Peptide metabolism
TYRDHINDOX,Tyrosine metabolism
TYRDOPO,Tyrosine metabolism
TYRDOPO3,Tyrosine metabolism
TYRDOPOX,Tyrosine metabolism
TYRGLUr,Peptide metabolism
TYRLEUARGr,Peptide metabolism
TYROXDAc,Tyrosine metabolism
TYRPHETYRr,Peptide metabolism
TYRTA,Tyrosine metabolism
TYRTAm,Tyrosine metabolism
TYRTHRr,Peptide metabolism
TYRTRPPHEr,Peptide metabolism
TYRTYRr,Peptide metabolism
TYRVALMETr,Peptide metabolism
UAG2EMAi,Aminosugar metabolism
UAG4E,Aminosugar metabolism
UAGALDP,Aminosugar metabolism
UAGDP,Aminosugar metabolism
UDCASULT,Bile acid synthesis
UDPACGALtl,"Transport, lysosomal"
UDPDOLPT_L,N-glycan synthesis
UDPG1P,Pentose phosphate pathway
UDPG3DOPA,Tyrosine metabolism
UDPG4DOPA,Tyrosine metabolism
UDPGALt2n,"Transport, nuclear"
UDPGALt2r,"Transport, endoplasmic reticular"
UDPGALtg,"Transport, golgi apparatus"
UDPGD,Starch and sucrose metabolism
UDPGLCAtg,"Transport, golgi apparatus"
UDPGLDCg,Nucleotide sugar metabolism
UDPGNP,Pentose phosphate pathway
UDPGP,Starch and sucrose metabolism
UDPXYLter,"Transport, endoplasmic reticular"
UDPXYLtg,"Transport, golgi apparatus"
UDPtl,"Transport, lysosomal"
UGALGTg,Galactose metabolism
UGALNACtg,"Transport, golgi apparatus"
UGCG,Sphingolipid metabolism
UGLCNACtg,"Transport, golgi apparatus"
UGT1A1r,Steroid metabolism
UGT1A2r,Steroid metabolism
UGT1A3r,Steroid metabolism
UGT1A4r,Steroid metabolism
UGT1A5r,Vitamin A metabolism
UGT1A5r2,Vitamin A metabolism
UGT1A6r,Steroid metabolism
UGT1A8r,Steroid metabolism
UGT1A9r,Steroid metabolism
UNK3r,Methionine and cysteine metabolism
UPP3S,Heme synthesis
UPPDC1,Heme synthesis
UPPN,Pyrimidine catabolism
URATEtx,"Transport, peroxisomal"
URCN,Histidine metabolism
UREAtm,Urea cycle
URIK1,Pyrimidine synthesis
URIK3,Pyrimidine synthesis
UROLACer,Vitamin C metabolism
URSCHOLCOAc,Bile acid synthesis
Uritl,"Transport, lysosomal"
Uritn,"Transport, nuclear"
VALARGGLYr,Peptide metabolism
VALHISASNr,Peptide metabolism
VALLEUPHEr,Peptide metabolism
VALLYSTYRr,Peptide metabolism
VALPHEARGr,Peptide metabolism
VALPROTRPr,Peptide metabolism
VALSERARGr,Peptide metabolism
VALTA,"Valine, leucine, and isoleucine metabolism"
VALTRPPHEr,Peptide metabolism
VALTRPVALr,Peptide metabolism
VALVALr,Peptide metabolism
VANILLACc,Tyrosine metabolism
VANILPYRc,Tyrosine metabolism
VD3,Vitamin D metabolism
VLCS2p,Bile acid synthesis
VLCS2r,Bile acid synthesis
VLCSp,Bile acid synthesis
VLCSr,Bile acid synthesis
WHARACHDtr,"Transport, endoplasmic reticular"
WHTSTSTERONEtr,"Transport, endoplasmic reticular"
XANDp,Purine catabolism
XANtx,"Transport, peroxisomal"
XAO2x,Purine catabolism
XAOx,Purine catabolism
XOL24OHtr,"Transport, endoplasmic reticular"
XOL25OHtr,"Transport, endoplasmic reticular"
XOL27OHtm,"Transport, mitochondrial"
XOL27OHtmc,"Transport, mitochondrial"
XOL7AH2tm,"Transport, mitochondrial"
XOLDIOLONEt,"Transport, endoplasmic reticular"
XOLEST183CEH,Cholesterol metabolism
XOLEST183tl,"Transport, lysosomal"
XOLTRI24tc,"Transport, endoplasmic reticular"
XOLTRI25tc,"Transport, endoplasmic reticular"
XOLTRI27tc,"Transport, endoplasmic reticular"
XOLTRIOLtm,"Transport, mitochondrial"
XSERtg,"Transport, golgi apparatus"
XYLK,Pentose phosphate pathway
XYLTD_Dr,Pentose phosphate pathway
XYLTer,Chondroitin synthesis
XYLtly,"Transport, lysosomal"
r0009,Purine catabolism
r0016,Miscellaneous
r0022,Glutathione metabolism
r0023,Miscellaneous
r0024,Arginine and proline metabolism
r0028,Purine catabolism
r0033,CoA synthesis
r0034,Urea cycle
r0047,Purine catabolism
r0051,Purine catabolism
r0055,Pyruvate metabolism
r0060,Methionine and cysteine metabolism
r0062,Pyruvate metabolism
r0068,Miscellaneous
r0082,Miscellaneous
r0083,Miscellaneous
r0084,Miscellaneous
r0085,Urea cycle
r0086,Urea cycle
r0097,Miscellaneous
r0113,Aminosugar metabolism
r0119,Purine catabolism
r0122,Glycolysis/gluconeogenesis
r0127,Alanine and aspartate metabolism
r0142,Methionine and cysteine metabolism
r0145,Arginine and proline metabolism
r0153,Glycolysis/gluconeogenesis
r0156,Urea cycle
r0157,Urea cycle
r0160,"Glycine, serine, alanine, and threonine metabolism"
r0165,Glycolysis/gluconeogenesis
r0166,Pyrimidine catabolism
r0170,Cholesterol metabolism
r0179,Glutamate metabolism
r0186,Glycerophospholipid metabolism
r0191,Fructose and mannose metabolism
r0196,Miscellaneous
r0202m,Glycerophospholipid metabolism
r0205,Oxidative phosphorylation
r0208,Fructose and mannose metabolism
r0210,Methionine and cysteine metabolism
r0220,Miscellaneous
r0221,Miscellaneous
r0224,Folate metabolism
r0226,Folate metabolism
r0236,Pyrimidine catabolism
r0239,Tryptophan metabolism
r0242,Miscellaneous
r0245,Glycerophospholipid metabolism
r0246,Miscellaneous
r0280,Glycolysis/gluconeogenesis
r0281,Methionine and cysteine metabolism
r0283,Beta-Alanine metabolism
r0287,Fatty acid oxidation
r0301,Bile acid synthesis
r0308,Fatty acid oxidation
r0310,Fatty acid oxidation
r0311,Fatty acid oxidation
r0317,Miscellaneous
r0318,Miscellaneous
r0319,Miscellaneous
r0321,Cholesterol metabolism
r0330,Pyrimidine catabolism
r0331,Pyrimidine catabolism
r0339,Miscellaneous
r0340,Miscellaneous
r0354,Glycolysis/gluconeogenesis
r0355,Glycolysis/gluconeogenesis
r0357,Fructose and mannose metabolism
r0358,Fructose and mannose metabolism
r0360,Fructose and mannose metabolism
r0361,Fructose and mannose metabolism
r0363,Aminosugar metabolism
r0364,Aminosugar metabolism
r0365,Propanoate metabolism
r0377,Pyrimidine catabolism
r0381,Taurine and hypotaurine metabolism
r0383,Miscellaneous
r0385,Miscellaneous
r0386,Miscellaneous
r0389,Vitamin B6 metabolism
r0390,Miscellaneous
r0391,NAD metabolism
r0393,Miscellaneous
r0395,Nucleotide interconversion
r0398,Tetrahydrobiopterin metabolism
r0399,Tetrahydrobiopterin metabolism
r0402,Tetrahydrobiopterin metabolism
r0403,Tetrahydrobiopterin metabolism
r0413,Glycolysis/gluconeogenesis
r0422,Miscellaneous
r0423,Miscellaneous
r0424,Miscellaneous
r0426,Miscellaneous
r0433,Fatty acid oxidation
r0438,Fatty acid oxidation
r0440,Fatty acid oxidation
r0443,Fatty acid oxidation
r0444,Fatty acid oxidation
r0450,Lysine metabolism
r0451,Miscellaneous
r0456,Nucleotide interconversion
r0463,Cholesterol metabolism
r0465,Miscellaneous
r0466,Miscellaneous
r0470,Nucleotide interconversion
r0502,Purine catabolism
r0504,Purine catabolism
r0509,Citric acid cycle
r0510,Miscellaneous
r0511,Miscellaneous
r0512,Folate metabolism
r0514,Folate metabolism
r0517,Miscellaneous
r0522,Folate metabolism
r0523,Folate metabolism
r0527,NAD metabolism
r0537,Glycerophospholipid metabolism
r0539,Taurine and hypotaurine metabolism
r0541,Tryptophan metabolism
r0545,Phenylalanine metabolism
r0546,Miscellaneous
r0547,Phenylalanine metabolism
r0548,Miscellaneous
r0555,Miscellaneous
r0557,Miscellaneous
r0558,Miscellaneous
r0560,"Valine, leucine, and isoleucine metabolism"
r0561,"Valine, leucine, and isoleucine metabolism"
r0568,Glutathione metabolism
r0573,Bile acid synthesis
r0575,Cholesterol metabolism
r0578,CoA synthesis
r0579,CoA synthesis
r0590,CoA synthesis
r0591,CoA synthesis
r0594,Lysine metabolism
r0595,Methionine and cysteine metabolism
r0596,CoA synthesis
r0603,"Valine, leucine, and isoleucine metabolism"
r0604,Miscellaneous
r0616,Arginine and proline metabolism
r0618,Arginine and proline metabolism
r0627,Miscellaneous
r0636,Fatty acid oxidation
r0637,Fatty acid oxidation
r0639,Fatty acid oxidation
r0642,Miscellaneous
r0645,Tryptophan metabolism
r0647,Tryptophan metabolism
r0650,Bile acid synthesis
r0651,Bile acid synthesis
r0653,Fatty acid oxidation
r0655,"Valine, leucine, and isoleucine metabolism"
r0656,Miscellaneous
r0661,Fatty acid oxidation
r0666,Purine synthesis
r0669,"Valine, leucine, and isoleucine metabolism"
r0670,Miscellaneous
r0671,CoA synthesis
r0672,Bile acid synthesis
r0673,Tetrahydrobiopterin metabolism
r0686,Arginine and proline metabolism
r0698,Bile acid synthesis
r0706,Bile acid synthesis
r0707,Miscellaneous
r0714,Fatty acid oxidation
r0715,Fatty acid oxidation
r0716,Miscellaneous
r0717,Fatty acid oxidation
r0718,Fatty acid oxidation
r0719,Fatty acid oxidation
r0720,Fatty acid oxidation
r0721,Fatty acid oxidation
r0723,Fatty acid oxidation
r0727,Fatty acid oxidation
r0729,Fatty acid oxidation
r0730,Fatty acid oxidation
r0731,Fatty acid oxidation
r0732,Fatty acid oxidation
r0733,Fatty acid oxidation
r0734,Fatty acid oxidation
r0737,Miscellaneous
r0739,Bile acid synthesis
r0741,Bile acid synthesis
r0743,Bile acid synthesis
r0744,Bile acid synthesis
r0750,Bile acid synthesis
r0752,Miscellaneous
r0753,Miscellaneous
r0754,Miscellaneous
r0755,Miscellaneous
r0756,Miscellaneous
r0757,Miscellaneous
r0758,Tryptophan metabolism
r0779,Miscellaneous
r0781,Cholesterol metabolism
r0782,Aminosugar metabolism
r0783,Cholesterol metabolism
r0786,Sphingolipid metabolism
r0787,Sphingolipid metabolism
r0795,Miscellaneous
r0818,Pyruvate metabolism
r0826,"Transport, endoplasmic reticular"
r0845,"Transport, endoplasmic reticular"
r0853,Purine catabolism
r0859,Purine catabolism
r0886,"Transport, endoplasmic reticular"
r0907,"Transport, mitochondrial"
r0911,"Transport, mitochondrial"
r0921,"Transport, mitochondrial"
r0926,"Transport, mitochondrial"
r0927,"Transport, mitochondrial"
r0931,"Transport, endoplasmic reticular"
r0932,"Transport, lysosomal"
r0934,"Transport, peroxisomal"
r0936,"Transport, endoplasmic reticular"
r0937,"Transport, lysosomal"
r0950,"Transport, mitochondrial"
r0954,"Transport, peroxisomal"
r0962,"Transport, mitochondrial"
r0968,"Transport, endoplasmic reticular"
r0970,"Transport, endoplasmic reticular"
r0973,"Transport, mitochondrial"
r0975,"Transport, mitochondrial"
r0983,"Transport, endoplasmic reticular"
r0984,"Transport, lysosomal"
r0986,"Transport, lysosomal"
r0987,"Transport, lysosomal"
r0989,"Transport, endoplasmic reticular"
r0994,"Transport, endoplasmic reticular"
r0997,"Transport, peroxisomal"
r1000,"Transport, endoplasmic reticular"
r1002,"Transport, endoplasmic reticular"
r1003,"Transport, peroxisomal"
r1006,"Transport, peroxisomal"
r1008,"Transport, mitochondrial"
r1011,"Transport, endoplasmic reticular"
r1012,"Transport, peroxisomal"
r1013,"Transport, endoplasmic reticular"
r1014,"Transport, peroxisomal"
r1018,"Transport, endoplasmic reticular"
