canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
LPASE,771.4697319999999,74.803525,0.9030376411449412,793.741403,74.803525,0.9057583178636329
LPCHOLt,771.7190529999999,75.05284599999999,0.9027458947550437,793.990724,75.05284599999999,0.9054739007253187
LPCOXp,100.0,0.284041,0.99715959,100.0,0.284041,0.99715959
LPS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
LPS2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
LPS2e,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
LPS3,999.999945,104.720997,0.8952789972403449,999.999945,104.720997,0.8952789972403449
LPS3e,999.999945,104.720997,0.8952789972403449,999.999945,104.720997,0.8952789972403449
LPS4e,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LRAT,771.469732,74.803525,0.9030376411449412,793.741403,74.803525,0.9057583178636329
LRAT1,771.469732,74.803525,0.9030376411449412,793.741403,74.803525,0.9057583178636329
LRAT2,771.469732,74.803525,0.9030376411449412,793.741403,74.803525,0.9057583178636329
LSTO1r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
LSTO2r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
LTA4H,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LTC4Sr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LTDCL,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
LYSOXp,104.025719,0.284041,0.9972695117829466,104.026002,0.284041,0.997269519211168
LYSt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LYStiDF,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LYStip,104.025719,0.284041,0.9972695117829466,104.026002,0.284041,0.997269519211168
LYStn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
MACACI,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
MACOXO,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
MALTe,1000.0,0.557777,0.999442223,1000.0,0.557777,0.999442223
MALTly,500.0,0.557777,0.998884446,500.0,0.557777,0.998884446
MALTt1r,1000.007787,0.565564,0.9994344404040125,1000.007787,0.565564,0.9994344404040125
MAOLNOR,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
MAOX,40.0,0.376758,0.99058105,40.0,0.376758,0.99058105
MCCCrm,999.999945,0.400645,0.9995993549779645,999.999945,0.400645,0.9995993549779645
MCD,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MCDm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MCDp,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MCITS,725.624666,238.299118,0.6715945182602158,723.931559,238.299118,0.6708264544659808
MCLACCYSR,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
MCLOR,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
MDRPD,68.00851,39.993824,0.4119291247521818,68.008604,39.993824,0.4119299375708404
ME1m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ME2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ME2m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MECOALm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
MECOAS1m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
MELATN23DOX,4.235937,0.046229,0.9890864760264375,4.267382,0.046229,0.9891668943628669
MELATNOX,100.0,100.0,0.0,100.0,100.0,0.0
MEOHtly,100.0,100.0,0.0,100.0,100.0,0.0
MEPIVESSte,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MERCPLACCYSt,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
MESCOALm,1000.0,-0.0,1.0,1000.0,0.0,1.0
METAT,1000.0,174.550856,0.8254491439999999,1000.0,174.550856,0.8254491439999999
METLEUex,1000.0,1000.0,0.0,1000.0,1000.0,0.0
METS,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
METt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
MEVK1x,666.666667,174.534995,0.7381975076309013,666.666667,174.534995,0.7381975076309013
MGACONm,1000.0,-0.0,1.0,1000.0,0.0,1.0
MGSA,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
MGSA2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
MHISOR,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
MI1345PP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MI134P4P,1000.0,261.802518,0.738197482,1000.0,261.802518,0.738197482
MI134PP,1000.0,261.802518,0.738197482,1000.0,261.802518,0.738197482
MI13PP,1000.0,261.802518,0.738197482,1000.0,261.802518,0.738197482
MI145PK,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MI145PP,1000.0,511.802788,0.488197212,1000.0,511.802788,0.488197212
MI14P4P,1000.0,523.605036,0.476394964,1000.0,523.605036,0.476394964
MI14PP,1000.0,523.605036,0.476394964,1000.0,523.605036,0.476394964
MI14Ptn,1000.0,523.605036,0.476394964,1000.0,523.605036,0.476394964
MI1P_Dtn,1000.0,523.605036,0.476394964,1000.0,523.605036,0.476394964
MI1PS,889.003735,174.534998,0.8036734930028163,899.127531,174.534998,0.8058840464979601
MI34PP,1000.0,261.802518,0.738197482,1000.0,261.802518,0.738197482
MINOHPtn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
MLTG1,0.007787,0.007787,0.0,0.007787,0.007787,0.0
MLTG1e,0.007787,0.007787,0.0,0.007787,0.007787,0.0
MLTG1ly,0.007787,0.007787,0.0,0.007787,0.007787,0.0
MMCDm,1000.0,510.27874,0.48972126,1000.0,510.27874,0.48972126
MMSAD1m,1000.0,510.27874,0.48972126,1000.0,510.27874,0.48972126
MMSAD3m,1000.0,523.615216,0.47638478399999995,1000.0,523.615216,0.47638478399999995
MMTSADm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
MOGAT,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
MTAP,68.00851,39.993824,0.4119291247521818,68.008604,39.993824,0.4119299375708404
MTHGXLt,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
N3Tg,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
N4Tg,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
NABTNO,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
NACASPAH,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NACASPtm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NACHEX1ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEX23ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
NACHEX24ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
NACHEX25ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
NACHEX26ly,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
NACHEX27ly,500.0,49.782371,0.900435258,500.0,49.782371,0.900435258
NACHEX2ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEX3ly,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
NACHEX4ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEX5ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEX6ly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
NACHEX7ly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
NACHEX8ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
NACHEX9ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
NACHEXA1ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEXA20ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
NACHEXA21ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
NACHEXA22ly,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
NACHEXA2ly,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
NACHEXA3ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEXA4ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
NACHEXA5ly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
NACHEXA6ly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
NACHEXA7ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
NACHEXA8ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
NACUP,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADHtpu,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADHtru,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADNe,1000.0,0.0,1.0,1000.0,0.0,1.0
NADPHtru,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADPHtxu,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADPN,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
NADPNe,1.530261,0.0,1.0,1.530261,0.0,1.0
NADPtru,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADPtxu,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADtn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NADtru,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NAGA2ly,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
NAGAlby,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
NAGAly,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
NAGLCAly,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
NaKt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NAt3_1g,0.37231,0.37231,0.0,0.37231,0.37231,0.0
NBAHH_ir,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
NCAMUP,999.999982,0.0,1.0,999.999982,0.0,1.0
NCCt,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NDP3ex,1000.0,0.0,1.0,1000.0,0.0,1.0
NDP6,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NDP7er,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NDP7ex,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
NDP7g,500.660148,212.404785,0.5757505648322542,500.660148,212.404785,0.5757505648322542
NDP8,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NDP8ex,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
NDPK3m,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
NDPK4m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
NDPK5m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NDPK7m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
NDPK8m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
NH4tp,200.0,200.0,0.0,200.0,200.0,0.0
NICRNS,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NICRNTtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
NMNATm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NMNATn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NMNS,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NMNtn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NNATn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
NNMT,4.238124,0.050622,0.9880555642071823,4.269569,0.050622,0.9881435339257898
NORANMT,43.220651,0.376758,0.991282917048149,43.220878,0.376758,0.9912829628310651
NOS1,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
NOS2,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
NOt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
NP1,1000.0,1000.0,0.0,1000.0,1000.0,0.0
NRPPHRSFt,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
NRPPHRSULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
NRPPHRVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NRVNCCOAtx,1066.666667,572.935557,0.4628729154803522,1066.666667,572.935557,0.4628729154803522
NTD1m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NTD2e,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
NTD2l,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NTD4l,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NTD5l,1000.0,523.610101,0.476389899,1000.0,523.610101,0.476389899
NTD5m,1000.0,523.610101,0.476389899,1000.0,523.610101,0.476389899
NTD7e,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
NTD7l,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NTD9e,1000.0,0.0,1.0,1000.0,0.0,1.0
NTD9l,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
NTP3e,1000.0,0.0,1.0,1000.0,0.0,1.0
O16G2e,0.548,0.548,0.0,0.548,0.548,0.0
O2St,2.030457,2.030457,0.0,2.030457,2.030457,0.0
O2Stm,2.030457,2.030457,0.0,2.030457,2.030457,0.0
O2Stn,2.030457,2.030457,0.0,2.030457,2.030457,0.0
O2Stx,2.030457,2.030457,0.0,2.030457,2.030457,0.0
O2ter,200.0,200.0,0.0,200.0,200.0,0.0
O2tm,201.522843,201.522843,0.0,201.522843,201.522843,0.0
O2tn,1.264521,1.264521,0.0,1.264521,1.264521,0.0
O2tp,300.0,300.0,0.0,300.0,300.0,0.0
OAGD3te,0.249293,0.249293,0.0,0.249293,0.249293,0.0
OAGD3tg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
OAGT3te,0.249293,0.249293,0.0,0.249293,0.249293,0.0
OAGT3tg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
OCBTm,1000.0,3.781169,0.996218831,1000.0,3.781169,0.996218831
OCCOAtm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
OCCOAtx,1066.886863,1054.630707,0.011487774781982594,1066.886863,1054.630707,0.011487774781982594
OCOAT1m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
OCTAt,0.003549,0.003549,0.0,0.003549,0.003549,0.0
ODECOAtx,100.027399,79.76114799999999,0.2026069977086979,100.027399,79.76114799999999,0.2026069977086979
OIVD1m,999.999945,0.400645,0.9995993549779645,999.999945,0.400645,0.9995993549779645
OIVD2m,999.999965,0.296965,0.9997030349896062,999.999965,0.296965,0.9997030349896062
OIVD3m,999.999971,0.227871,0.9997721289933917,999.999971,0.227871,0.9997721289933917
OPAHir,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ORETNF,9.9e-05,9.9e-05,0.0,9.9e-05,9.9e-05,0.0
ORETNF2,9.9e-05,9.9e-05,0.0,9.9e-05,9.9e-05,0.0
ORETNtn,0.000198,0.000198,0.0,0.000198,0.000198,0.0
ORETNtn2,0.000198,0.000198,0.0,0.000198,0.000198,0.0
ORNtiDF,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ORPT,203.045685,104.829431,0.4837150516151082,203.045685,104.829431,0.4837150516151082
OXAHCOtex,1000.0,1000.0,0.0,1000.0,1000.0,0.0
OXAtp,100.0,93.90094,0.060990599999999943,100.0,93.90094,0.060990599999999943
P45011A1m,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P45011B11m,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
P45011B12m,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
P45011B21m,8.334505,6.636516,0.20373003555700064,8.334505,6.636516,0.20373003555700064
P45017A1r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
P45017A2r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
P45017A3r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
P45017A4r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
P45019A1r,8.001124,6.42972,0.19639790609419389,8.001124,6.42972,0.19639790609419389
P45019A2r,8.001124,6.42972,0.19639790609419389,8.001124,6.42972,0.19639790609419389
P4501B1r,7.408449,6.052522,0.18302440902272532,7.408449,6.052522,0.18302440902272532
P45021A1r,10.001406,7.507188,0.24938673622488672,10.001406,7.507188,0.24938673622488672
P45021A2r,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
P45027A11m,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946
P45027A12m,100.0,100.0,0.0,100.0,100.0,0.0
P45027A13m,100.0,100.0,0.0,100.0,100.0,0.0
P45027A14m,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P45027A15m,100.0,100.0,0.0,100.0,100.0,0.0
P45027A16m,100.0,100.0,0.0,100.0,100.0,0.0
P45027A1m,12.501757,8.935673,0.2852466257342868,12.501757,8.935673,0.2852466257342868
P45039A1r,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P4503A43r,8.696874,6.857057,0.21154923021766203,8.696874,6.857057,0.21154923021766203
P4503A7r,8.696874,6.857057,0.21154923021766203,8.696874,6.857057,0.21154923021766203
P45046A1r,12.501757,8.935673,0.2852466257342868,12.501757,8.935673,0.2852466257342868
P4504B1r,0.249293,0.249293,0.0,0.249293,0.249293,0.0
P4504F121r,0.249293,0.249293,0.0,0.249293,0.249293,0.0
P4504F122r,0.249293,0.249293,0.0,0.249293,0.249293,0.0
P4504F81r,0.249293,0.249293,0.0,0.249293,0.249293,0.0
P4507A1r,12.501757,8.935673,0.2852466257342868,12.501757,8.935673,0.2852466257342868
P4507B11r,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P4507B12r,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P4508B11r,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P4508B13r,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
P450LTB4r,66.666667,66.666667,0.0,66.666667,66.666667,0.0
P450SCC1m,12.501757,8.935673,0.2852466257342868,12.501757,8.935673,0.2852466257342868
P5CDm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
P5CRm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
P5CRxm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PA_HStg,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
PA_HStn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PACCOAL,8.471874,0.290474,0.9657131350159363,8.534763,0.290474,0.9659657801862805
PAFH,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PAFHe,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PAFS,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PAN4PP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PAPStg,798.837758,74.800712,0.9063630740398728,817.532999,74.800712,0.9085043513943833
PAPtg,798.837758,74.800712,0.9063630740398728,817.532999,74.800712,0.9085043513943833
PCFLOPm,666.666667,261.802493,0.6072962606963518,666.666667,261.802493,0.6072962606963518
PCHOL_HSter,1333.333333,507.874891,0.6190938316547735,1333.333333,507.874891,0.6190938316547735
PCHOL_HStg,1000.0,261.812339,0.7381876609999999,1000.0,261.812339,0.7381876609999999
PCHOLP_hs,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
PCHOLPg_hs,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
PCHOLPm_hs,666.666667,174.534995,0.7381975076309013,666.666667,174.534995,0.7381975076309013
PCHOLPr_hs,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
PCLAD,33.333333,0.046229,0.9986131299861314,33.333333,0.046229,0.9986131299861314
PCm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PCREATtmdiffir,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
PCRNtc,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PCt,697.230522,65.453109,0.906124148420456,713.823222,65.453109,0.9083062767044583
PDE1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
PDE1g,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
PDE4,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
PDE4g,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
PDE4n,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
PDHm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PDX5PO,8.472665,0.000801,0.9999054606785469,8.535555,0.000801,0.9999061572446081
PDXPP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PE_HStm,1666.666667,785.4074790000001,0.5287555126942488,1666.666667,785.4074790000001,0.5287555126942488
PEAMNO,200.0,0.290474,0.99854763,200.0,0.290474,0.99854763
PEFLIP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PEFLIPm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PEPCK,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PEPCKm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PETHCT,1000.0,261.812389,0.7381876110000001,1000.0,261.812389,0.7381876110000001
PETOHMm_hs,666.666667,261.802493,0.6072962606963518,666.666667,261.802493,0.6072962606963518
PETOHMr_hs,333.333333,333.333333,0.0,333.333333,333.333333,0.0
PFK26,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PGCD,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PGLer,1000.0,976.524717,0.02347528299999999,1000.0,976.524717,0.02347528299999999
PGLYCt,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
PGPP_hs,0.249295,0.249295,0.0,0.249295,0.249295,0.0
PGPPT,0.249295,0.249295,0.0,0.249295,0.249295,0.0
PGS,0.249293,0.249293,0.0,0.249293,0.249293,0.0
PGSr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
PHACCOAGLNAC,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHCDm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PHCHGSm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PHEACGLNt,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHEMEtm,2.117977,1.890584,0.10736329997917832,2.1337,1.890584,0.11394104138351226
PHEt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PHETHPTOX2,100.0,0.290474,0.9970952599999999,100.0,0.290474,0.9970952599999999
PHYCBOXL,200.0,0.290474,0.99854763,200.0,0.290474,0.99854763
PHYQt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI345P3P,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI345P3Pn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI345P5P,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI345P5Pn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI34P3Pn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI34P4Pn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI34P5K,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI34P5Kn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI3P3Pn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI3P4K,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
PI3P4Kn,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
