,minimum,maximum,range
H_RIBFLVt3,0.0,523.604986,523.604986
H_RE3001M,0.0,200.0,200.0
H_HMR_2988,0.0,261.802493,261.802493
H_RETNtr,0.0,0.000198,0.000198
H_HMR_8501,0.0,1000.0,1000.0
H_HEXDTRm,0.0,0.249293,0.249293
H_r2184,0.0,1000.0,1000.0
H_HMR_3156,0.0,523.604986,523.604986
H_AKR1D,0.0,1000.0,1000.0
H_AKGtp,-1000.0,1000.0,2000.0
H_HMR_8505,0.0,261.802493,261.802493
H_RETNGLCtr,0.0,0.000198,0.000198
H_RETNt,-1000.0,1000.0,2000.0
H_r0719,0.0,54.479187,54.479187
H_r2185,0.0,1000.0,1000.0
H_RETI1,-1000.0,1000.0,2000.0
H_RE3004M,0.0,200.0,200.0
H_7THFtl,0.0,166.666667,166.666667
H_HMR_8567,0.0,0.0,0.0
H_ALDD2y,0.0,785.66683,785.66683
H_r2188,0.0,1000.0,1000.0
H_HMR_3173,0.0,261.802493,261.802493
H_RETI2,-1000.0,1000.0,2000.0
H_r0720,0.0,523.616639,523.616639
H_r2186,0.0,1000.0,1000.0
H_HEXDTRtm,0.0,0.249293,0.249293
H_AKR1C42,0.0,1000.0,1000.0
H_HMR_8571,0.0,0.0,0.0
H_7DHFtl,0.0,166.666667,166.666667
H_r2189,0.0,1000.0,1000.0
H_HMR_2989,0.0,261.802493,261.802493
H_HMR_8570,0.0,0.0,0.0
H_RETI3,-1000.0,1000.0,2000.0
H_RE3005M,0.0,200.0,200.0
H_RE3003M,-200.0,0.0,200.0
H_HEXDTRte,0.0,0.249293,0.249293
H_RE3012M,0.0,0.249293,0.249293
H_EIC21114TRc,0.0,0.249293,0.249293
H_7DHFtm,0.0,166.666667,166.666667
H_RETNGLCt,0.0,0.000198,0.000198
H_r2187,0.0,1000.0,1000.0
H_6THFtl,0.0,200.0,200.0
H_HPDECEm,0.0,0.000131,0.000131
H_HMR_3172,0.0,261.802493,261.802493
H_HPDECECOAm,0.0,0.000131,0.000131
H_RETNGLCt2,0.0,0.000198,0.000198
H_RETNGLCt2r,0.0,0.000198,0.000198
H_NRPPHRtu,-1000.0,1000.0,2000.0
H_PDE4n,0.0,261.802493,261.802493
H_FAOXC184C163m,0.0,0.249293,0.249293
H_GLB1,0.0,261.802493,261.802493
H_PE_HSter,-1000.0,1000.0,2000.0
H_RE3476C,0.0,0.249293,0.249293
H_NTD7e,0.0,174.534995,174.534995
H_TYRPHETYRt,-0.125586,0.0,0.125586
H_TETDECA511ACtd,-523.604986,0.0,523.604986
H_FAOXC184C163x,0.0,0.249293,0.249293
H_NRVNCCOAtx,-523.604986,49.330571,572.935557
H_GLAl,0.0,261.802493,261.802493
H_PE_HStm,-523.604986,261.802493,785.4074790000001
H_GLCAE2g,0.0,4.189325,4.189325
H_GLCAT2g,0.0,15.400147,15.400147
H_NRPPHRVESSEC,0.0,523.604986,523.604986
H_TYRLEUARGt,-0.376758,0.0,0.376758
H_RE3431C,-1000.0,1000.0,2000.0
H_TYRTHRt,-0.228869,0.0,0.228869
H_GLACter,-1000.0,0.0,1000.0
H_RE3434C,0.0,0.249293,0.249293
H_PI5P4K,0.0,523.604986,523.604986
H_PAILPALM_HSPLA2,0.0,0.249293,0.249293
H_RE3430M,-0.249293,0.249293,0.498586
H_O2Stn,0.0,2.030457,2.030457
H_TETDECAETH,0.0,0.249293,0.249293
H_NTD12,0.0,0.0,0.0
H_HMR_2695,0.0,27.352098,27.352098
H_TTDCEAATP,0.0,523.604986,523.604986
H_HMR_2697,-27.352098,0.0,27.352098
H_SUBEACtd,0.0,27.244254,27.244254
H_TYRTYRt,-0.188379,0.0,0.188379
H_TRIDECETH,0.0,0.249293,0.249293
H_FAOXC184C164m,0.0,0.249675,0.249675
H_NTD1m,0.0,523.604986,523.604986
H_GLCNACASE2ly,0.0,4.18884,4.18884
H_FAOXC184C164x,0.0,0.249675,0.249675
H_HMR_2700,-261.802493,0.0,261.802493
H_RE3470C,-0.249293,0.0,0.249293
H_RE3432C,-1000.0,1000.0,2000.0
H_TYRTRPPHEt,-0.046229,0.0,0.046229
H_PI4PP,0.0,1000.0,1000.0
H_THRACm,0.0,0.228869,0.228869
H_HMR_2819,-0.249675,0.0,0.249675
H_RE3432M,-0.249293,0.249293,0.498586
H_TMLYStd,0.0,0.0,0.0
H_FAOXC184m,0.0,0.249293,0.249293
H_FAOXC5OHc,0.0,0.0,0.0
H_GLACO,0.0,130.988346,130.988346
H_RE3436C,0.0,0.249293,0.249293
H_HDCAc,0.0,523.616639,523.616639
H_RE3437C,0.0,0.249293,0.249293
H_RE3432X,-1000.0,1000.0,2000.0
H_PCHOLSTE_HSPLA2,0.0,0.249293,0.249293
H_HMR_2699,-261.802493,-0.0,261.802493
H_NTD7l,0.0,523.604986,523.604986
H_RE3435C,0.0,0.249293,0.249293
H_THRNTt,0.0,4.9e-05,4.9e-05
H_HMR_9661,-1000.0,0.0,1000.0
H_HMR_9662,-1000.0,0.0,1000.0
H_FVSTETtev,0.0,0.0,0.0
H_HMR_9665,0.0,261.802493,261.802493
H_HMR_0378,0.0,261.802493,261.802493
H_FVSTETGLUhc,0.0,0.0,0.0
H_HMR_0375,0.0,523.604986,523.604986
H_SO4OXAtex2,0.0,1000.0,1000.0
H_PEHSFABPe,-500.0,666.72899,1166.72899
H_SACCD4m,0.0,1000.0,1000.0
H_3AIBTm,0.0,7.562337,7.562337
H_34DHOXPEGt,0.0,0.376758,0.376758
H_SPHGNtr,0.0,523.604986,523.604986
H_HMR_4630,0.0,1000.0,1000.0
H_ST6GALNAC22,0.0,0.249293,0.249293
H_S6TASE1ly,-0.0,4.18884,4.18884
H_GLCSGLT1le,0.0,523.604986,523.604986
H_HISyLATtc,0.0,1000.0,1000.0
H_CYSSNAT5tc,-1000.0,1000.0,2000.0
H_3AIBtmi,0.0,7.562337,7.562337
H_r1933,0.0,1000.0,1000.0
H_HMR_0380,0.0,523.604986,523.604986
H_HMR_9648,0.0,0.0,0.0
H_S6TASE20ly,0.0,0.0,0.0
H_SPHINGStl,-261.802493,0.0,261.802493
H_ADA,0.0,261.807925,261.807925
H_GD1Atn,0.0,0.249293,0.249293
H_SO4tl,-0.0,74.800712,74.800712
H_r1934,0.0,1000.0,1000.0
H_HMR_4700,-49.89141,203.241234,253.132644
H_HMR_9652,0.0,1000.0,1000.0
H_ATPtg,0.0,523.604986,523.604986
H_S6TASE21ly,0.0,0.0,0.0
H_CYSTALArBATtc,0.0,0.0,0.0
H_ADK1m,-1000.0,1000.0,2000.0
H_HMR_9656,0.0,0.000198,0.000198
H_r1935,0.0,1000.0,1000.0
H_PGLYCABCte,0.0,523.604986,523.604986
H_ACOAD8m,0.0,0.400645,0.400645
H_GUMTCHOLe,0.0,0.0,0.0
H_B3GNT35g,0.0,0.249293,0.249293
H_S6TASE22ly,0.0,12.17686,12.17686
H_35CGMPtn,0.0,261.802493,261.802493
H_B3GNT34g,0.0,0.249293,0.249293
H_CYSTLEUrBATtc,0.0,0.0,0.0
H_FVSGLUChc,0.0,224.402137,224.402137
H_ACOAD9m,0.0,0.296965,0.296965
H_GLNyLATthc,0.0,1000.0,1000.0
H_HMR_9657,0.0,130.901247,130.901247
H_B3GNT32g,0.0,0.249293,0.249293
H_r1936,0.0,1000.0,1000.0
H_ACOAHi,0.0,1000.0,1000.0
H_GALSGLT1le,0.0,523.604986,523.604986
H_S6TASE25ly,-0.0,11.382717,11.382717
H_NACSMCTte,-1000.0,0.004393,1000.004393
H_S6TASE23ly,0.0,12.17686,12.17686
H_r1938,0.0,1000.0,1000.0
H_S6TASE26ly,0.0,11.382717,11.382717
H_FOLTle,0.0,1000.0,1000.0
H_HMR_0478,0.0,1000.0,1000.0
H_r1939,0.0,1000.0,1000.0
H_HMR_9663,0.0,0.0,0.0
H_GLNATB0tc,0.0,1000.0,1000.0
H_SPHK21c,0.0,523.604986,523.604986
H_PHEB0AT3tc,0.0,1000.0,1000.0
H_HMR_9658,0.0,0.0,0.0
H_HMR_9660,-1000.0,0.0,1000.0
H_SO4t4_2,-1000.0,1000.0,2000.0
H_HISSNAT5tc,-1000.0,1000.0,2000.0
H_B_MANNASEly,0.0,0.0,0.0
H_r1937,0.0,1000.0,1000.0
H_ACOAO7p,0.0,200.0,200.0
H_S6TASE2ly,0.0,4.18884,4.18884
H_LCAT3e,0.0,0.249293,0.249293
H_B3GNT33g,0.0,0.249293,0.249293
H_S6TASE24ly,0.0,12.17686,12.17686
H_r1940,0.0,1000.0,1000.0
H_FVSTETGLUtev,0.0,0.0,0.0
H_COt,0.0,1.890584,1.890584
H_r1516,0.0,523.604986,523.604986
H_PPA,0.0,523.605526,523.605526
H_FACOAL2251,0.0,261.802493,261.802493
H_r1499,0.0,1000.0,1000.0
H_PGM,-53.879972,509.626765,563.5067369999999
H_PGMT,-261.789363,0.01313,261.80249299999997
H_PCHOLN24_HSPLA2,0.0,0.249293,0.249293
H_r1487,0.0,261.802493,261.802493
H_ACRNte,-1000.0,1000.0,2000.0
H_CRNrtx,-1000.0,1000.0,2000.0
H_CRVSM24tev,-523.604986,0.0,523.604986
H_CORE8GTg,0.0,0.0,0.0
H_H5MTer_U,0.0,-0.0,-0.0
H_HMR_6910,0.0,0.376758,0.376758
H_FACOAL224,0.0,261.802493,261.802493
H_HMR_4964,0.0,1000.0,1000.0
H_r1493,0.0,1000.0,1000.0
H_CYSAMOe,0.0,0.0,0.0
H_CHSTEROLtrc,-1000.0,1000.0,2000.0
H_HMR_0296,0.0,523.604986,523.604986
H_FACOAL2042,0.0,261.802493,261.802493
H_H6ET3er,0.0,0.0,0.0
H_BTNt3ile,0.0,523.604986,523.604986
H_CSASULPhc,0.0,0.0,0.0
H_sink_HC02193[c],0.0,-0.0,-0.0
H_FACOAL206,0.0,0.0,0.0
H_HDCAter,0.0,1000.0,1000.0
H_CSASULPtev,-523.604986,0.0,523.604986
H_H6_ET2er,0.0,0.0,0.0
H_CRVStu,-1000.0,1000.0,2000.0
H_r1498,0.0,1000.0,1000.0
H_FACOAL2252,0.0,261.802493,261.802493
H_ASPte,0.0,1000.0,1000.0
H_CORE7GTg,0.0,-0.0,-0.0
H_PIt6b,-1000.0,1000.0,2000.0
H_CYTDt5le,0.0,1000.0,1000.0
H_CORE3GTg,0.0,11.382717,11.382717
H_BIDGLCURr,0.0,1.890584,1.890584
H_CORE5GTg,0.0,0.0,0.0
H_CORE4GTg,0.0,11.382717,11.382717
H_PCHOLN261_HSPLA2,0.0,0.249293,0.249293
H_CRVSM23tev,-523.604986,0.0,523.604986
H_Coqe,-0.376758,0.0,0.376758
H_HMR_0297,0.0,261.802493,261.802493
H_CRVSthc,-1000.0,1000.0,2000.0
H_CHOLESACATc,0.0,261.802493,261.802493
H_CHOLESTle,2.8e-05,261.802521,261.802493
H_3MTPte,0.0,0.075475,0.075475
H_CSAtd,0.0,523.604986,523.604986
H_DATPtm,0.0,500.197711,500.197711
H_CRVSM24teb,0.0,523.604986,523.604986
H_FACOAL205,0.0,261.802493,261.802493
H_CSASULPteb,0.0,523.604986,523.604986
H_HMR_7181,0.0,0.0,0.0
H_RE0579C,-1.3e-05,261.802517,261.80253000000005
H_GLYHISLYSt,-0.119827,0.0,0.119827
H_FAOXC142C142OHm,0.0,0.0,0.0
H_LCAT36e,0.0,0.249293,0.249293
H_FAOXC142C122m,0.0,0.249293,0.249293
H_HMR_3675,0.0,261.802493,261.802493
H_RE0691C,-37.325543,200.0,237.325543
H_CDCA24GSc,0.0,7.251285,7.251285
H_r1170,0.0,261.802493,261.802493
H_HMR_2287,0.0,100.0,100.0
H_CDCA24GSr,0.0,7.251285,7.251285
H_HMR_0582,0.0,0.249295,0.249295
H_HMR_2288,0.0,0.000131,0.000131
H_r1172,0.0,523.616639,523.616639
H_r1303,0.0,1000.0,1000.0
H_RE0581C,0.0,523.604986,523.604986
H_r1302,-1000.0,-0.0,1000.0
H_GLYLYSCYSt,-0.284041,0.0,0.284041
H_VALt5m,-1000.0,0.296965,1000.296965
H_HMR_0239,0.0,523.604986,523.604986
H_HMR_3677,0.0,261.802493,261.802493
H_HMR_2289,0.0,0.000131,0.000131
H_r1174,0.0,261.802493,261.802493
H_GLYHISASNt,-0.119827,0.0,0.119827
H_HMR_3670,0.0,261.802493,261.802493
H_r1171,0.0,523.604986,523.604986
H_HMR_0233,0.0,261.802493,261.802493
H_LCAT35e,0.0,0.249293,0.249293
H_HMR_0482,-1000.0,0.0,1000.0
H_MALTSULtm,-1000.0,1000.0,2000.0
H_HMR_0438,0.0,261.802493,261.802493
H_RE0828E,0.0,7.562337,7.562337
H_HMR_0593,0.0,261.802493,261.802493
H_FAOXC142C122x,0.0,0.249293,0.249293
H_RE0915C,-0.0,0.007787,0.007787
H_VACCt,-74.008389,523.604986,597.613375
H_RE0908C,0.0,174.534995,174.534995
H_HMR_0238,0.0,261.802493,261.802493
H_MALTly,0.0,0.557777,0.557777
H_RE0915E,-1000.0,0.0,1000.0
H_FAOXC143C123m,0.0,0.249675,0.249675
H_GLYLYSPHEt,-0.284041,0.0,0.284041
H_HMR_0240,0.0,523.604986,523.604986
H_HMR_3679,0.0,261.802493,261.802493
H_CDCA3GSr,0.0,7.251285,7.251285
H_DCA3GSr,0.0,7.251285,7.251285
H_RE0830C,-1000.0,1000.0,2000.0
H_RE0912C,0.0,174.534995,174.534995
H_r1175,0.0,261.802493,261.802493
H_CASULT,0.0,0.37141,0.37141
H_MALtm,-1000.0,1000.0,2000.0
H_RE0827E,0.0,3.781169,3.781169
H_GLYTYRLYSt,-0.284041,0.0,0.284041
H_HMR_2292,0.0,74.008389,74.008389
H_FAOXC143C123x,0.0,0.249675,0.249675
H_HMR_0439,0.0,523.604986,523.604986
H_HMR_2293,0.0,74.008389,74.008389
H_HMR_3678,0.0,261.802493,261.802493
H_PPAt,0.0,1000.0,1000.0
H_NEU22,0.0,261.802493,261.802493
H_PI5P3K,0.0,523.604986,523.604986
H_AHCYSte,-0.075475,0.119827,0.195302
H_r2105,-1000.0,1000.0,2000.0
H_AICARte,-0.593132,0.0,0.593132
H_CE6205te,0.0,0.046229,0.046229
H_RE3177M,0.0,0.0,0.0
H_FBA,-523.604986,1000.0,1523.604986
H_ISOBUTtm,0.0,0.296965,0.296965
H_CBASPte,-3.781169,0.0,3.781169
H_NEU31e,0.0,0.0,0.0
H_ANTHte,-0.046229,0.0,0.046229
H_FBA2,0.0,529.992644,529.992644
H_r1859,0.0,1000.0,1000.0
H_r2106,-1000.0,1000.0,2000.0
H_34DHOXMANDte,0.0,0.376758,0.376758
H_HEXA2l,0.0,130.901247,130.901247
H_HEXA3e,0.0,0.0,0.0
H_PIPLC,0.0,523.605036,523.605036
H_PPAn,0.0,523.605526,523.605526
H_DM_4hrpo,0.0,7.562337,7.562337
H_UDCHOLt2,0.0,1000.0,1000.0
H_r2107,-1000.0,1000.0,2000.0
H_r1860,0.0,1000.0,1000.0
H_RE3198C,-0.753516,200.0,200.753516
H_DM_Lcystin,0.0,0.170535,0.170535
H_FCLTc,0.0,1.890584,1.890584
H_r0393,0.0,87.371688,87.371688
H_DM_anth,0.0,0.046229,0.046229
H_RE3176C,0.0,0.249675,0.249675
H_FUM,-1000.0,1000.0,2000.0
H_1A25DHVITD3te,0.0,0.0,0.0
H_PPDOy,0.0,1000.0,1000.0
H_RE3201C,0.0,0.376758,0.376758
H_13DMThr,0.0,0.0,0.0
H_PPItx,-261.802493,500.0,761.802493
H_RE3181C,0.0,2.36377,2.36377
H_DM_fol,0.0,0.000119,0.000119
H_PPD2CSPp,0.0,0.284041,0.284041
H_r2108,-1000.0,1000.0,2000.0
H_HEXAHBl,0.0,65.450623,65.450623
H_12HTACRtu,0.0,523.604986,523.604986
H_1331TAALThr,0.0,0.0,0.0
H_G3PD1,-1000.0,1000.0,2000.0
H_PPAm,0.0,523.605526,523.605526
H_r1861,0.0,1000.0,1000.0
H_DM_ncam,0.0,0.050622,0.050622
H_r0394,-523.609723,523.610417,1047.22014
H_NEU11l,-0.0,75.858852,75.858852
H_r0395,0.0,200.0,200.0
H_r2111,-1000.0,1000.0,2000.0
H_r0399,0.0,0.290474,0.290474
H_r1863,0.0,1000.0,1000.0
H_DM_pnto_R,0.0,0.063361,0.063361
H_FBP,0.0,523.604986,523.604986
H_r1864,0.0,1000.0,1000.0
H_r0402,0.0,1.570532,1.570532
H_r2109,-1000.0,1000.0,2000.0
H_NACCYSte,0.0,0.34107,0.34107
H_SPHK11,0.0,47.288534,47.288534
H_1331TACRtev,0.0,0.0,0.0
H_RE3178M,0.0,0.0,0.0
H_r1862,0.0,1000.0,1000.0
H_r2113,-1000.0,1000.0,2000.0
H_r2112,-1000.0,1000.0,2000.0
H_FMNAT,-0.0,261.802493,261.802493
H_r1865,0.0,1000.0,1000.0
H_RE3185M,0.0,0.0,0.0
H_FTHFCL,0.0,0.0,0.0
H_r2110,-1000.0,1000.0,2000.0
H_NEU23,0.0,261.802493,261.802493
H_FERO,0.0,100.0,100.0
H_12HTACRhr,0.0,0.0,0.0
H_r0403,0.0,0.046229,0.046229
H_FPGS7,0.0,250.0,250.0
H_1331TACRteb,0.0,0.0,0.0
H_CYTK4n,-1000.0,1000.0,2000.0
H_FACOAL1831,0.0,261.802493,261.802493
H_CYTK7n,-1000.0,1000.0,2000.0
H_FAOXTC101TC102m,0.0,47.295814,47.295814
H_CYTK4,-1000.0,1000.0,2000.0
H_ESTRONESt2,0.0,1000.0,1000.0
H_ESTRONESt,-1000.0,1000.0,2000.0
H_FUT910g,0.0,0.249293,0.249293
H_r2335,-1000.0,1000.0,2000.0
H_FAOXOHMC10DC10c,0.0,0.002615,0.002615
H_P4502A6,0.0,0.0,0.0
H_CYTK5n,-1000.0,1000.0,2000.0
H_r2329,-1000.0,1000.0,2000.0
H_HMR_8588,-0.007787,0.557777,0.565564
H_HMR_8590,0.0,0.007787,0.007787
H_FUT911g,0.0,0.249293,0.249293
H_P4502C18,0.0,0.0,0.0
H_FUT94g,-0.0,0.249293,0.249293
H_FAOXTC142TC122m,0.0,47.295814,47.295814
H_P4502C8,0.0,0.0,0.0
H_r2330,-1000.0,1000.0,2000.0
H_FUT91g,0.0,0.249293,0.249293
H_CYTK5,-1000.0,1000.0,2000.0
H_CYTK7,-1000.0,1000.0,2000.0
H_P4502C19,0.0,0.0,0.0
H_PAN4PP,0.0,523.604986,523.604986
H_ETF,0.0,203.045685,203.045685
H_r2331,-1000.0,1000.0,2000.0
H_FUT92g,0.0,0.249293,0.249293
H_P4502C92,0.0,0.0,0.0
H_r2334,-1000.0,1000.0,2000.0
H_FACOAL1832,0.0,261.802493,261.802493
H_ESTSULT,0.0,174.534995,174.534995
H_FAOXTC122TC101m,0.0,47.295814,47.295814
H_P4502C9,0.0,0.0,0.0
H_CYTK6n,-1000.0,1000.0,2000.0
H_FUT93g,0.0,0.249293,0.249293
H_r2332,-1000.0,1000.0,2000.0
H_FUT96g,0.0,0.249293,0.249293
H_FAOXTC122m,0.0,47.295814,47.295814
H_PItx,-1000.0,0.0,1000.0
H_PIK3n,0.0,523.604986,523.604986
H_r2333,-1000.0,1000.0,2000.0
H_CYTK6,-1000.0,1000.0,2000.0
H_ESTRONEtr,-1000.0,174.534995,1174.534995
H_FUT95g,0.0,0.249293,0.249293
H_HMR_8572,0.0,0.0,0.0
H_HMR_4955,0.0,-0.0,-0.0
H_CE1297t,0.0,523.604986,523.604986
H_DOCOSACT,0.0,261.802493,261.802493
H_PHETYRLYSt,-0.188379,0.0,0.188379
H_SUCOAS1m,-1000.0,1000.0,2000.0
H_C05957td,-1000.0,1000.0,2000.0
H_4BHGLZtev,-523.604986,0.0,523.604986
H_HMR_1039,0.0,0.249293,0.249293
H_PHETYRGLNt,-0.188379,0.0,0.188379
H_C05953tm,-1000.0,1000.0,2000.0
H_PROARGASPt,-1.346411,0.0,1.346411
H_RE1534X,0.0,0.249293,0.249293
H_HSD3B11r,0.0,7.507188,7.507188
H_HMR_1735,0.0,8.935673,8.935673
H_C14768td,-523.604986,0.249293,523.854279
H_BMTer_U,0.0,0.0,0.0
H_C14769td1,-523.604986,0.249293,523.854279
H_HSD3B12r,0.0,7.345243,7.345243
H_HMR_1102,0.0,1000.0,1000.0
H_PROARGCYSt,-0.34107,0.0,0.34107
H_HMR_0987,0.0,0.249293,0.249293
H_HMR_2558,0.0,0.249675,0.249675
H_RE1573X,0.0,0.249293,0.249293
H_DOCOSACTDe,-130.924031,523.604986,654.5290170000001
H_HSD17B9r,0.0,66.666667,66.666667
H_4HATVLACteb,0.0,523.604986,523.604986
H_C14768ATP,0.0,523.604986,523.604986
H_HMR_1126,0.0,0.249293,0.249293
H_HMR_1037,0.0,0.249293,0.249293
H_HMR_1620,-1000.0,1000.0,2000.0
H_4HATVACIDhc,0.0,261.802493,261.802493
H_STRDNCt,-0.249675,523.604986,523.8546610000001
H_RE1573M,-200.0,0.249293,200.249293
H_HSD3B13,0.0,7.507188,7.507188
H_HMR_1030,0.0,0.249293,0.249293
H_BZt,0.0,0.0,0.0
H_HSD3A1r,-1000.0,1000.0,2000.0
H_HMR_1104,-1000.0,1000.0,2000.0
H_RE1796M,0.0,8.935673,8.935673
H_C06439t,-1000.0,1000.0,2000.0
H_HMR_1623,-1000.0,1000.0,2000.0
H_HMR_1637,0.0,7.676435,7.676435
H_RE1587C,0.0,5.983372,5.983372
H_HMR_1759,0.0,6.090395,6.090395
H_FAOXC122x,0.0,0.249293,0.249293
H_C05957t,-1000.0,1000.0,2000.0
H_HSD3A2r,-1000.0,1000.0,2000.0
H_HMR_1033,0.0,0.249293,0.249293
H_HMR_1631,-7.676435,523.604986,531.281421
H_PROCYSt,-0.34107,0.0,0.34107
H_C11695td,0.0,0.249293,0.249293
H_HMR_1077,0.0,0.249293,0.249293
H_C06314t,0.0,0.249675,0.249675
H_BUTt2m,0.0,0.001711,0.001711
H_HMR_2585,0.0,0.249675,0.249675
H_4HATVACIDOXDhc,0.0,0.0,0.0
H_HSD3B11,0.0,8.22344,8.22344
H_PROASNCYSt,-0.34107,0.0,0.34107
H_C06315t,0.0,0.249675,0.249675
H_RE1711C,-0.046229,0.0,0.046229
H_BPNT2,0.0,523.604986,523.604986
H_NAt,-1000.0,1000.0,2000.0
H_C101CRNe,0.0,0.0,0.0
H_MI1PP,0.0,523.605039,523.605039
H_HMR_0831,-87.267498,75.858852,163.12635
H_HMR_3334,0.0,49.330571,49.330571
H_DHEASt,-1000.0,1000.0,2000.0
H_HMR_2865,-261.802493,261.802493,523.604986
H_DHEAStr,-174.534995,0.0,174.534995
H_HMR_3429,0.0,0.249675,0.249675
H_r0575,-1000.0,29.089166,1029.089166
H_HMR_0835,0.0,75.858852,75.858852
H_NACASPtm,0.0,1000.0,1000.0
H_RE2514E,0.0,0.0,0.0
H_HMR_3333,0.0,49.330571,49.330571
H_DHDPBMTm,0.0,0.376758,0.376758
H_DNDPt57m,0.0,523.604986,523.604986
H_r1605,-1000.0,1000.0,2000.0
H_PESTE_HSABCt,0.0,523.604986,523.604986
H_HMR_0830,0.0,261.802493,261.802493
H_HMR_3330,0.0,49.330571,49.330571
H_NICRNTtn,0.0,261.802493,261.802493
H_DHORD9,0.0,104.829431,104.829431
H_DNDPt58m,0.0,523.604986,523.604986
H_NACHEX14ly,0.0,0.0,0.0
H_r1606,-1000.0,1000.0,2000.0
H_NACHEX18ly,0.0,0.0,0.0
H_PCHOL2LINL_HSPLA2,0.0,0.249293,0.249293
H_PEPALM_HSASBCt,0.0,523.604986,523.604986
H_HMR_6790,0.0,1000.0,1000.0
H_HMR_0828,0.0,261.802493,261.802493
H_MI3PP,0.0,261.80252,261.80252
H_HMR_0836,0.0,75.858852,75.858852
H_DNDPt59m,0.0,523.604986,523.604986
H_r1607,-1000.0,1000.0,2000.0
H_MI4PP,0.0,523.605036,523.605036
H_r0571,-95.608666,1000.0,1095.608666
H_RE2439C,0.0,0.01541,0.01541
H_r0579,0.0,130.901247,130.901247
H_RE2605C,0.0,1000.0,1000.0
H_RE2562C,0.0,0.046229,0.046229
H_HMR_3331,0.0,49.330571,49.330571
H_D_LACt2,-109.644407,1000.0,1109.644407
H_HMR_0829,0.0,261.802493,261.802493
H_NT5C,0.0,523.604986,523.604986
H_DNDPt5m,0.0,523.604992,523.604992
H_r1608,-1000.0,1000.0,2000.0
H_DHPM1,0.0,104.83966,104.83966
H_r0573,0.0,261.802493,261.802493
H_sink_c101coa[c],0.0,0.0,0.0
H_RE2624X,-7.676435,0.0,7.676435
H_NACHEX13ly,0.0,0.0,0.0
H_r0578,0.0,523.604986,523.604986
H_RE2563C,-0.249293,0.0,0.249293
H_HMR_3431,0.0,0.249293,0.249293
H_DNDPt60m,0.0,523.604986,523.604986
H_r1609,-1000.0,1000.0,2000.0
H_NACHEX25ly,0.0,12.17686,12.17686
H_r0591,-0.000942,261.802497,261.803439
H_SPHMYLN18117_hs_SECt,0.0,0.249293,0.249293
H_NACHEX20ly,0.0,-0.0,-0.0
H_HMR_3332,0.0,49.330571,49.330571
H_NACHEX15ly,0.0,0.0,0.0
H_NACHEX12ly,0.0,0.0,0.0
H_RE2541E,0.0,0.0,0.0
H_NKCCt,-1000.0,1000.0,2000.0
H_C102CPT1,0.0,-0.0,-0.0
H_SPHMYLN18118_hs_SECt,0.0,0.249293,0.249293
H_RE2526C,-1000.0,200.0,1200.0
H_DNDPt61m,0.0,523.604986,523.604986
H_BCRNe,0.0,0.0,0.0
H_r1610,-1000.0,1000.0,2000.0
H_DNDPt6m,0.0,523.604992,523.604992
H_C101CPT1,0.0,0.0,0.0
H_r1613,-1000.0,1000.0,2000.0
H_DNDPt63m,0.0,523.604986,523.604986
H_NCKt,-1000.0,1000.0,2000.0
H_r1612,-1000.0,1000.0,2000.0
H_NCCt,0.0,1000.0,1000.0
H_r0590,0.0,130.901247,130.901247
H_C10CRNe,0.0,-0.0,-0.0
H_RE2624M,-7.676435,0.0,7.676435
H_DNDPt62m,0.0,523.604986,523.604986
H_r1611,-1000.0,1000.0,2000.0
H_SPHMYLN_HsSECt,0.0,104.720997,104.720997
H_RE2625M,-100.0,7.676435,107.676435
H_DNDPt7m,0.0,523.604992,523.604992
H_r1614,-1000.0,1000.0,2000.0
H_SPHMYLN18115_hs_SECt,0.0,0.249293,0.249293
H_RE3006M,0.0,200.0,200.0
H_TTDCRNt,-1000.0,1000.0,2000.0
H_PHACGLYc,0.0,0.290474,0.290474
H_CE7082UPKt,0.0,523.604986,523.604986
H_ARGLYSex,0.0,1000.0,1000.0
H_FK,-0.0,0.0,0.0
H_FCOAH,0.0,0.0,0.0
H_RE3009C,0.0,174.537384,174.537384
H_FBA5,0.0,0.0,0.0
H_PVSATPtu,0.0,523.604986,523.604986
H_A4GALTg,0.0,106.202392,106.202392
H_GALNACT2g,0.0,15.400147,15.400147
H_ARGDCm,0.0,4.039233,4.039233
H_PEt,-523.604986,523.604986,1047.209972
H_r2267,0.0,1000.0,1000.0
H_ARACHDt2,-1000.0,1000.0,2000.0
H_PROFVShc,0.0,0.0,0.0
H_2HIVc,0.0,0.296965,0.296965
H_GALNACT3g,-0.0,15.400147,15.400147
H_r2260,0.0,1000.0,1000.0
H_TYR3MO2,0.0,0.376758,0.376758
H_2M3HBUtm,0.0,383.847549,383.847549
H_GALt1r,-1000.0,1000.0,2000.0
H_FCLTm,0.0,1.890584,1.890584
H_GALSIDEtl,-261.802493,104.720997,366.52349000000004
H_TYMSFt,0.0,0.37141,0.37141
H_NFDtd,0.0,0.0,0.0
H_PCHOL2LINL_HSABCt,0.0,523.604986,523.604986
H_AKR1D2,0.0,7.676435,7.676435
H_2H3MVc,0.0,0.227871,0.227871
H_7THFtm,0.0,174.534995,174.534995
