,minimum,maximum,range
H_r0386,0.0,999.9999454455982,999.9999454455982
H_MGSA2,0.0,1000.0,1000.0
H_HSD17B4x,0.0,9.525148163742687,9.525148163742687
H_r1597,-1000.0,1000.0,2000.0
H_PROt4_2_r,-1000.0,1000.0,2000.0
H_ACOAD1fm,0.0,1000.0000000000002,1000.0000000000002
H_HSD17B1,-1000.0,8.001124457544051,1008.001124457544
H_MAOLNOR,0.0,49.999999999999474,49.999999999999474
H_RE1533X,0.0,0.24929325919982234,0.24929325919982234
H_r0389,0.0,8.535555065592623,8.535555065592623
H_RE1532X,0.0,0.24929325920013484,0.24929325920013484
H_ACNAMtn,0.0,999.9999999999993,999.9999999999993
H_ESTRADIOLtr,-8.001124457544218,1000.0,1008.0011244575442
H_URIt,-1000.0,1000.0,2000.0
H_ESTRIOLGLCtr,-7.408448571798681,0.0,7.408448571798681
H_MAGt,-999.9999452091994,1000.0,1999.9999452091993
H_PAILAR_HSPLA2,0.0,0.2492932591948073,0.2492932591948073
H_PNTK,0.0,100.37651838149887,100.37651838149887
H_r1598,-1000.0,1000.0,2000.0
H_RE1709C,-1000.0,1000.0,2000.0
H_FAOXMC10OHMC10r,0.0,0.0026149999999911413,0.0026149999999911413
H_ESTRIOLtr,0.0,7.4084485717998785,7.4084485717998785
H_FAOXOHC22C22DCc,0.0,100.00000000000189,100.00000000000189
H_NADS2,0.0,1000.0,1000.0
H_HMR_6550,0.0,1000.0,1000.0
H_RE1532M,0.0,0.24929325919946832,0.24929325919946832
H_HSD17B42x,0.0,99.99999999999942,99.99999999999942
H_6DHFtm,0.0,199.99999999999972,199.99999999999972
H_MAOX,0.0,40.00000000000039,40.00000000000039
H_MACOXO,0.0,4.267381588893666,4.267381588893666
H_Uritn,-1000.0000000000043,0.0,1000.0000000000043
H_PNP,-999.9999999999972,1000.0000000000009,1999.9999999999982
H_ACNMLr,-999.9999999999998,1000.0,1999.9999999999998
H_RE1533M,-200.00000000000392,0.24929325919979622,200.2492932592037
H_r0388,0.0,0.0,0.0
H_r1599,-1000.0,1000.0,2000.0
H_RE1534M,-6.270318955476253e-14,0.2492932591995972,0.2492932591996599
H_ESTRADIOLGLCtr,-8.001124457544137,0.0,8.001124457544137
H_MACACI,0.0,50.00000000001901,50.00000000001901
H_PGL,0.0,1000.0,1000.0
H_ADPACDAc,0.0,1000.0000000000001,1000.0000000000001
H_FAOXOHC16C16DCc,0.0,100.0000000000005,100.0000000000005
H_HSD17B8r,0.0,1000.0,1000.0
H_r1603,-1000.0,1000.0,2000.0
H_URIt4,0.0,1000.0,1000.0
H_biomass_reaction,0.0001,0.45509109193362246,0.45499109193362247
H_ESTRONEGLCt,0.0,8.001124457543957,8.001124457543957
H_MALSO4tm,-1000.0,1000.0,2000.0
H_C100CPT1,0.0,-5.716957955955861e-13,-5.716957955955861e-13
H_MALSO3tm,-1000.0,1000.0,2000.0
H_r1600,-1000.0,1000.0,2000.0
H_LCAT34e,0.0,0.2492932592005432,0.2492932592005432
H_NTD6,0.0,1000.0,1000.0
H_r1604,-1000.0,1000.0,2000.0
H_7DHCHSTEROLtr,-14.28571428571453,14.28571428571429,28.571428571428818
H_VALtec,-1000.0,1000.0,2000.0
H_r1602,-1000.0,1000.0,2000.0
H_ADPCOAPTE,0.0,999.9999999999898,999.9999999999898
H_PMANM,-0.7478797776009782,0.0,0.7478797776009782
H_HMR_6611,0.0,2.1336907944347874,2.1336907944347874
H_HMR_1565,0.0,14.285714285714349,14.285714285714349
H_34DHPLACOX,0.0,1000.0,1000.0
H_C04483t2,-1000.0,10.527795338873174,1010.5277953388731
H_HMR_0437,0.0,1000.0,1000.0
H_HMR_0820,0.0,1000.0,1000.0
H_HMR_0821,0.0,1000.0,1000.0
H_HMR_0819,0.0,1000.0,1000.0
H_NFDOHtep,0.0,0.0,0.0
H_HMR_1558,0.0,14.285714285713366,14.285714285713366
H_NFDLAChc,0.0,0.0,0.0
H_PEDH203_HSABCt,0.0,1000.0,1000.0
H_HMR_3321,0.0,1000.0,1000.0
H_HMR_3326,0.0,199.9999999999987,199.9999999999987
H_NFDDMEThr,0.0,0.0,0.0
H_r1772,0.0,1000.0,1000.0
H_NFDLACtep,0.0,0.0,0.0
H_PEAR_HSABCt,0.0,1000.0,1000.0
H_HMR_3329,0.0,199.99999999999923,199.99999999999923
H_HMR_0434,0.0,1000.0,1000.0
H_PELINL_HSABCt,0.0,1000.0,1000.0
H_r1773,0.0,1000.0,1000.0
H_HMR_1550,1.301043982988735e-28,10.000000000000123,10.000000000000123
H_HMR_3322,0.0,0.24929325919960493,0.24929325919960493
H_r1779,0.0,1000.0,1000.0
H_HMR_0824,0.0,1000.0,1000.0
H_HMR_1552,0.0,10.000000000000062,10.000000000000062
H_PROFVSCOAhc,0.0,0.0,0.0
H_C05463t2,-1000.0,0.4389370363014127,1000.4389370363015
H_r1774,0.0,1000.0,1000.0
H_C05953t,-1000.0,1000.0,2000.0
H_C04717td,-1000.0,0.24929325920001236,1000.2492932592
H_HMR_1557,0.0,14.28571428571536,14.28571428571536
H_C04805td,-1000.0,0.24929325919967485,1000.2492932591997
H_HMR_0435,0.0,1000.0,1000.0
H_C161CRN2t,-1000.0,1000.0,2000.0
H_HMR_1551,0.0,10.00000000000004,10.00000000000004
H_NFDOXDhc,0.0,0.0,0.0
H_C161CPT22,-1000.0,200.08219580000116,1200.082195800001
H_r1775,0.0,1000.0,1000.0
H_r1777,0.0,1000.0,1000.0
H_PEOLE_HSABCt,0.0,1000.0,1000.0
H_HMR_0825,0.0,1000.0,1000.0
H_r1778,0.0,1000.0,1000.0
H_34DHPHAMT,0.0,99.99999999999964,99.99999999999964
H_C04805ATP,0.0,1000.0,1000.0
H_C05463t1,0.0,1000.0,1000.0
H_r1776,0.0,1000.0,1000.0
H_HMR_0822,0.0,639.5445627869121,639.5445627869121
H_HMR_3327,0.0,199.999999999994,199.999999999994
H_PELPALM_HSABCt,0.0,1000.0,1000.0
H_NFDNPYtep,0.0,0.0,0.0
H_HMR_0823,0.0,999.9999999999989,999.9999999999989
H_3ISPVSitr,0.0,0.0,0.0
H_sink_tmndnccoa[c],0.0,0.24967461919942477,0.24967461919942477
H_CE2537ABCt,0.0,1000.0,1000.0
H_HMR_5389,0.0,68.00860444282092,68.00860444282092
H_HMR_6500,-1000.0,1000.0,2000.0
H_sink_tmndnc[c],0.0,0.2496746191997591,0.2496746191997591
H_METDECARc,0.0,0.43893703630181496,0.43893703630181496
H_PHEPHETHRt,-2.8449210592397725,0.0,2.8449210592397725
H_sink_nad[c],0.0,1.219876921915917,1.219876921915917
H_3HPVSTETCOAitx,0.0,7.882065896302264e-45,7.882065896302264e-45
H_PHESERTRPt,-2.1336907944442576,0.0,2.1336907944442576
H_TYMSULT,0.0,0.43893703630098796,0.43893703630098796
H_3HSMVitr,0.0,1.1423165587491467e-13,1.1423165587491467e-13
H_sink_nadp[c],0.0,1.219876921909738,1.219876921909738
H_13DAMPPte,0.0,4.267381588882838,4.267381588882838
H_FE2t,0.0,399.9999999999976,399.9999999999976
H_sink_odecoa[c],0.0,0.4389370362971147,0.4389370362971147
H_2HATVACIDGLUCitr,0.0,0.0,0.0
H_DNDPt49m,0.0,1000.0,1000.0
H_sink_phyQ[c],0.0,0.0,0.0
H_2HATVLACGLUCitr,0.0,8.846069965899574e-29,8.846069965899574e-29
H_PHETHRLYSt,-2.1336907944387766,0.0,2.1336907944387766
H_sink_pmtcoa[c],0.0,0.43893703629960995,0.43893703629960995
H_TXASr,0.0,0.24929325919940143,0.24929325919940143
H_sink_pydam[c],0.0,0.0,0.0
H_MLTHFte1,0.0,1000.0,1000.0
H_2HIBUP_Ritr,0.0,0.0,0.0
H_DNDPt4m,0.0,1000.0,1000.0
H_sink_pydx[c],0.0,8.53555506558605,8.53555506558605
H_PHEPROARGt,-1.4224605296239512,0.0,1.4224605296239512
H_HDD2CRNte2,0.0,1000.0,1000.0
H_2HIBUP_Sitr,0.0,0.0,0.0
H_PAILPALM_HSSECt,0.0,0.2492932591999384,0.2492932591999384
H_C14825c,0.0,0.24929325920031684,0.24929325920031684
H_sink_pydxn[c],0.0,8.535555065634501,8.535555065634501
H_DNDPt50m,0.0,1000.0,1000.0
H_2HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_retfa[c],0.0,0.00019758999999999998,0.00019758999999999998
H_35DHPVSitr,0.0,0.0,0.0
H_sink_retinol[c],0.0,0.00019758999999999998,0.00019758999999999998
H_CE1918te,-8.534763177751516,0.0,8.534763177751516
H_DNDPt51m,0.0,1.530261376658226,1.530261376658226
H_sink_stcoa[c],0.0,0.43893703629886766,0.43893703629886766
H_DIGALSGALSIDESECt,0.0,0.24929325919929277,0.24929325919929277
H_35DSMVitr,0.0,0.0,0.0
H_sink_vitd3[c],0.0,14.285714285714128,14.285714285714128
H_ARGN1ASPMDte,0.0,2.844921059272778,2.844921059272778
H_FATP7t,-1000.0,1000.0,2000.0
H_TTDCAtr,-1000.0,1000.0,2000.0
H_sink_tag_hs[c],0.0,0.0,0.0
H_3HIBUP_Ritr,0.0,0.0,0.0
H_FATP9t,-1000.0,1000.0,2000.0
H_DNDPt52m,0.0,1.5302613766514368,1.5302613766514368
H_sink_tchola[c],0.0,0.4389370362972991,0.4389370362972991
H_TXA2tr,-1000.0,0.0,1000.0
H_3HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_thmpp[c],0.0,0.44017092413742975,0.44017092413742975
H_FATP8t,-1000.0,1000.0,2000.0
H_TTDCPT2,-1000.0,1000.0,2000.0
H_sink_tdchola[c],0.0,0.4389370363028392,0.4389370363028392
H_3HPVSCOAitx,0.0,0.0,0.0
H_DNDPt55m,0.0,1.530261376655529,1.530261376655529
H_PHETRPLEUt,-2.1336907944493366,0.0,2.1336907944493366
H_ISOBUTte,0.0,8.534763177923105,8.534763177923105
H_NRVNCABCt,0.0,1000.0,1000.0
H_34DHPHAte,0.0,99.99999999999983,99.99999999999983
H_3HLVSTitr,0.0,0.0,0.0
H_sink_tdechola[c],0.0,0.4389370363004182,0.4389370363004182
H_PAFABCt,0.0,1000.0,1000.0
H_DNDPt53m,0.0,1.530261376650562,1.530261376650562
H_FE3R2e,0.0,200.00550270567274,200.00550270567274
H_3HPVSTETCOAitm,0.0,0.0,0.0
H_sink_thmtp[c],0.0,0.4401709241349787,0.4401709241349787
H_DNDPt56m,0.0,1.5302613766543873,1.5302613766543873
H_sink_thf[c],0.0,1.2193434460472936,1.2193434460472936
H_CE7172UPKt,0.0,1000.0,1000.0
H_PHETYRt,-4.267381588880347,0.0,4.267381588880347
H_3HPVSitr,0.0,2.399679798464449e-14,2.399679798464449e-14
H_DNDPt54m,0.0,1.5302613766599864,1.5302613766599864
H_3HPVSCOAitm,0.0,0.0,0.0
H_FBA4,0.0,1000.0,1000.0
H_r0548,0.0,8.534763177777286,8.534763177777286
H_ST8SIA55g,0.0,0.24929325920035086,0.24929325920035086
H_3HPVStep,-1000.0,1000.0000000000001,2000.0
H_r0157,0.0,1000.0,1000.0
H_r0561,0.0,999.9999647392999,999.9999647392999
H_HISGLUGLNr,-1.4224605296299007,0.0,1.4224605296299007
H_STRDNCCRNt,-1000.0,1000.0,2000.0
H_GLUNm,0.0,1000.0,1000.0
H_HMR_1967,0.0,9.525148163742937,9.525148163742937
H_3OHACMPhr,0.0,0.0,0.0
H_MALT,0.0,1000.0,1000.0
H_4BHGLZABCt,0.0,1000.0,1000.0
H_STRDNCCPT1,-1000.0,1000.0,2000.0
H_GLUt2m,-1000.0,1000.0,2000.0
H_HMR_2541,0.0,0.24929325919992937,0.24929325919992937
H_LEUKTRD4t,-1000.0,1000.0,2000.0
H_BZtr,0.0,0.0,0.0
H_r0886,-999.9999999999998,0.0,999.9999999999998
H_HISGLNALAr,-1.4224605296235233,0.0,1.4224605296235233
H_r0113,0.0,8.534763177789022,8.534763177789022
H_4BHGLZhr,0.0,0.0,0.0
H_LGTHL,0.0,1000.0,1000.0
H_r0915,-1000.0,1000.0,2000.0
H_VALB0AT3tc,0.0,1000.0,1000.0
H_HMR_1958,0.0,9.092186883572664,9.092186883572664
H_r1690,0.0,1000.0,1000.0
H_HMR_3427,0.0,0.24967461920007056,0.24967461920007056
H_3ISPVShc,0.0,0.0,0.0
H_LCADim,0.0,1000.0000000000001,1000.0000000000001
H_r0881,0.0,1000.0,1000.0
H_r0899,-1000.0,1000.0,2000.0
H_r0552,-999.9999999999935,1000.0,1999.9999999999936
H_GLYLYSCYSr,-0.4389370362987755,0.0,0.4389370362987755
H_HMR_3455,-0.24929325920010922,0.0,0.24929325920010922
H_r1691,0.0,1000.0,1000.0
H_r0927,0.0,1000.0,1000.0
H_HISCYSCYSr,-0.21946851814777033,0.0,0.21946851814777033
H_r0186,0.0,1000.0,1000.0
H_3ISPVSteb,0.0,1000.0,1000.0
H_HMR_1970,0.0,9.525148163742749,9.525148163742749
H_3MEACMPhc,0.0,0.0,0.0
H_r0892,0.0,1000.0,1000.0
H_GLYLYSPHEr,-2.1336907944499437,0.0,2.1336907944499437
H_HMR_2543,0.0,0.2492932591996739,0.2492932591996739
H_LEUKTRB4t,-1000.0,1000.0,2000.0
H_LCTStg,0.0,500.660147705675,500.660147705675
H_HMR_2540,0.0,0.24929325920028417,0.24929325920028417
H_r1692,0.0,1000.0,1000.0
H_GLUt7l,0.0,1000.0,1000.0
H_3OHACMPtev,0.0,0.0,0.0
H_BUP2,0.0,1000.0,1000.0
H_r0907,0.0,999.9999999999999,999.9999999999999
H_GLYTYRLYSr,-2.133690794425862,0.0,2.133690794425862
H_HMR_1983,0.0,10.00140557192987,10.00140557192987
H_HMR_1971,0.0,9.525148163742875,9.525148163742875
H_BTND1,0.0,1000.0,1000.0
H_GLUt6,0.0,1000.0,1000.0
H_r0391,-6.564961291686535,1000.0,1006.5649612916866
H_r0560,0.0,203.0456852791903,203.0456852791903
H_r1693,0.0,1000.0,1000.0
H_BTNDe,0.0,0.0,0.0
H_r0917,-1000.0,1000.0,2000.0
H_GLYVALHISr,-1.7069526355537725,0.0,1.7069526355537725
H_r0122,0.0,1000.0,1000.0
H_r1696,0.0,1000.0,1000.0
H_LDH_L,-1000.0,1000.0,2000.0
H_HMR_3428,0.0,0.2496746191997442,0.2496746191997442
H_3ISPVSthc,-1000.0,1000.0,2000.0
H_r0129,-1000.0000000000001,1000.0000000000005,2000.0000000000005
H_r1698,0.0,1000.0,1000.0
H_HMR_2542,0.0,0.24929325919960627,0.24929325919960627
H_r0557,0.0,1000.0,1000.0
H_r0911,0.0,1000.0,1000.0
H_HISARGCYSr,-0.43893703629557357,0.0,0.43893703629557357
H_r0913,-1000.0,1000.0,2000.0
H_r1695,0.0,1000.0,1000.0
H_HISGLUr,-2.133690794437443,0.0,2.133690794437443
H_HISASPr,-2.1336907944357653,0.0,2.1336907944357653
H_HMR_1968,0.0,9.525148163742838,9.525148163742838
H_BTND1n,0.0,999.9999999999995,999.9999999999995
H_r0558,0.0,50.0000000000008,50.0000000000008
H_MDH,-1000.0,1000.0,2000.0
H_r0156,0.0,1000.0,1000.0
H_r0908,-1000.0000000000002,1000.0,2000.0000000000002
H_3ISPVStep,-1000.0,1000.0000000000001,2000.0
H_r0130,-999.9999999999984,1000.0,1999.9999999999984
H_ST8SIA56g,0.0,0.24929325919949158,0.24929325919949158
H_r0909,-999.9999999999243,999.9999999999995,1999.9999999999238
H_r1700,0.0,1000.0,1000.0
H_HISARGSERr,-1.0668453972180023,0.0,1.0668453972180023
H_RE2675C2,0.0,99.99999999999933,99.99999999999933
H_TMDM1OATt,0.0,0.0,0.0
H_HMR_4261,0.0,1000.0,1000.0
H_HCA24Gtr,-9.525148163743104,0.0,9.525148163743104
H_PPItr,-1000.0,1000.0,2000.0
H_MALOAtm,-1000.0,1000.0,2000.0
H_THRILEARGr,-1.4224605296364117,0.0,1.4224605296364117
H_GLCNte,-1000.0,999.9999999999987,1999.9999999999986
H_CE0737te,0.0,0.24929325919910938,0.24929325919910938
H_ACMPGLUTthc,0.0,1000.0,1000.0
H_r2514m,0.0,1000.0,1000.0
H_r2003,0.0,1000.0,1000.0
H_r2514e,-1000.0,1000.0,2000.0
H_r2434,-1000.0,733.5570788758673,1733.5570788758673
H_C05770te3,0.0,1000.0,1000.0
H_THRMETARGr,-0.43893703629481123,0.0,0.43893703629481123
H_HMR_2890,-1000.0,1000.0,2000.0
H_HMR_4284,0.0,999.9999687310002,999.9999687310002
H_HCA24GSr,0.0,9.525148163742857,9.525148163742857
H_r2004,0.0,1000.0,1000.0
H_r2435,-1000.0,1000.0,2000.0
H_PPBNGte,0.0,4.267381588904762,4.267381588904762
H_THRPHEARGr,-1.4224605296320443,0.0,1.4224605296320443
H_HMR_2942,0.0,1000.0,1000.0
H_PA_HStm,-666.6666666666666,1000.0,1666.6666666666665
H_FldAct,0.0,1000.0,1000.0
H_PPOR,0.0,100.0000000000038,100.0000000000038
H_AM19CSteb,0.0,999.9999999999999,999.9999999999999
H_r2005,0.0,1000.0,1000.0
H_PGPP_hsc,0.0,0.2492947163994647,0.2492947163994647
H_ACMPGLUtep,0.0,1000.0,1000.0
H_FAOXC200180m,0.0,1000.0,1000.0
H_SERPHELYSr,-2.133690794436774,0.0,2.133690794436774
H_r2436,-1000.0,1000.0,2000.0
H_HMR_4266,2.8411314043952857e-11,1000.0,999.9999999999716
H_HMR_2943,0.0,1000.0,1000.0
H_r2465,0.0,1000.0,1000.0
H_HMR_4278,0.0,1000.0,1000.0
H_r2006,0.0,1000.0,1000.0
H_SERTRPHISr,-1.4224605296337434,0.0,1.4224605296337434
H_HMR_4263,0.0,1000.0,1000.0
H_r2437,-1000.0,1000.0,2000.0
H_12PPDRte,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_MLTHFtm,-1000.0,1000.0,2000.0
H_HDCA24GSc,0.0,9.525148163742248,9.525148163742248
H_r2510,-1000.0,1000.0000000000002,2000.0000000000002
H_HMR_4182,0.0,1000.0,1000.0
H_r2449,0.0,1000.0,1000.0
H_THRARGTYRr,-1.4224605296266954,0.0,1.4224605296266954
H_r2007,0.0,1000.0,1000.0
H_ACMPGLUTdt,-1000.0,1000.0,2000.0
H_r2438,-1000.0,1000.0,2000.0
H_THRHISHISr,-1.2192518825385539,0.0,1.2192518825385539
H_2MOPtm,0.0,1000.0,1000.0
H_CE2512te,-1000.0,100.0820888000018,1100.0820888000019
H_AMETAMte,0.0,0.4389370362978275,0.4389370362978275
H_HCA24Gte,0.0,9.525148163743097,9.525148163743097
H_THRASNTYRr,-2.133690794457879,0.0,2.133690794457879
H_MMALtm,0.0,1000.0,1000.0
H_FAOXC18480x,0.0,0.24967461920010214,0.24967461920010214
H_HMR_4270,0.0,1000.0000000000042,1000.0000000000042
H_r2008,0.0,1000.0,1000.0
H_THRGLNTYRr,-2.1336907944294614,0.0,2.1336907944294614
H_HDCA24GSr,0.0,9.525148163742804,9.525148163742804
H_ACMPGLUTtep,0.0,1000.0,1000.0
H_r2439,0.0,1000.0,1000.0
H_r2010,0.0,1000.0,1000.0
H_URIK3,0.0,1000.0,1000.0
H_ACMPGLUthc,0.0,1000.0,1000.0
H_PPPG9tm,0.0,2.1336999066205395,2.1336999066205395
H_r2509,-1000.0,1000.0,2000.0
H_r2012,0.0,1000.0,1000.0
H_XYLULte,0.0,975.0996580905886,975.0996580905886
H_r2447,0.0,1000.0,1000.0
H_r2011,0.0,1000.0,1000.0
H_THRGLNGLUr,-2.1336907944370043,0.0,2.1336907944370043
H_PPMI12346Ptn,0.0,1000.0,1000.0
H_XYLUDte,0.0,975.0996580905968,975.0996580905968
H_PSDm_hsc,0.0,1000.0,1000.0
H_ALLOP1tu,0.0,1000.0,1000.0
H_r2009,0.0,1000.0,1000.0
H_RIBt2,0.0,1000.0,1000.0
H_HMR_3171,0.0,1000.0000000000006,1000.0000000000006
H_HMR_2986,0.0,1000.0,1000.0
H_RETNtr2,0.0,0.00019758999999999966,0.00019758999999999966
H_RE3002X,-40.0001764000014,0.0,40.0001764000014
H_r0716,-1.4637618112267883e-13,1000.0000000000009,1000.000000000001
H_6THFtm,0.0,1000.0,1000.0
H_HMR_3149,0.0,1000.0,1000.0
H_r0717,0.0,66.66666666666715,66.66666666666715
H_r0718,-3.173906623997793e-13,999.9999999999999,1000.0000000000002
H_r2190,0.0,1000.0,1000.0
H_RIBFLVt3,0.0,1000.0,1000.0
H_RE3001M,0.0,200.00000000001253,200.00000000001253
H_HMR_2988,0.0,1000.0,1000.0
H_RETNtr,0.0,0.0001975900001107477,0.0001975900001107477
H_HMR_8501,0.0,1000.0,1000.0
H_HEXDTRm,0.0,0.24929325920016482,0.24929325920016482
H_r2184,0.0,1000.0,1000.0
H_HMR_3156,0.0,1000.0,1000.0
H_AKR1D,0.0,1000.0,1000.0
H_AKGtp,-1000.0,1000.0,2000.0
H_HMR_8505,5.1962663271787226e-14,1000.0,1000.0
H_RETNGLCtr,0.0,0.00019759000017635035,0.00019759000017635035
H_RETNt,-1000.0,1000.0,2000.0
H_r0719,0.0,66.66666666666694,66.66666666666694
H_r2185,0.0,1000.0,1000.0
H_RETI1,-1000.0,1000.0,2000.0
H_RE3004M,0.0,199.99999999998263,199.99999999998263
H_7THFtl,0.0,166.66666666666666,166.66666666666666
H_HMR_8567,0.0,0.0,0.0
H_ALDD2y,0.0,1000.0,1000.0
H_r2188,0.0,1000.0,1000.0
H_HMR_3173,0.0,1000.000000000004,1000.000000000004
H_RETI2,-1000.0,1000.0,2000.0
H_r0720,0.0,1000.0,1000.0
H_r2186,0.0,999.9999999999999,999.9999999999999
H_HEXDTRtm,0.0,0.249293259200276,0.249293259200276
H_AKR1C42,0.0,1000.0,1000.0
H_HMR_8571,0.0,0.0,0.0
H_7DHFtl,0.0,166.66666666666666,166.66666666666666
H_r2189,0.0,1000.0,1000.0
H_HMR_2989,0.0,1000.0,1000.0
H_HMR_8570,0.0,0.0,0.0
H_RETI3,-1000.0,1000.0,2000.0
H_RE3005M,0.0,200.00000000000261,200.00000000000261
H_RE3003M,-200.00000000000352,7.706203958863296e-12,200.00000000001123
H_HEXDTRte,-1.0326102166219282e-13,0.24929325920417814,0.2492932592042814
H_RE3012M,0.0,0.24929325920020828,0.24929325920020828
H_EIC21114TRc,0.0,0.24929325920020493,0.24929325920020493
H_7DHFtm,0.0,166.66666666666643,166.66666666666643
H_RETNGLCt,0.0,0.00019758999959451002,0.00019758999959451002
H_r2187,0.0,1000.0,1000.0
H_6THFtl,0.0,199.99999999999983,199.99999999999983
H_HPDECEm,0.0,0.0001310000000000001,0.0001310000000000001
H_HMR_3172,0.0,1000.0000000000007,1000.0000000000007
H_HPDECECOAm,0.0,0.0001309999997659137,0.0001309999997659137
H_RETNGLCt2,0.0,0.00019758999999999996,0.00019758999999999996
H_RETNGLCt2r,0.0,0.0001975900000457391,0.0001975900000457391
H_NRPPHRtu,-1000.0,1000.0,2000.0
H_PDE4n,0.0,1000.0000000000026,1000.0000000000026
H_FAOXC184C163m,0.0,0.2492932592003016,0.2492932592003016
H_GLB1,0.0,1000.0,1000.0
H_PE_HSter,-1000.0,1000.0,2000.0
H_RE3476C,0.0,0.24929325919976542,0.24929325919976542
H_NTD7e,0.0,1000.0,1000.0
H_TYRPHETYRt,-2.8449210592652543,0.0,2.8449210592652543
H_TETDECA511ACtd,-1000.0,0.0,1000.0
H_FAOXC184C163x,0.0,0.24929325919968895,0.24929325919968895
H_NRVNCCOAtx,-1000.0,66.66666666666907,1066.666666666669
H_GLAl,0.0,999.9999999999969,999.9999999999969
H_PE_HStm,-1000.0,666.6666666666677,1666.6666666666677
H_GLCAE2g,0.0,28.609151297467175,28.609151297467175
H_GLCAT2g,-6.407387779647562e-30,71.52287824366802,71.52287824366802
H_NRPPHRVESSEC,0.0,1000.0,1000.0
H_TYRLEUARGt,-1.4224605296329809,0.0,1.4224605296329809
H_RE3431C,-1000.0,1000.0,2000.0
H_TYRTHRt,-4.267381588890464,0.0,4.267381588890464
H_GLACter,-1000.0,0.0,1000.0
H_RE3434C,0.0,0.24929325920077078,0.24929325920077078
H_PI5P4K,0.0,1000.0,1000.0
H_PAILPALM_HSPLA2,0.0,0.24929325919813947,0.24929325919813947
H_RE3430M,-0.24929325919942444,0.24929325919990655,0.498586518399331
H_O2Stn,0.0,2.030456852791938,2.030456852791938
H_TETDECAETH,0.0,0.249293259198967,0.249293259198967
H_NTD12,0.0,0.0,0.0
H_HMR_2695,0.0,50.00000000000068,50.00000000000068
H_TTDCEAATP,0.0,1000.0,1000.0
H_HMR_2697,-50.00000000000042,0.0,50.00000000000042
H_SUBEACtd,0.0,33.334640833334454,33.334640833334454
H_TYRTYRt,-4.267381588903057,0.0,4.267381588903057
H_TRIDECETH,0.0,0.2492932591999205,0.2492932591999205
H_FAOXC184C164m,0.0,0.2496746191996299,0.2496746191996299
H_NTD1m,0.0,1000.0,1000.0
H_GLCNACASE2ly,9.955098392679552e-15,28.609151297467193,28.609151297467182
H_FAOXC184C164x,0.0,0.24967461919982206,0.24967461919982206
H_HMR_2700,-1000.0,0.0,1000.0
H_RE3470C,-0.2492932591997782,0.0,0.2492932591997782
H_RE3432C,-1000.0,1000.0,2000.0
H_TYRTRPPHEt,-2.1336907944527277,0.0,2.1336907944527277
H_PI4PP,0.0,1000.0,1000.0
H_THRACm,0.0,8.534763177739089,8.534763177739089
H_HMR_2819,-0.2496746191984748,0.0,0.2496746191984748
H_RE3432M,-0.24929325919935516,0.24929325919872777,0.49858651839808293
H_TMLYStd,0.0,6.164618339765045e-13,6.164618339765045e-13
H_FAOXC184m,0.0,0.24929325919965475,0.24929325919965475
H_FAOXC5OHc,0.0,1.1390939843278652e-12,1.1390939843278652e-12
H_GLACO,0.0,999.9999999999992,999.9999999999992
H_RE3436C,0.0,0.24929325919995898,0.24929325919995898
H_HDCAc,0.0,1000.0,1000.0
H_RE3437C,0.0,0.24929325919945758,0.24929325919945758
H_RE3432X,-1000.0000000000039,999.9999999999741,1999.999999999978
H_PCHOLSTE_HSPLA2,0.0,0.24929325920001605,0.24929325920001605
H_HMR_2699,-999.9999999999999,0.0,999.9999999999999
H_NTD7l,0.0,999.9999999999987,999.9999999999987
H_RE3435C,0.0,0.24929325919974296,0.24929325919974296
H_THRNTt,0.0,4.92500001881075e-05,4.92500001881075e-05
H_HMR_9661,-1000.0,-4.9005145350369016e-29,1000.0
H_HMR_9662,-1000.0,-4.6036208336438504e-30,1000.0
H_FVSTETtev,0.0,0.0,0.0
H_HMR_9665,0.0,1000.0,1000.0
H_HMR_0378,0.0,1000.0,1000.0
H_FVSTETGLUhc,0.0,0.0,0.0
H_HMR_0375,0.0,1000.0000000000061,1000.0000000000061
H_SO4OXAtex2,0.0,1000.0,1000.0
H_PEHSFABPe,-499.99999999999994,666.7289899814667,1166.7289899814666
H_SACCD4m,0.0,1000.0,1000.0
H_3AIBTm,0.0,8.534763177820402,8.534763177820402
H_34DHOXPEGt,0.0,50.00000000000065,50.00000000000065
H_SPHGNtr,-1.348929830171413e-30,1000.0,1000.0
H_HMR_4630,0.0,1000.0,1000.0
H_ST6GALNAC22,0.0,0.249293259199161,0.249293259199161
H_S6TASE1ly,-1.3565950678049391e-14,28.60915129746715,28.609151297467164
H_GLCSGLT1le,0.0,1000.0,1000.0
H_HISyLATtc,0.0,1000.0,1000.0
H_CYSSNAT5tc,-1000.0,1000.0,2000.0
H_3AIBtmi,0.0,8.534763177750978,8.534763177750978
H_r1933,0.0,1000.0,1000.0
H_HMR_0380,0.0,1000.0,1000.0
H_HMR_9648,0.0,0.0,0.0
H_S6TASE20ly,0.0,0.0,0.0
H_SPHINGStl,-1000.0,0.0,1000.0
H_ADA,0.0,1000.0,1000.0
